Bytes,CSVRows,FileName,SHA256
6240,,CHANNEL_GEOMETRY_MOBILITY_INTERFERENCE_LIMITED_TEST_EXECUTION_REPORT.md,575c3a7d766e78a6cee2ea6d74747b6f708ab0a5d6db1297682ff4121293eb2d
62693,,CODEX_PROMPT_10_CHANNEL_GEOMETRY_MOBILITY_INTERFERENCE_WITH_IMPACT_ANALYSIS.md,f792144edd3938026f46c3e1ffb0d0eab5956901842f0a967a91dd8bc14bc45e
590,,PACK_README.md,40402a83c049f7be2f1865bc87b71ba83829052fdc31634fef9197f94fd1c0e8
1499,,PACK_VALIDATION_SUMMARY.json,8a54aae8a9a336aae2db63b03e24de6fa5e623265e345d73641b9c96daa49fcd
422,,VERIFIER_SELF_TEST_SUMMARY.json,cebbda3244340a3f0008caae45dac0e2887f2dae0f1cb42cf2cac52e4216c6c5
18420,210,channel_absolute_power_test_vectors.csv,3f7dc8e9a32c87d9c382ba6aa378ac724914e9011753990ece2b4d076a9aad08
40048,768,channel_array_response_test_vectors.csv,533f6a99f99b2a7e3ec832eebab3d38352344f445b149a162636fea2c0bd4e5e
44076,290,channel_capability_profile_matrix.csv,7f928bb3aa284f94b5fc03a7506826210faa07e1d2c8cd6ce034f095016012cc
12353,100,channel_cdl_profile_test_vectors.csv,e762ad0a2cb15775334ab4bcdaed7035715eb0824bee93a4f2384e7365c207e4
29362,290,channel_declared_coverage_matrix.csv,7e801ea97cba39cb4d87fea8fda8b2b1881d0dbe4ac51338f476e9c987073ca3
6046,33,channel_geometry_error_contract.csv,7e85841d92edab28b84f59593b0a155ab09bf0986a8b3c032b824c28fe2ce55f
3303,22,channel_geometry_implementation_task_graph.csv,d281a6db31803dbd9119aead80c5220a7c583e4174850aa3531beb67748ae580
14081,88,channel_geometry_matlab_test_plan.csv,4812a0d52f4ed8ee706e120b8ef62f83b4551eef9e13165e43d4c8e5caa1a323
17705,24,channel_geometry_mobility_interference_24_findings.csv,e62b4ef09035a602649b340586583b74d09b48b92f6427930ba21a86d9ae0bed
5137,20,channel_geometry_source_change_map.csv,f64c84361acb67b674b9b70c03fd42d245b2a3839fdc02b2c89a4cce2c851249
83061,336,channel_geometry_state_test_vectors.csv,393f6a81dcbb79ce62477d59432250397cec65daddc36eab16a8210bce5104d9
18807,96,channel_impact_acceptance_rules.csv,568b2ea71dc2c1bf551b22e2b8d941b7adc79bd219b89c25b05d64b25c086b59
