CaseID,Row0,Col0,ExpectedReal,ExpectedImag,MinEigenvalue,ExpectedStatus
TDLCOR-0001,0,0,1.0,0.0,1.0,PASS
TDLCOR-0002,0,0,1.0,0.0,1.0,PASS
TDLCOR-0003,0,0,1.0,0.0,1.0,PASS
TDLCOR-0004,0,0,1.0,0.0,1.0,PASS
TDLCOR-0005,0,0,1.0,0.0,1.0,PASS
TDLCOR-0006,0,0,1.0,0.0,1.0,PASS
TDLCOR-0007,0,0,1.0,0.0,1.0,PASS
TDLCOR-0007,0,1,0.0,0.0,1.0,PASS
TDLCOR-0007,1,0,0.0,0.0,1.0,PASS
TDLCOR-0007,1,1,1.0,0.0,1.0,PASS
TDLCOR-0008,0,0,1.0,0.0,0.8,PASS
TDLCOR-0008,0,1,0.2,0.0,0.8,PASS
TDLCOR-0008,1,0,0.2,0.0,0.8,PASS
TDLCOR-0008,1,1,1.0,0.0,0.8,PASS
TDLCOR-0009,0,0,1.0,0.0,0.5,PASS
TDLCOR-0009,0,1,0.5,0.0,0.5,PASS
TDLCOR-0009,1,0,0.5,0.0,0.5,PASS
TDLCOR-0009,1,1,1.0,0.0,0.5,PASS
TDLCOR-0010,0,0,1.0,0.0,0.30000000000000004,PASS
TDLCOR-0010,0,1,0.7,0.0,0.30000000000000004,PASS
TDLCOR-0010,1,0,0.7,0.0,0.30000000000000004,PASS
TDLCOR-0010,1,1,1.0,0.0,0.30000000000000004,PASS
TDLCOR-0011,0,0,1.0,0.0,0.09999999999999992,PASS
TDLCOR-0011,0,1,0.9,0.0,0.09999999999999992,PASS
TDLCOR-0011,1,0,0.9,0.0,0.09999999999999992,PASS
TDLCOR-0011,1,1,1.0,0.0,0.09999999999999992,PASS
TDLCOR-0012,0,0,1.0,0.0,0.009999999999999953,PASS
TDLCOR-0012,0,1,0.99,0.0,0.009999999999999953,PASS
TDLCOR-0012,1,0,0.99,0.0,0.009999999999999953,PASS
TDLCOR-0012,1,1,1.0,0.0,0.009999999999999953,PASS
TDLCOR-0013,0,0,1.0,0.0,1.0,PASS
TDLCOR-0013,0,1,0.0,0.0,1.0,PASS
TDLCOR-0013,0,2,0.0,0.0,1.0,PASS
TDLCOR-0013,0,3,0.0,0.0,1.0,PASS
TDLCOR-0013,1,0,0.0,0.0,1.0,PASS
TDLCOR-0013,1,1,1.0,0.0,1.0,PASS
TDLCOR-0013,1,2,0.0,0.0,1.0,PASS
TDLCOR-0013,1,3,0.0,0.0,1.0,PASS
TDLCOR-0013,2,0,0.0,0.0,1.0,PASS
TDLCOR-0013,2,1,0.0,0.0,1.0,PASS
TDLCOR-0013,2,2,1.0,0.0,1.0,PASS
TDLCOR-0013,2,3,0.0,0.0,1.0,PASS
TDLCOR-0013,3,0,0.0,0.0,1.0,PASS
TDLCOR-0013,3,1,0.0,0.0,1.0,PASS
TDLCOR-0013,3,2,0.0,0.0,1.0,PASS
TDLCOR-0013,3,3,1.0,0.0,1.0,PASS
TDLCOR-0014,0,0,1.0,0.0,0.7094095393649505,PASS
TDLCOR-0014,0,1,0.2,0.0,0.7094095393649505,PASS
TDLCOR-0014,0,2,0.04,0.0,0.7094095393649505,PASS
TDLCOR-0014,0,3,0.008000000000000002,0.0,0.7094095393649505,PASS
TDLCOR-0014,1,0,0.2,0.0,0.7094095393649505,PASS
TDLCOR-0014,1,1,1.0,0.0,0.7094095393649505,PASS
TDLCOR-0014,1,2,0.2,0.0,0.7094095393649505,PASS
TDLCOR-0014,1,3,0.04,0.0,0.7094095393649505,PASS
TDLCOR-0014,2,0,0.04,0.0,0.7094095393649505,PASS
TDLCOR-0014,2,1,0.2,0.0,0.7094095393649505,PASS
TDLCOR-0014,2,2,1.0,0.0,0.7094095393649505,PASS
TDLCOR-0014,2,3,0.2,0.0,0.7094095393649505,PASS
TDLCOR-0014,3,0,0.008000000000000002,0.0,0.7094095393649505,PASS
TDLCOR-0014,3,1,0.04,0.0,0.7094095393649505,PASS
TDLCOR-0014,3,2,0.2,0.0,0.7094095393649505,PASS
TDLCOR-0014,3,3,1.0,0.0,0.7094095393649505,PASS
TDLCOR-0015,0,0,1.0,0.0,0.37499999999999967,PASS
TDLCOR-0015,0,1,0.5,0.0,0.37499999999999967,PASS
TDLCOR-0015,0,2,0.25,0.0,0.37499999999999967,PASS
TDLCOR-0015,0,3,0.125,0.0,0.37499999999999967,PASS
TDLCOR-0015,1,0,0.5,0.0,0.37499999999999967,PASS
TDLCOR-0015,1,1,1.0,0.0,0.37499999999999967,PASS
TDLCOR-0015,1,2,0.5,0.0,0.37499999999999967,PASS
TDLCOR-0015,1,3,0.25,0.0,0.37499999999999967,PASS
TDLCOR-0015,2,0,0.25,0.0,0.37499999999999967,PASS
TDLCOR-0015,2,1,0.5,0.0,0.37499999999999967,PASS
TDLCOR-0015,2,2,1.0,0.0,0.37499999999999967,PASS
TDLCOR-0015,2,3,0.5,0.0,0.37499999999999967,PASS
TDLCOR-0015,3,0,0.125,0.0,0.37499999999999967,PASS
TDLCOR-0015,3,1,0.25,0.0,0.37499999999999967,PASS
TDLCOR-0015,3,2,0.5,0.0,0.37499999999999967,PASS
TDLCOR-0015,3,3,1.0,0.0,0.37499999999999967,PASS
TDLCOR-0016,0,0,1.0,0.0,0.20288750028346003,PASS
TDLCOR-0016,0,1,0.7,0.0,0.20288750028346003,PASS
TDLCOR-0016,0,2,0.48999999999999994,0.0,0.20288750028346003,PASS
TDLCOR-0016,0,3,0.3429999999999999,0.0,0.20288750028346003,PASS
TDLCOR-0016,1,0,0.7,0.0,0.20288750028346003,PASS
TDLCOR-0016,1,1,1.0,0.0,0.20288750028346003,PASS
TDLCOR-0016,1,2,0.7,0.0,0.20288750028346003,PASS
TDLCOR-0016,1,3,0.48999999999999994,0.0,0.20288750028346003,PASS
TDLCOR-0016,2,0,0.48999999999999994,0.0,0.20288750028346003,PASS
TDLCOR-0016,2,1,0.7,0.0,0.20288750028346003,PASS
TDLCOR-0016,2,2,1.0,0.0,0.20288750028346003,PASS
TDLCOR-0016,2,3,0.7,0.0,0.20288750028346003,PASS
TDLCOR-0016,3,0,0.3429999999999999,0.0,0.20288750028346003,PASS
TDLCOR-0016,3,1,0.48999999999999994,0.0,0.20288750028346003,PASS
TDLCOR-0016,3,2,0.7,0.0,0.20288750028346003,PASS
TDLCOR-0016,3,3,1.0,0.0,0.20288750028346003,PASS
TDLCOR-0017,0,0,1.0,0.0,0.0613619719827964,PASS
TDLCOR-0017,0,1,0.9,0.0,0.0613619719827964,PASS
TDLCOR-0017,0,2,0.81,0.0,0.0613619719827964,PASS
TDLCOR-0017,0,3,0.7290000000000001,0.0,0.0613619719827964,PASS
TDLCOR-0017,1,0,0.9,0.0,0.0613619719827964,PASS
TDLCOR-0017,1,1,1.0,0.0,0.0613619719827964,PASS
TDLCOR-0017,1,2,0.9,0.0,0.0613619719827964,PASS
TDLCOR-0017,1,3,0.81,0.0,0.0613619719827964,PASS
TDLCOR-0017,2,0,0.81,0.0,0.0613619719827964,PASS
TDLCOR-0017,2,1,0.9,0.0,0.0613619719827964,PASS
TDLCOR-0017,2,2,1.0,0.0,0.0613619719827964,PASS
TDLCOR-0017,2,3,0.9,0.0,0.0613619719827964,PASS
TDLCOR-0017,3,0,0.7290000000000001,0.0,0.0613619719827964,PASS
TDLCOR-0017,3,1,0.81,0.0,0.0613619719827964,PASS
TDLCOR-0017,3,2,0.9,0.0,0.0613619719827964,PASS
TDLCOR-0017,3,3,1.0,0.0,0.0613619719827964,PASS
TDLCOR-0018,0,0,1.0,0.0,0.00588474365635711,PASS
TDLCOR-0018,0,1,0.99,0.0,0.00588474365635711,PASS
TDLCOR-0018,0,2,0.9801,0.0,0.00588474365635711,PASS
TDLCOR-0018,0,3,0.9702989999999999,0.0,0.00588474365635711,PASS
TDLCOR-0018,1,0,0.99,0.0,0.00588474365635711,PASS
TDLCOR-0018,1,1,1.0,0.0,0.00588474365635711,PASS
TDLCOR-0018,1,2,0.99,0.0,0.00588474365635711,PASS
TDLCOR-0018,1,3,0.9801,0.0,0.00588474365635711,PASS
TDLCOR-0018,2,0,0.9801,0.0,0.00588474365635711,PASS
TDLCOR-0018,2,1,0.99,0.0,0.00588474365635711,PASS
TDLCOR-0018,2,2,1.0,0.0,0.00588474365635711,PASS
TDLCOR-0018,2,3,0.99,0.0,0.00588474365635711,PASS
TDLCOR-0018,3,0,0.9702989999999999,0.0,0.00588474365635711,PASS
TDLCOR-0018,3,1,0.9801,0.0,0.00588474365635711,PASS
TDLCOR-0018,3,2,0.99,0.0,0.00588474365635711,PASS
TDLCOR-0018,3,3,1.0,0.0,0.00588474365635711,PASS
TDLCOR-0019,0,0,1.0,0.0,1.0,PASS
TDLCOR-0019,0,1,0.0,0.0,1.0,PASS
TDLCOR-0019,0,2,0.0,0.0,1.0,PASS
TDLCOR-0019,0,3,0.0,0.0,1.0,PASS
TDLCOR-0019,0,4,0.0,0.0,1.0,PASS
TDLCOR-0019,0,5,0.0,0.0,1.0,PASS
TDLCOR-0019,0,6,0.0,0.0,1.0,PASS
TDLCOR-0019,0,7,0.0,0.0,1.0,PASS
TDLCOR-0019,1,0,0.0,0.0,1.0,PASS
TDLCOR-0019,1,1,1.0,0.0,1.0,PASS
TDLCOR-0019,1,2,0.0,0.0,1.0,PASS
TDLCOR-0019,1,3,0.0,0.0,1.0,PASS
TDLCOR-0019,1,4,0.0,0.0,1.0,PASS
TDLCOR-0019,1,5,0.0,0.0,1.0,PASS
