Bandwidth_Hz,CaseID,ImplementationLoss_dB,NoiseFigure_dB,O2ILoss_dB,OxygenLoss_dB,Pathloss_dB,ReferencePoint,RxGain_dBi,ShadowFading_dB,TxGain_dBi,TxPower_dBm
100000000.0,PWR-00001,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,0,-30
100000000.0,PWR-00002,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,0,-30
100000000.0,PWR-00003,2,7,15,0,100,antenna_connector_to_post_channel_samples,0,-3,0,-30
100000000.0,PWR-00004,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,0,-30
100000000.0,PWR-00005,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,0,-30
100000000.0,PWR-00006,2,7,15,0,60,antenna_connector_to_post_channel_samples,5,1,0,-30
100000000.0,PWR-00007,2,7,0,1.5,80,antenna_connector_to_post_channel_samples,5,-2,0,-30
100000000.0,PWR-00008,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,0,-30
100000000.0,PWR-00009,2,7,15,0,120,antenna_connector_to_post_channel_samples,5,-4,0,-30
100000000.0,PWR-00010,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,0,-30
100000000.0,PWR-00011,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,8,-30
100000000.0,PWR-00012,2,7,15,0,80,antenna_connector_to_post_channel_samples,0,2,8,-30
100000000.0,PWR-00013,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,8,-30
100000000.0,PWR-00014,2,7,0,1.5,120,antenna_connector_to_post_channel_samples,0,4,8,-30
100000000.0,PWR-00015,2,7,15,0,140,antenna_connector_to_post_channel_samples,0,0,8,-30
100000000.0,PWR-00016,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,8,-30
100000000.0,PWR-00017,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,8,-30
100000000.0,PWR-00018,2,7,15,0,100,antenna_connector_to_post_channel_samples,5,3,8,-30
100000000.0,PWR-00019,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,8,-30
100000000.0,PWR-00020,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,8,-30
100000000.0,PWR-00021,2,7,15,1.5,60,antenna_connector_to_post_channel_samples,0,-1,17,-30
100000000.0,PWR-00022,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,17,-30
100000000.0,PWR-00023,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,17,-30
100000000.0,PWR-00024,2,7,15,0,120,antenna_connector_to_post_channel_samples,0,4,17,-30
100000000.0,PWR-00025,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,17,-30
100000000.0,PWR-00026,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,17,-30
100000000.0,PWR-00027,2,7,15,0,80,antenna_connector_to_post_channel_samples,5,-2,17,-30
100000000.0,PWR-00028,2,7,0,1.5,100,antenna_connector_to_post_channel_samples,5,3,17,-30
100000000.0,PWR-00029,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,17,-30
100000000.0,PWR-00030,2,7,15,0,140,antenna_connector_to_post_channel_samples,5,0,17,-30
100000000.0,PWR-00031,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,0,0
100000000.0,PWR-00032,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,0,0
100000000.0,PWR-00033,2,7,15,0,100,antenna_connector_to_post_channel_samples,0,-3,0,0
100000000.0,PWR-00034,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,0,0
100000000.0,PWR-00035,2,7,0,1.5,140,antenna_connector_to_post_channel_samples,0,0,0,0
100000000.0,PWR-00036,2,7,15,0,60,antenna_connector_to_post_channel_samples,5,1,0,0
100000000.0,PWR-00037,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,0,0
100000000.0,PWR-00038,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,0,0
100000000.0,PWR-00039,2,7,15,0,120,antenna_connector_to_post_channel_samples,5,-4,0,0
100000000.0,PWR-00040,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,0,0
