CaseID,ExpectedNoisePower_dBm,ExpectedRxPower_W,ExpectedRxPower_dBm,ExpectedSNR_dB,ExpectedStatus,PowerTolerance_dB
PWR-00001,-87.0,7.943282347242822e-13,-91,-4.0,PASS,0.05
PWR-00002,-87.0,3.9810717055349695e-15,-114,-27.0,PASS,0.05
PWR-00003,-87.0,3.981071705534985e-18,-144,-57.0,PASS,0.05
PWR-00004,-87.0,2.5118864315095717e-19,-156,-69.0,PASS,0.05
PWR-00005,-87.0,6.309573444801943e-21,-172,-85.0,PASS,0.05
PWR-00006,-87.0,5.0118723362727144e-14,-103,-16.0,PASS,0.05
PWR-00007,-87.0,2.2387211385683377e-14,-106.5,-19.5,PASS,0.05
PWR-00008,-87.0,1e-16,-130,-43.0,PASS,0.05
PWR-00009,-87.0,1.584893192461111e-19,-158,-71.0,PASS,0.05
PWR-00010,-87.0,1.9952623149688828e-20,-167,-80.0,PASS,0.05
PWR-00011,-87.0,5.011872336272715e-12,-83,4.0,PASS,0.05
PWR-00012,-87.0,7.943282347242821e-16,-121,-34.0,PASS,0.05
PWR-00013,-87.0,7.943282347242821e-16,-121,-34.0,PASS,0.05
PWR-00014,-87.0,1.1220184543019652e-18,-149.5,-62.5,PASS,0.05
PWR-00015,-87.0,1.2589254117941713e-21,-179,-92.0,PASS,0.05
PWR-00016,-87.0,1e-11,-80,7.0,PASS,0.05
PWR-00017,-87.0,1.9952623149688827e-13,-97,-10.0,PASS,0.05
PWR-00018,-87.0,1.9952623149688827e-17,-137,-50.0,PASS,0.05
PWR-00019,-87.0,3.1622776601683796e-17,-135,-48.0,PASS,0.05
PWR-00020,-87.0,1.2589254117941713e-19,-159,-72.0,PASS,0.05
PWR-00021,-87.0,8.91250938133744e-13,-90.5,-3.5,PASS,0.05
PWR-00022,-87.0,1.9952623149688827e-13,-97,-10.0,PASS,0.05
PWR-00023,-87.0,6.309573444801943e-15,-112,-25.0,PASS,0.05
PWR-00024,-87.0,3.9810717055349853e-19,-154,-67.0,PASS,0.05
PWR-00025,-87.0,3.162277660168379e-19,-155,-68.0,PASS,0.05
PWR-00026,-87.0,7.943282347242822e-11,-71,16.0,PASS,0.05
PWR-00027,-87.0,5.0118723362727144e-14,-103,-16.0,PASS,0.05
PWR-00028,-87.0,3.5481338923357604e-15,-114.5,-27.5,PASS,0.05
PWR-00029,-87.0,2.511886431509582e-16,-126,-39.0,PASS,0.05
PWR-00030,-87.0,3.162277660168379e-20,-165,-78.0,PASS,0.05
PWR-00031,-87.0,7.943282347242822e-10,-61,26.0,PASS,0.05
PWR-00032,-87.0,3.9810717055349695e-12,-84,3.0,PASS,0.05
PWR-00033,-87.0,3.9810717055349695e-15,-114,-27.0,PASS,0.05
PWR-00034,-87.0,2.511886431509582e-16,-126,-39.0,PASS,0.05
PWR-00035,-87.0,4.4668359215096166e-18,-143.5,-56.5,PASS,0.05
PWR-00036,-87.0,5.011872336272715e-11,-73,14.0,PASS,0.05
PWR-00037,-87.0,3.1622776601683794e-11,-75,12.0,PASS,0.05
PWR-00038,-87.0,1e-13,-100,-13.0,PASS,0.05
PWR-00039,-87.0,1.5848931924611109e-16,-128,-41.0,PASS,0.05
PWR-00040,-87.0,1.9952623149688827e-17,-137,-50.0,PASS,0.05
PWR-00041,-87.0,5.011872336272715e-09,-53,34.0,PASS,0.05
PWR-00042,-87.0,5.62341325190349e-13,-92.5,-5.5,PASS,0.05
PWR-00043,-87.0,7.943282347242822e-13,-91,-4.0,PASS,0.05
PWR-00044,-87.0,1.584893192461111e-15,-118,-31.0,PASS,0.05
PWR-00045,-87.0,1.2589254117941713e-18,-149,-62.0,PASS,0.05
PWR-00046,-87.0,1e-08,-50,37.0,PASS,0.05
PWR-00047,-87.0,1.9952623149688828e-10,-67,20.0,PASS,0.05
PWR-00048,-87.0,1.9952623149688828e-14,-107,-20.0,PASS,0.05
PWR-00049,-87.0,2.2387211385683377e-14,-106.5,-19.5,PASS,0.05
PWR-00050,-87.0,1.2589254117941662e-16,-129,-42.0,PASS,0.05
PWR-00051,-87.0,1.2589254117941663e-09,-59,28.0,PASS,0.05
PWR-00052,-87.0,1.9952623149688828e-10,-67,20.0,PASS,0.05
PWR-00053,-87.0,6.309573444801943e-12,-82,5.0,PASS,0.05
PWR-00054,-87.0,3.9810717055349695e-16,-124,-37.0,PASS,0.05
PWR-00055,-87.0,3.1622776601683793e-16,-125,-38.0,PASS,0.05
PWR-00056,-87.0,5.6234132519034905e-08,-42.5,44.5,PASS,0.05
PWR-00057,-87.0,5.011872336272715e-11,-73,14.0,PASS,0.05
PWR-00058,-87.0,5.011872336272715e-12,-83,4.0,PASS,0.05
PWR-00059,-87.0,2.511886431509582e-13,-96,-9.0,PASS,0.05
PWR-00060,-87.0,3.1622776601683796e-17,-135,-48.0,PASS,0.05
PWR-00061,-87.0,7.943282347242822e-09,-51,36.0,PASS,0.05
PWR-00062,-87.0,3.9810717055349695e-11,-74,13.0,PASS,0.05
PWR-00063,-87.0,2.8183829312644492e-14,-105.5,-18.5,PASS,0.05
PWR-00064,-87.0,2.511886431509582e-15,-116,-29.0,PASS,0.05
PWR-00065,-87.0,6.309573444801943e-17,-132,-45.0,PASS,0.05
PWR-00066,-87.0,5.011872336272714e-10,-63,24.0,PASS,0.05
PWR-00067,-87.0,3.1622776601683795e-10,-65,22.0,PASS,0.05
PWR-00068,-87.0,1e-12,-90,-3.0,PASS,0.05
PWR-00069,-87.0,1.584893192461111e-15,-118,-31.0,PASS,0.05
PWR-00070,-87.0,1.4125375446227554e-16,-128.5,-41.5,PASS,0.05
PWR-00071,-87.0,5.011872336272725e-08,-43,44.0,PASS,0.05
PWR-00072,-87.0,7.943282347242821e-12,-81,6.0,PASS,0.05
PWR-00073,-87.0,7.943282347242821e-12,-81,6.0,PASS,0.05
PWR-00074,-87.0,1.584893192461111e-14,-108,-21.0,PASS,0.05
PWR-00075,-87.0,1.2589254117941713e-17,-139,-52.0,PASS,0.05
PWR-00076,-87.0,1e-07,-40,47.0,PASS,0.05
PWR-00077,-87.0,1.4125375446227555e-09,-58.5,28.5,PASS,0.05
PWR-00078,-87.0,1.9952623149688827e-13,-97,-10.0,PASS,0.05
PWR-00079,-87.0,3.162277660168379e-13,-95,-8.0,PASS,0.05
PWR-00080,-87.0,1.2589254117941663e-15,-119,-32.0,PASS,0.05
PWR-00081,-87.0,1.2589254117941661e-08,-49,38.0,PASS,0.05
PWR-00082,-87.0,1.9952623149688828e-09,-57,30.0,PASS,0.05
PWR-00083,-87.0,6.309573444801942e-11,-72,15.0,PASS,0.05
PWR-00084,-87.0,2.818382931264449e-15,-115.5,-28.5,PASS,0.05
PWR-00085,-87.0,3.1622776601683794e-15,-115,-28.0,PASS,0.05
PWR-00086,-87.0,7.943282347242822e-07,-31,56.0,PASS,0.05
PWR-00087,-87.0,5.011872336272714e-10,-63,24.0,PASS,0.05
PWR-00088,-87.0,5.011872336272715e-11,-73,14.0,PASS,0.05
PWR-00089,-87.0,2.5118864315095823e-12,-86,1.0,PASS,0.05
PWR-00090,-87.0,3.1622776601683793e-16,-125,-38.0,PASS,0.05
PWR-00091,-87.0,1.122018454301963e-07,-39.5,47.5,PASS,0.05
PWR-00092,-87.0,7.943282347242822e-10,-61,26.0,PASS,0.05
PWR-00093,-87.0,7.943282347242822e-13,-91,-4.0,PASS,0.05
PWR-00094,-87.0,5.0118723362727144e-14,-103,-16.0,PASS,0.05
PWR-00095,-87.0,1.2589254117941663e-15,-119,-32.0,PASS,0.05
PWR-00096,-87.0,1e-08,-50,37.0,PASS,0.05
PWR-00097,-87.0,6.309573444801943e-09,-52,35.0,PASS,0.05
PWR-00098,-87.0,1.4125375446227554e-11,-78.5,8.5,PASS,0.05
PWR-00099,-87.0,3.1622776601683796e-14,-105,-18.0,PASS,0.05
PWR-00100,-87.0,3.9810717055349695e-15,-114,-27.0,PASS,0.05
PWR-00101,-87.0,1e-06,-30,57.0,PASS,0.05
PWR-00102,-87.0,1.584893192461111e-10,-68,19.0,PASS,0.05
PWR-00103,-87.0,1.584893192461111e-10,-68,19.0,PASS,0.05
PWR-00104,-87.0,3.162277660168379e-13,-95,-8.0,PASS,0.05
PWR-00105,-87.0,1.7782794100389228e-16,-127.5,-40.5,PASS,0.05
PWR-00106,-87.0,1.9952623149688787e-06,-27,60.0,PASS,0.05
PWR-00107,-87.0,3.981071705534969e-08,-44,43.0,PASS,0.05
PWR-00108,-87.0,3.9810717055349695e-12,-84,3.0,PASS,0.05
PWR-00109,-87.0,6.309573444801943e-12,-82,5.0,PASS,0.05
PWR-00110,-87.0,2.5118864315095823e-14,-106,-19.0,PASS,0.05
PWR-00111,-87.0,2.5118864315095823e-07,-36,51.0,PASS,0.05
PWR-00112,-87.0,2.818382931264455e-08,-45.5,41.5,PASS,0.05
PWR-00113,-87.0,1.2589254117941663e-09,-59,28.0,PASS,0.05
PWR-00114,-87.0,7.943282347242822e-14,-101,-14.0,PASS,0.05
PWR-00115,-87.0,6.309573444801943e-14,-102,-15.0,PASS,0.05
PWR-00116,-87.0,1.584893192461114e-05,-18,69.0,PASS,0.05
PWR-00117,-87.0,1e-08,-50,37.0,PASS,0.05
PWR-00118,-87.0,1e-09,-60,27.0,PASS,0.05
PWR-00119,-87.0,3.548133892335761e-11,-74.5,12.5,PASS,0.05
PWR-00120,-87.0,6.309573444801943e-15,-112,-25.0,PASS,0.05
PWR-00121,-87.0,7.943282347242822e-07,-31,56.0,PASS,0.05
PWR-00122,-87.0,3.981071705534969e-09,-54,33.0,PASS,0.05
PWR-00123,-87.0,3.9810717055349695e-12,-84,3.0,PASS,0.05
PWR-00124,-87.0,2.511886431509582e-13,-96,-9.0,PASS,0.05
PWR-00125,-87.0,6.309573444801943e-15,-112,-25.0,PASS,0.05
PWR-00126,-87.0,3.548133892335753e-08,-44.5,42.5,PASS,0.05
PWR-00127,-87.0,3.162277660168379e-08,-45,42.0,PASS,0.05
PWR-00128,-87.0,1e-10,-70,17.0,PASS,0.05
PWR-00129,-87.0,1.584893192461111e-13,-98,-11.0,PASS,0.05
PWR-00130,-87.0,1.9952623149688828e-14,-107,-20.0,PASS,0.05
PWR-00131,-87.0,5.011872336272725e-06,-23,64.0,PASS,0.05
PWR-00132,-87.0,7.943282347242822e-10,-61,26.0,PASS,0.05
PWR-00133,-87.0,5.623413251903491e-10,-62.5,24.5,PASS,0.05
PWR-00134,-87.0,1.584893192461111e-12,-88,-1.0,PASS,0.05
PWR-00135,-87.0,1.2589254117941663e-15,-119,-32.0,PASS,0.05
PWR-00136,-87.0,1e-05,-20,67.0,PASS,0.05
PWR-00137,-87.0,1.9952623149688787e-07,-37,50.0,PASS,0.05
PWR-00138,-87.0,1.9952623149688828e-11,-77,10.0,PASS,0.05
PWR-00139,-87.0,3.1622776601683794e-11,-75,12.0,PASS,0.05
PWR-00140,-87.0,8.912509381337441e-14,-100.5,-13.5,PASS,0.05
PWR-00141,-87.0,1.2589254117941661e-06,-29,58.0,PASS,0.05
PWR-00142,-87.0,1.9952623149688787e-07,-37,50.0,PASS,0.05
PWR-00143,-87.0,6.309573444801943e-09,-52,35.0,PASS,0.05
PWR-00144,-87.0,3.981071705534969e-13,-94,-7.0,PASS,0.05
PWR-00145,-87.0,3.162277660168379e-13,-95,-8.0,PASS,0.05
PWR-00146,-87.0,7.943282347242822e-05,-11,76.0,PASS,0.05
PWR-00147,-87.0,3.548133892335753e-08,-44.5,42.5,PASS,0.05
PWR-00148,-87.0,5.011872336272715e-09,-53,34.0,PASS,0.05
PWR-00149,-87.0,2.511886431509582e-10,-66,21.0,PASS,0.05
PWR-00150,-87.0,3.1622776601683796e-14,-105,-18.0,PASS,0.05
PWR-00151,-87.0,1.584893192461114e-05,-18,69.0,PASS,0.05
PWR-00152,-87.0,7.943282347242822e-08,-41,46.0,PASS,0.05
PWR-00153,-87.0,7.943282347242822e-11,-71,16.0,PASS,0.05
PWR-00154,-87.0,3.5481338923357604e-12,-84.5,2.5,PASS,0.05
PWR-00155,-87.0,1.2589254117941663e-13,-99,-12.0,PASS,0.05
PWR-00156,-87.0,1e-06,-30,57.0,PASS,0.05
PWR-00157,-87.0,6.30957344480193e-07,-32,55.0,PASS,0.05
PWR-00158,-87.0,1.9952623149688828e-09,-57,30.0,PASS,0.05
PWR-00159,-87.0,3.1622776601683794e-12,-85,2.0,PASS,0.05
PWR-00160,-87.0,3.981071705534969e-13,-94,-7.0,PASS,0.05
PWR-00161,-87.0,7.079457843841373e-05,-11.5,75.5,PASS,0.05
PWR-00162,-87.0,1.5848931924611143e-08,-48,39.0,PASS,0.05
PWR-00163,-87.0,1.5848931924611143e-08,-48,39.0,PASS,0.05
PWR-00164,-87.0,3.1622776601683794e-11,-75,12.0,PASS,0.05
PWR-00165,-87.0,2.5118864315095823e-14,-106,-19.0,PASS,0.05
PWR-00166,-87.0,0.00019952623149688788,-7,80.0,PASS,0.05
PWR-00167,-87.0,3.981071705534969e-06,-24,63.0,PASS,0.05
PWR-00168,-87.0,2.8183829312644494e-10,-65.5,21.5,PASS,0.05
PWR-00169,-87.0,6.309573444801942e-10,-62,25.0,PASS,0.05
PWR-00170,-87.0,2.5118864315095823e-12,-86,1.0,PASS,0.05
PWR-00171,-87.0,2.5118864315095822e-05,-16,71.0,PASS,0.05
PWR-00172,-87.0,3.981071705534969e-06,-24,63.0,PASS,0.05
PWR-00173,-87.0,1.2589254117941662e-07,-39,48.0,PASS,0.05
PWR-00174,-87.0,7.943282347242821e-12,-81,6.0,PASS,0.05
PWR-00175,-87.0,4.466835921509635e-12,-83.5,3.5,PASS,0.05
PWR-00176,-87.0,0.001584893192461114,2,89.0,PASS,0.05
PWR-00177,-87.0,1e-06,-30,57.0,PASS,0.05
PWR-00178,-87.0,1e-07,-40,47.0,PASS,0.05
PWR-00179,-87.0,5.011872336272715e-09,-53,34.0,PASS,0.05
PWR-00180,-87.0,6.309573444801942e-13,-92,-5.0,PASS,0.05
PWR-00181,-87.0,3.1622776601683795e-05,-15,72.0,PASS,0.05
PWR-00182,-87.0,1.122018454301963e-07,-39.5,47.5,PASS,0.05
PWR-00183,-87.0,1.584893192461111e-10,-68,19.0,PASS,0.05
PWR-00184,-87.0,1e-11,-80,7.0,PASS,0.05
PWR-00185,-87.0,2.511886431509582e-13,-96,-9.0,PASS,0.05
PWR-00186,-87.0,1.9952623149688787e-06,-27,60.0,PASS,0.05
PWR-00187,-87.0,1.2589254117941661e-06,-29,58.0,PASS,0.05
PWR-00188,-87.0,3.981071705534969e-09,-54,33.0,PASS,0.05
PWR-00189,-87.0,4.466835921509635e-12,-83.5,3.5,PASS,0.05
PWR-00190,-87.0,7.943282347242822e-13,-91,-4.0,PASS,0.05
PWR-00191,-87.0,0.00019952623149688788,-7,80.0,PASS,0.05
PWR-00192,-87.0,3.162277660168379e-08,-45,42.0,PASS,0.05
PWR-00193,-87.0,3.162277660168379e-08,-45,42.0,PASS,0.05
PWR-00194,-87.0,6.309573444801942e-11,-72,15.0,PASS,0.05
PWR-00195,-87.0,5.0118723362727144e-14,-103,-16.0,PASS,0.05
PWR-00196,-87.0,0.0002818382931264455,-5.5,81.5,PASS,0.05
PWR-00197,-87.0,7.943282347242822e-06,-21,66.0,PASS,0.05
PWR-00198,-87.0,7.943282347242822e-10,-61,26.0,PASS,0.05
PWR-00199,-87.0,1.2589254117941663e-09,-59,28.0,PASS,0.05
PWR-00200,-87.0,5.011872336272715e-12,-83,4.0,PASS,0.05
PWR-00201,-87.0,5.011872336272725e-05,-13,74.0,PASS,0.05
PWR-00202,-87.0,7.943282347242822e-06,-21,66.0,PASS,0.05
PWR-00203,-87.0,1.7782794100389227e-07,-37.5,49.5,PASS,0.05
PWR-00204,-87.0,1.5848931924611107e-11,-78,9.0,PASS,0.05
