CaseID,Scenario,Condition,Fc_GHz,Distance2D_m,hBS_m,hUT_m,StreetWidth_m,BuildingHeight_m,SpecVersion
PL-0001,UMa,LOS,0.7,10,25,1.5,20,5,TR38.901-V19.2.0
PL-0002,UMa,NLOS,0.7,10,25,1.5,20,5,TR38.901-V19.2.0
PL-0003,UMa,LOS,0.7,20,25,1.5,20,5,TR38.901-V19.2.0
PL-0004,UMa,NLOS,0.7,20,25,1.5,20,5,TR38.901-V19.2.0
PL-0005,UMa,LOS,0.7,50,25,1.5,20,5,TR38.901-V19.2.0
PL-0006,UMa,NLOS,0.7,50,25,1.5,20,5,TR38.901-V19.2.0
PL-0007,UMa,LOS,0.7,100,25,1.5,20,5,TR38.901-V19.2.0
PL-0008,UMa,NLOS,0.7,100,25,1.5,20,5,TR38.901-V19.2.0
PL-0009,UMa,LOS,0.7,200,25,1.5,20,5,TR38.901-V19.2.0
PL-0010,UMa,NLOS,0.7,200,25,1.5,20,5,TR38.901-V19.2.0
PL-0011,UMa,LOS,0.7,500,25,1.5,20,5,TR38.901-V19.2.0
PL-0012,UMa,NLOS,0.7,500,25,1.5,20,5,TR38.901-V19.2.0
PL-0013,UMa,LOS,0.7,1000,25,1.5,20,5,TR38.901-V19.2.0
PL-0014,UMa,NLOS,0.7,1000,25,1.5,20,5,TR38.901-V19.2.0
PL-0015,UMa,LOS,0.7,3000,25,1.5,20,5,TR38.901-V19.2.0
PL-0016,UMa,NLOS,0.7,3000,25,1.5,20,5,TR38.901-V19.2.0
PL-0017,UMa,LOS,3.5,10,25,1.5,20,5,TR38.901-V19.2.0
PL-0018,UMa,NLOS,3.5,10,25,1.5,20,5,TR38.901-V19.2.0
PL-0019,UMa,LOS,3.5,20,25,1.5,20,5,TR38.901-V19.2.0
PL-0020,UMa,NLOS,3.5,20,25,1.5,20,5,TR38.901-V19.2.0
PL-0021,UMa,LOS,3.5,50,25,1.5,20,5,TR38.901-V19.2.0
PL-0022,UMa,NLOS,3.5,50,25,1.5,20,5,TR38.901-V19.2.0
PL-0023,UMa,LOS,3.5,100,25,1.5,20,5,TR38.901-V19.2.0
PL-0024,UMa,NLOS,3.5,100,25,1.5,20,5,TR38.901-V19.2.0
PL-0025,UMa,LOS,3.5,200,25,1.5,20,5,TR38.901-V19.2.0
PL-0026,UMa,NLOS,3.5,200,25,1.5,20,5,TR38.901-V19.2.0
PL-0027,UMa,LOS,3.5,500,25,1.5,20,5,TR38.901-V19.2.0
PL-0028,UMa,NLOS,3.5,500,25,1.5,20,5,TR38.901-V19.2.0
PL-0029,UMa,LOS,3.5,1000,25,1.5,20,5,TR38.901-V19.2.0
PL-0030,UMa,NLOS,3.5,1000,25,1.5,20,5,TR38.901-V19.2.0
PL-0031,UMa,LOS,3.5,3000,25,1.5,20,5,TR38.901-V19.2.0
PL-0032,UMa,NLOS,3.5,3000,25,1.5,20,5,TR38.901-V19.2.0
PL-0033,UMa,LOS,7.5,10,25,1.5,20,5,TR38.901-V19.2.0
PL-0034,UMa,NLOS,7.5,10,25,1.5,20,5,TR38.901-V19.2.0
PL-0035,UMa,LOS,7.5,20,25,1.5,20,5,TR38.901-V19.2.0
PL-0036,UMa,NLOS,7.5,20,25,1.5,20,5,TR38.901-V19.2.0
PL-0037,UMa,LOS,7.5,50,25,1.5,20,5,TR38.901-V19.2.0
PL-0038,UMa,NLOS,7.5,50,25,1.5,20,5,TR38.901-V19.2.0
PL-0039,UMa,LOS,7.5,100,25,1.5,20,5,TR38.901-V19.2.0
PL-0040,UMa,NLOS,7.5,100,25,1.5,20,5,TR38.901-V19.2.0
PL-0041,UMa,LOS,7.5,200,25,1.5,20,5,TR38.901-V19.2.0
PL-0042,UMa,NLOS,7.5,200,25,1.5,20,5,TR38.901-V19.2.0
PL-0043,UMa,LOS,7.5,500,25,1.5,20,5,TR38.901-V19.2.0
PL-0044,UMa,NLOS,7.5,500,25,1.5,20,5,TR38.901-V19.2.0
PL-0045,UMa,LOS,7.5,1000,25,1.5,20,5,TR38.901-V19.2.0
PL-0046,UMa,NLOS,7.5,1000,25,1.5,20,5,TR38.901-V19.2.0
PL-0047,UMa,LOS,7.5,3000,25,1.5,20,5,TR38.901-V19.2.0
PL-0048,UMa,NLOS,7.5,3000,25,1.5,20,5,TR38.901-V19.2.0
PL-0049,UMa,LOS,15,10,25,1.5,20,5,TR38.901-V19.2.0
PL-0050,UMa,NLOS,15,10,25,1.5,20,5,TR38.901-V19.2.0
