Expected,ExpectedStatus,FamilyID,FloorID,OracleType,Quantity
profile_specific_signed_effect,PASS,F01,F01-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F01,F01-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F02,F02-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F02,F02-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F03,F03-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F03,F03-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F04,F04-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F04,F04-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F05,F05-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F05,F05-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F06,F06-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F06,F06-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F07,F07-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F07,F07-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F08,F08-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F08,F08-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F09,F09-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F09,F09-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F10,F10-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F10,F10-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F11,F11-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F11,F11-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F12,F12-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F12,F12-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F13,F13-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F13,F13-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F14,F14-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F14,F14-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F15,F15-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F15,F15-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F16,F16-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F16,F16-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F17,F17-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
