CaseID,NPorts,AdjacentCorrelation,ProfileType,Note
TDLCOR-0001,1,0,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0002,1,0.2,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0003,1,0.5,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0004,1,0.7,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0005,1,0.9,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0006,1,0.99,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0007,2,0,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0008,2,0.2,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0009,2,0.5,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0010,2,0.7,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0011,2,0.9,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0012,2,0.99,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0013,4,0,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0014,4,0.2,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0015,4,0.5,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0016,4,0.7,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0017,4,0.9,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0018,4,0.99,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0019,8,0,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0020,8,0.2,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0021,8,0.5,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0022,8,0.7,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0023,8,0.9,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0024,8,0.99,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0025,16,0,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0026,16,0.2,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0027,16,0.5,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0028,16,0.7,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0029,16,0.9,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
TDLCOR-0030,16,0.99,BOUNDED_TOEPLITZ_ANALYTICAL_FLOOR,Not a substitute for full 38.901 array/angle coupling
