Baseline,Dependency,DependencyWave,Domain,FamilyID,Pairing,PrimaryMetrics,RuleType,Title,Treatment
configured reconstruction,channel_core,A,Evidence/provenance,F01,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Observed geometry versus audit backfill,runtime observed fields
shared configured source,channel_core,A,Evidence/provenance,F02,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Circular versus independent validation,independent oracle
unrotated shortcut,channel_core,A,Geometry,F03,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Coordinate-frame rotation,canonical GCS/LCS
minimum-image shortcut,channel_core,A,Geometry,F04,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Explicit clone topology,19-site clones
rectangle/clipping,channel_core,A,UE placement,F05,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Uniform drop fidelity,pinned polygon sampler
uniform drop,channel_core,A,UE placement,F06,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Hotspot drop fidelity,calibrated hotspot
shrunk grid,channel_core,A,UE placement,F07,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Indoor floor fidelity,floor/room model
generic formula,channel_core,A,Large-scale,F08,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Pathloss model fidelity,pinned 38.901
exponential proxy,channel_core,A,Large-scale,F09,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,LOS probability fidelity,pinned 38.901
old coefficients,channel_core,A,Large-scale,F10,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,O2I material model,V19.2 material mixture
Gaussian approximation,channel_core,A,Large-scale,F11,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Oxygen absorption,table/interpolation
independent generic Gaussian,channel_core,A,LSP,F12,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Shadow-fading marginal,profile distribution
