CoverageID,ExpectedOutcome,ExpectedStatus,Feature,NoNoiseRequired,ProfileID,RequiredTest,Scenario,StatisticalRequired
COV-0001,EXECUTE,PASS,IMMUTABLE_GEOMETRY,false,nr_r18_fr1_uma_strict,testImmutableGeometry,UMa,false
COV-0002,EXECUTE,PASS,CHANNEL_STATE_TRACE,false,nr_r18_fr1_uma_strict,testChannelStateTrace,UMa,false
COV-0003,EXECUTE,PASS,PATHLOSS,false,nr_r18_fr1_uma_strict,testPathloss,UMa,false
COV-0004,EXECUTE,PASS,LOS_PROBABILITY,false,nr_r18_fr1_uma_strict,testLosProbability,UMa,true
COV-0005,EXECUTE,PASS,CORRELATED_LOS_STATE,false,nr_r18_fr1_uma_strict,testCorrelatedLosState,UMa,false
COV-0006,EXECUTE,PASS,LSP_MARGINALS,false,nr_r18_fr1_uma_strict,testLspMarginals,UMa,true
COV-0007,EXECUTE,PASS,LSP_CROSS_CORRELATION,false,nr_r18_fr1_uma_strict,testLspCrossCorrelation,UMa,true
COV-0008,EXECUTE,PASS,LSP_SPATIAL_CONSISTENCY,false,nr_r18_fr1_uma_strict,testLspSpatialConsistency,UMa,true
COV-0009,EXECUTE,PASS,O2I,false,nr_r18_fr1_uma_strict,testO2I,UMa,false
COV-0010,EXECUTE,PASS,OXYGEN_ABSORPTION,false,nr_r18_fr1_uma_strict,testOxygenAbsorption,UMa,false
COV-0011,EXECUTE,PASS,TDL,true,nr_r18_fr1_uma_strict,testTdl,UMa,true
COV-0012,EXECUTE,PASS,TDL_SPATIAL_CORRELATION,false,nr_r18_fr1_uma_strict,testTdlSpatialCorrelation,UMa,false
COV-0013,EXECUTE,PASS,CDL,true,nr_r18_fr1_uma_strict,testCdl,UMa,true
COV-0014,EXECUTE,PASS,ARRAY_POSE_POLARIZATION,true,nr_r18_fr1_uma_strict,testArrayPosePolarization,UMa,false
COV-0015,EXECUTE,PASS,PORT_PROJECTION,true,nr_r18_fr1_uma_strict,testPortProjection,UMa,false
COV-0016,EXECUTE,PASS,CLONED_WRAPAROUND,false,nr_r18_fr1_uma_strict,testClonedWraparound,UMa,false
COV-0017,EXECUTE,PASS,SCENARIO_UE_DROPS,false,nr_r18_fr1_uma_strict,testScenarioUeDrops,UMa,false
COV-0018,EXECUTE,PASS,SAMPLE_DOMAIN_INTERFERENCE,false,nr_r18_fr1_uma_strict,testSampleDomainInterference,UMa,false
COV-0019,EXECUTE,PASS,ABSOLUTE_POWER_LEDGER,false,nr_r18_fr1_uma_strict,testAbsolutePowerLedger,UMa,false
COV-0020,EXECUTE,PASS,MOBILITY_DOPPLER_PHASE,false,nr_r18_fr1_uma_strict,testMobilityDopplerPhase,UMa,true
COV-0021,REJECT,PASS,BLOCKAGE,false,nr_r18_fr1_uma_strict,testBlockage,UMa,false
COV-0022,REJECT,PASS,VEHICLE_PENETRATION,false,nr_r18_fr1_uma_strict,testVehiclePenetration,UMa,false
COV-0023,EXECUTE,PASS,HANDOVER_COUPLING,false,nr_r18_fr1_uma_strict,testHandoverCoupling,UMa,false
COV-0024,EXECUTE,PASS,RLF_COUPLING,false,nr_r18_fr1_uma_strict,testRlfCoupling,UMa,false
COV-0025,REJECT,PASS,NEAR_FIELD,false,nr_r18_fr1_uma_strict,testNearField,UMa,false
COV-0026,REJECT,PASS,SPATIAL_NON_STATIONARITY,false,nr_r18_fr1_uma_strict,testSpatialNonStationarity,UMa,false
COV-0027,REJECT,PASS,RAY_TRACING,false,nr_r18_fr1_uma_strict,testRayTracing,UMa,false
COV-0028,REJECT,PASS,HST,false,nr_r18_fr1_uma_strict,testHst,UMa,false
COV-0029,REJECT,PASS,REL19_7_24,false,nr_r18_fr1_uma_strict,testRel19724,UMa,false
COV-0030,EXECUTE,PASS,IMMUTABLE_GEOMETRY,false,nr_r18_fr1_umi_strict,testImmutableGeometry,UMi-StreetCanyon,false
COV-0031,EXECUTE,PASS,CHANNEL_STATE_TRACE,false,nr_r18_fr1_umi_strict,testChannelStateTrace,UMi-StreetCanyon,false
COV-0032,EXECUTE,PASS,PATHLOSS,false,nr_r18_fr1_umi_strict,testPathloss,UMi-StreetCanyon,false
COV-0033,EXECUTE,PASS,LOS_PROBABILITY,false,nr_r18_fr1_umi_strict,testLosProbability,UMi-StreetCanyon,true
COV-0034,EXECUTE,PASS,CORRELATED_LOS_STATE,false,nr_r18_fr1_umi_strict,testCorrelatedLosState,UMi-StreetCanyon,false
COV-0035,EXECUTE,PASS,LSP_MARGINALS,false,nr_r18_fr1_umi_strict,testLspMarginals,UMi-StreetCanyon,true
COV-0036,EXECUTE,PASS,LSP_CROSS_CORRELATION,false,nr_r18_fr1_umi_strict,testLspCrossCorrelation,UMi-StreetCanyon,true
COV-0037,EXECUTE,PASS,LSP_SPATIAL_CONSISTENCY,false,nr_r18_fr1_umi_strict,testLspSpatialConsistency,UMi-StreetCanyon,true
COV-0038,EXECUTE,PASS,O2I,false,nr_r18_fr1_umi_strict,testO2I,UMi-StreetCanyon,false
COV-0039,EXECUTE,PASS,OXYGEN_ABSORPTION,false,nr_r18_fr1_umi_strict,testOxygenAbsorption,UMi-StreetCanyon,false
COV-0040,EXECUTE,PASS,TDL,true,nr_r18_fr1_umi_strict,testTdl,UMi-StreetCanyon,true
COV-0041,EXECUTE,PASS,TDL_SPATIAL_CORRELATION,false,nr_r18_fr1_umi_strict,testTdlSpatialCorrelation,UMi-StreetCanyon,false
COV-0042,EXECUTE,PASS,CDL,true,nr_r18_fr1_umi_strict,testCdl,UMi-StreetCanyon,true
COV-0043,EXECUTE,PASS,ARRAY_POSE_POLARIZATION,true,nr_r18_fr1_umi_strict,testArrayPosePolarization,UMi-StreetCanyon,false
COV-0044,EXECUTE,PASS,PORT_PROJECTION,true,nr_r18_fr1_umi_strict,testPortProjection,UMi-StreetCanyon,false
COV-0045,EXECUTE,PASS,CLONED_WRAPAROUND,false,nr_r18_fr1_umi_strict,testClonedWraparound,UMi-StreetCanyon,false
COV-0046,EXECUTE,PASS,SCENARIO_UE_DROPS,false,nr_r18_fr1_umi_strict,testScenarioUeDrops,UMi-StreetCanyon,false
COV-0047,EXECUTE,PASS,SAMPLE_DOMAIN_INTERFERENCE,false,nr_r18_fr1_umi_strict,testSampleDomainInterference,UMi-StreetCanyon,false
COV-0048,EXECUTE,PASS,ABSOLUTE_POWER_LEDGER,false,nr_r18_fr1_umi_strict,testAbsolutePowerLedger,UMi-StreetCanyon,false
COV-0049,EXECUTE,PASS,MOBILITY_DOPPLER_PHASE,false,nr_r18_fr1_umi_strict,testMobilityDopplerPhase,UMi-StreetCanyon,true
COV-0050,REJECT,PASS,BLOCKAGE,false,nr_r18_fr1_umi_strict,testBlockage,UMi-StreetCanyon,false
COV-0051,REJECT,PASS,VEHICLE_PENETRATION,false,nr_r18_fr1_umi_strict,testVehiclePenetration,UMi-StreetCanyon,false
COV-0052,EXECUTE,PASS,HANDOVER_COUPLING,false,nr_r18_fr1_umi_strict,testHandoverCoupling,UMi-StreetCanyon,false
COV-0053,EXECUTE,PASS,RLF_COUPLING,false,nr_r18_fr1_umi_strict,testRlfCoupling,UMi-StreetCanyon,false
COV-0054,REJECT,PASS,NEAR_FIELD,false,nr_r18_fr1_umi_strict,testNearField,UMi-StreetCanyon,false
COV-0055,REJECT,PASS,SPATIAL_NON_STATIONARITY,false,nr_r18_fr1_umi_strict,testSpatialNonStationarity,UMi-StreetCanyon,false
COV-0056,REJECT,PASS,RAY_TRACING,false,nr_r18_fr1_umi_strict,testRayTracing,UMi-StreetCanyon,false
COV-0057,REJECT,PASS,HST,false,nr_r18_fr1_umi_strict,testHst,UMi-StreetCanyon,false
COV-0058,REJECT,PASS,REL19_7_24,false,nr_r18_fr1_umi_strict,testRel19724,UMi-StreetCanyon,false
COV-0059,EXECUTE,PASS,IMMUTABLE_GEOMETRY,false,nr_r18_fr1_rma_strict,testImmutableGeometry,RMa,false
COV-0060,EXECUTE,PASS,CHANNEL_STATE_TRACE,false,nr_r18_fr1_rma_strict,testChannelStateTrace,RMa,false
COV-0061,EXECUTE,PASS,PATHLOSS,false,nr_r18_fr1_rma_strict,testPathloss,RMa,false
COV-0062,EXECUTE,PASS,LOS_PROBABILITY,false,nr_r18_fr1_rma_strict,testLosProbability,RMa,true
COV-0063,EXECUTE,PASS,CORRELATED_LOS_STATE,false,nr_r18_fr1_rma_strict,testCorrelatedLosState,RMa,false
COV-0064,EXECUTE,PASS,LSP_MARGINALS,false,nr_r18_fr1_rma_strict,testLspMarginals,RMa,true
COV-0065,EXECUTE,PASS,LSP_CROSS_CORRELATION,false,nr_r18_fr1_rma_strict,testLspCrossCorrelation,RMa,true
COV-0066,EXECUTE,PASS,LSP_SPATIAL_CONSISTENCY,false,nr_r18_fr1_rma_strict,testLspSpatialConsistency,RMa,true
COV-0067,EXECUTE,PASS,O2I,false,nr_r18_fr1_rma_strict,testO2I,RMa,false
COV-0068,EXECUTE,PASS,OXYGEN_ABSORPTION,false,nr_r18_fr1_rma_strict,testOxygenAbsorption,RMa,false
COV-0069,EXECUTE,PASS,TDL,true,nr_r18_fr1_rma_strict,testTdl,RMa,true
COV-0070,EXECUTE,PASS,TDL_SPATIAL_CORRELATION,false,nr_r18_fr1_rma_strict,testTdlSpatialCorrelation,RMa,false
