ExpectedRows,ExpectedStatus,FamilyID,InvariantFields,MinimumPairs,OnlyAllowedDifference,PairKey
12,PASS,F01,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F02,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F03,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F04,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F05,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F06,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F07,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F08,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F09,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F10,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F11,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F12,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F13,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F14,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F15,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F16,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F17,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F18,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F19,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F20,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F21,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F22,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F23,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F24,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F25,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F26,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F27,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F28,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F29,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F30,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F31,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F32,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F33,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F34,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F35,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F36,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F37,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F38,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F39,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F40,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F41,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F42,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F43,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F44,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F45,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F46,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F47,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F48,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F49,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F50,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F51,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F52,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F53,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F54,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F55,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F56,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F57,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F58,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F59,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F60,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F61,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F62,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F63,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
12,PASS,F64,Seed;ScenarioProfile;geometry;payload;base random field;noise,6,FactorValue,FamilyID+PairID
