Path,Reason,RunnableHere,Status,TestFile
tests/testSRSChannelEstimationPositive.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testSRSChannelEstimationPositive.m
tests/testInterferenceTopologyAndPower.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testInterferenceTopologyAndPower.m
tests/testChannelFactoryCDLAntennaArray.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelFactoryCDLAntennaArray.m
tests/testChannelEstimatePTRSIRC.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelEstimatePTRSIRC.m
tests/testDopplerPerPathDeembedding.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testDopplerPerPathDeembedding.m
tests/testDLPDSCHRawBLERBERObjectiveGate.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testDLPDSCHRawBLERBERObjectiveGate.m
tests/testPerfectChannelOracleGuard.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testPerfectChannelOracleGuard.m
tests/testLLSChannelImpulseResponseExport.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testLLSChannelImpulseResponseExport.m
tests/testDopplerMobilityApplied.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testDopplerMobilityApplied.m
tests/testChannelEstimateOraclePath.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelEstimateOraclePath.m
tests/testChannelReproducibleSeeds.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelReproducibleSeeds.m
tests/testGeometryScenarioAudit.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testGeometryScenarioAudit.m
tests/testO2IAndShadowingApplied.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testO2IAndShadowingApplied.m
tests/testChannelComplianceTruth.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelComplianceTruth.m
tests/testTDLChannelAppliedToWaveform.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testTDLChannelAppliedToWaveform.m
tests/testFourStepRAPreservesConcreteChannelModel.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testFourStepRAPreservesConcreteChannelModel.m
tests/testChannelRFTruthContractInvariants.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelRFTruthContractInvariants.m
tests/testDLPDSCHReceiverEvidenceGate.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testDLPDSCHReceiverEvidenceGate.m
tests/testChannelGeometryAndLargeScaleParameters.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelGeometryAndLargeScaleParameters.m
tests/testRFInterferenceReconciliationArtifacts.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testRFInterferenceReconciliationArtifacts.m
tests/testDLMCSCQIConsistencyGate.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testDLMCSCQIConsistencyGate.m
tests/testChannelRFConfigStrictValidation.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelRFConfigStrictValidation.m
tests/testSLSInterferenceMuting.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testSLSInterferenceMuting.m
tests/testPhase7RuntimeMobilityEvidence.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testPhase7RuntimeMobilityEvidence.m
tests/testFourStepRARuntimeChannelBinding.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testFourStepRARuntimeChannelBinding.m
tests/testChannelRFArtifactSchemas.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelRFArtifactSchemas.m
tests/testChannelEstimationValidation.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelEstimationValidation.m
tests/testSRSStrictChannelRFWiring.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testSRSStrictChannelRFWiring.m
tests/testCanonicalGeometryEngine.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testCanonicalGeometryEngine.m
tests/testStandaloneRuntimeChannelState.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testStandaloneRuntimeChannelState.m
tests/testControlChannelStubGuard.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testControlChannelStubGuard.m
tests/testSharedSlotInterferenceSuperposition.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testSharedSlotInterferenceSuperposition.m
tests/testCDLChannelAppliedToMIMOWaveform.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testCDLChannelAppliedToMIMOWaveform.m
tests/testLLSDopplerCQIDropMCSReset.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testLLSDopplerCQIDropMCSReset.m
tests/testLLSChannelArrayTruthStatus.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testLLSChannelArrayTruthStatus.m
tests/testDLPDSCHArtifactSchemas.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testDLPDSCHArtifactSchemas.m
tests/testChannelDownstreamReferences.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelDownstreamReferences.m
tests/testLLS4GHzUMaChannelProfileWiring.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testLLS4GHzUMaChannelProfileWiring.m
tests/testRuntimeChannelContinuity.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testRuntimeChannelContinuity.m
tests/testScenarioGeometryModes.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testScenarioGeometryModes.m
tests/testChannelConfiguredVsAppliedGate.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelConfiguredVsAppliedGate.m
tests/testStrictControlChannelScenarioEvidence.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testStrictControlChannelScenarioEvidence.m
tests/testDLCSIRSPostEqCQIPrecedence.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testDLCSIRSPostEqCQIPrecedence.m
tests/testTRSChannelEstimationPositive.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testTRSChannelEstimationPositive.m
tests/channelRFStrictAnchorResult.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,channelRFStrictAnchorResult.m
tests/testChannelRFNegativeTrials.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testChannelRFNegativeTrials.m
tests/testMobilityControlLoop.m,MATLAB/Octave unavailable in this environment,false,BLOCKED,testMobilityControlLoop.m
