ContractID,ContractSHA256,CoordinateFrame,ExpectedStatus,MaterialProfile,MaterialSHA256,MaxDiffractions,MaxReflections,SceneID,SceneSHA256,Solver,SolverVersion
RT-01-R2025b-1,e5be471ee516ac103a874336060580028a9c0ce81f4210f44fdaf41b6e4d113f,GCS_ENU_METERS,PASS,itu_concrete_glass,6155bedf056bd9158f034d31fd153174cfd38bde9e0353df95815383e465228f,1,1,urban_block_v1,129911e394f3c35c759523d65dfbff8714dd917564c77363368e72e515fa99f1,sbr,R2025b
RT-01-R2025b-2,aa1bbeb70c562c5bebc78d68366f70857fecfb349d703309835da707df8bd2d8,GCS_ENU_METERS,PASS,itu_concrete_glass,6155bedf056bd9158f034d31fd153174cfd38bde9e0353df95815383e465228f,1,2,urban_block_v1,129911e394f3c35c759523d65dfbff8714dd917564c77363368e72e515fa99f1,sbr,R2025b
RT-01-R2025b-3,1a93ffd82967f254f01345b496e237000c1e792235ce084b0db90a15de818c70,GCS_ENU_METERS,PASS,itu_concrete_glass,6155bedf056bd9158f034d31fd153174cfd38bde9e0353df95815383e465228f,1,3,urban_block_v1,129911e394f3c35c759523d65dfbff8714dd917564c77363368e72e515fa99f1,sbr,R2025b
RT-01-R2026a-1,9c1ada5c9a5c0fd2d8c6ee2b0ffa202d1d0cb94bb177db44b5395431094c7dfe,GCS_ENU_METERS,PASS,itu_concrete_glass,6155bedf056bd9158f034d31fd153174cfd38bde9e0353df95815383e465228f,1,1,urban_block_v1,129911e394f3c35c759523d65dfbff8714dd917564c77363368e72e515fa99f1,sbr,R2026a
RT-01-R2026a-2,562893998c7e2c4ddf76751dbf642f68ffbdaf4473fc7dfb354ec32c08d89a1e,GCS_ENU_METERS,PASS,itu_concrete_glass,6155bedf056bd9158f034d31fd153174cfd38bde9e0353df95815383e465228f,1,2,urban_block_v1,129911e394f3c35c759523d65dfbff8714dd917564c77363368e72e515fa99f1,sbr,R2026a
RT-01-R2026a-3,5c1fc07bed1309c6f88f7c586d783a20d000d91c4ab96914af03425a459a05db,GCS_ENU_METERS,PASS,itu_concrete_glass,6155bedf056bd9158f034d31fd153174cfd38bde9e0353df95815383e465228f,1,3,urban_block_v1,129911e394f3c35c759523d65dfbff8714dd917564c77363368e72e515fa99f1,sbr,R2026a
RT-02-R2025b-1,a6e31e2791f473c21d37859592a5840206c98016705e105835a96454bbd393a5,GCS_ENU_METERS,PASS,measured_drywall_glass,6af3237104203de56853d2d79eac29b39d3044e6a868d1903b4c4fb101b69cad,1,1,indoor_office_v2,549dfd3388415bc0e14e6148dbde8fbc4595c81af2cfd28b82bb44757b7e6363,image_method,R2025b
RT-02-R2025b-2,57a5c18848ab424a22a5f3aed8ac72132c8107e609d02a08e9660fd782c3fbc5,GCS_ENU_METERS,PASS,measured_drywall_glass,6af3237104203de56853d2d79eac29b39d3044e6a868d1903b4c4fb101b69cad,1,2,indoor_office_v2,549dfd3388415bc0e14e6148dbde8fbc4595c81af2cfd28b82bb44757b7e6363,image_method,R2025b
RT-02-R2025b-3,bcd38f6d64c6e2001474112a5e426a6e570a9e7fffa308401bf25f7d55eb7f7a,GCS_ENU_METERS,PASS,measured_drywall_glass,6af3237104203de56853d2d79eac29b39d3044e6a868d1903b4c4fb101b69cad,1,3,indoor_office_v2,549dfd3388415bc0e14e6148dbde8fbc4595c81af2cfd28b82bb44757b7e6363,image_method,R2025b
RT-02-R2026a-1,6ce03727a9053af3f72a733e0e8f440eea38d458ca90dabfb2e996174aef787d,GCS_ENU_METERS,PASS,measured_drywall_glass,6af3237104203de56853d2d79eac29b39d3044e6a868d1903b4c4fb101b69cad,1,1,indoor_office_v2,549dfd3388415bc0e14e6148dbde8fbc4595c81af2cfd28b82bb44757b7e6363,image_method,R2026a
RT-02-R2026a-2,77930d679f290d2dae4cf140dcc0370148a894a38f858a393235442ef996fc3f,GCS_ENU_METERS,PASS,measured_drywall_glass,6af3237104203de56853d2d79eac29b39d3044e6a868d1903b4c4fb101b69cad,1,2,indoor_office_v2,549dfd3388415bc0e14e6148dbde8fbc4595c81af2cfd28b82bb44757b7e6363,image_method,R2026a
RT-02-R2026a-3,90a9db7c0ec2185fd5e362ece22a0182eb716d1c89235f1e2f19de9f43c22450,GCS_ENU_METERS,PASS,measured_drywall_glass,6af3237104203de56853d2d79eac29b39d3044e6a868d1903b4c4fb101b69cad,1,3,indoor_office_v2,549dfd3388415bc0e14e6148dbde8fbc4595c81af2cfd28b82bb44757b7e6363,image_method,R2026a
RT-03-R2025b-1,705b8a37dd7516bf488cd992810a787cf531d2164a7f95a87c9d282ab4618032,GCS_ENU_METERS,PASS,metal_concrete,c1181354784289fdda558979dbd96dea4b24280f396b755d948ef6088d79a656,1,1,factory_hall_v1,ae1d7a0d75225f257915b4bad68fc78c64b0582f1e852929f777bb5005598987,sbr,R2025b
RT-03-R2025b-2,a32dbcfacd7606ea792f18ccc4479ef581e3ade158c9f3544b3ccfecad6b0c9b,GCS_ENU_METERS,PASS,metal_concrete,c1181354784289fdda558979dbd96dea4b24280f396b755d948ef6088d79a656,1,2,factory_hall_v1,ae1d7a0d75225f257915b4bad68fc78c64b0582f1e852929f777bb5005598987,sbr,R2025b
RT-03-R2025b-3,391e53da3a475df95f0e1331e9921324e48a651a4a33d4310b64a3c7cb523c7d,GCS_ENU_METERS,PASS,metal_concrete,c1181354784289fdda558979dbd96dea4b24280f396b755d948ef6088d79a656,1,3,factory_hall_v1,ae1d7a0d75225f257915b4bad68fc78c64b0582f1e852929f777bb5005598987,sbr,R2025b
RT-03-R2026a-1,d200995adf2a67110200e874e3621c54ee567bf536a1b503612618e764830674,GCS_ENU_METERS,PASS,metal_concrete,c1181354784289fdda558979dbd96dea4b24280f396b755d948ef6088d79a656,1,1,factory_hall_v1,ae1d7a0d75225f257915b4bad68fc78c64b0582f1e852929f777bb5005598987,sbr,R2026a
