CaseID,Profile,Fc_GHz,IndoorDistance_m,RandomComponent_dB,SpecVersion
O2I-0001,LOW_LOSS,0.7,0,0.0,TR38.901-V19.2.0
O2I-0002,LOW_LOSS,0.7,1,0.0,TR38.901-V19.2.0
O2I-0003,LOW_LOSS,0.7,5,0.0,TR38.901-V19.2.0
O2I-0004,LOW_LOSS,0.7,10,0.0,TR38.901-V19.2.0
O2I-0005,LOW_LOSS,0.7,15,0.0,TR38.901-V19.2.0
O2I-0006,LOW_LOSS,0.7,25,0.0,TR38.901-V19.2.0
O2I-0007,HIGH_LOSS,0.7,0,0.0,TR38.901-V19.2.0
O2I-0008,HIGH_LOSS,0.7,1,0.0,TR38.901-V19.2.0
O2I-0009,HIGH_LOSS,0.7,5,0.0,TR38.901-V19.2.0
O2I-0010,HIGH_LOSS,0.7,10,0.0,TR38.901-V19.2.0
O2I-0011,HIGH_LOSS,0.7,15,0.0,TR38.901-V19.2.0
O2I-0012,HIGH_LOSS,0.7,25,0.0,TR38.901-V19.2.0
O2I-0013,LOW_LOSS_A,0.7,0,0.0,TR38.901-V19.2.0
O2I-0014,LOW_LOSS_A,0.7,1,0.0,TR38.901-V19.2.0
O2I-0015,LOW_LOSS_A,0.7,5,0.0,TR38.901-V19.2.0
O2I-0016,LOW_LOSS_A,0.7,10,0.0,TR38.901-V19.2.0
O2I-0017,LOW_LOSS_A,0.7,15,0.0,TR38.901-V19.2.0
O2I-0018,LOW_LOSS_A,0.7,25,0.0,TR38.901-V19.2.0
O2I-0019,LOW_LOSS,3.5,0,0.0,TR38.901-V19.2.0
O2I-0020,LOW_LOSS,3.5,1,0.0,TR38.901-V19.2.0
O2I-0021,LOW_LOSS,3.5,5,0.0,TR38.901-V19.2.0
O2I-0022,LOW_LOSS,3.5,10,0.0,TR38.901-V19.2.0
O2I-0023,LOW_LOSS,3.5,15,0.0,TR38.901-V19.2.0
O2I-0024,LOW_LOSS,3.5,25,0.0,TR38.901-V19.2.0
O2I-0025,HIGH_LOSS,3.5,0,0.0,TR38.901-V19.2.0
O2I-0026,HIGH_LOSS,3.5,1,0.0,TR38.901-V19.2.0
O2I-0027,HIGH_LOSS,3.5,5,0.0,TR38.901-V19.2.0
O2I-0028,HIGH_LOSS,3.5,10,0.0,TR38.901-V19.2.0
O2I-0029,HIGH_LOSS,3.5,15,0.0,TR38.901-V19.2.0
O2I-0030,HIGH_LOSS,3.5,25,0.0,TR38.901-V19.2.0
O2I-0031,LOW_LOSS_A,3.5,0,0.0,TR38.901-V19.2.0
O2I-0032,LOW_LOSS_A,3.5,1,0.0,TR38.901-V19.2.0
O2I-0033,LOW_LOSS_A,3.5,5,0.0,TR38.901-V19.2.0
O2I-0034,LOW_LOSS_A,3.5,10,0.0,TR38.901-V19.2.0
O2I-0035,LOW_LOSS_A,3.5,15,0.0,TR38.901-V19.2.0
O2I-0036,LOW_LOSS_A,3.5,25,0.0,TR38.901-V19.2.0
O2I-0037,LOW_LOSS,7.5,0,0.0,TR38.901-V19.2.0
O2I-0038,LOW_LOSS,7.5,1,0.0,TR38.901-V19.2.0
O2I-0039,LOW_LOSS,7.5,5,0.0,TR38.901-V19.2.0
O2I-0040,LOW_LOSS,7.5,10,0.0,TR38.901-V19.2.0
O2I-0041,LOW_LOSS,7.5,15,0.0,TR38.901-V19.2.0
