CaseID,SpecificAttenuation_dB_per_km,ExpectedPathLoss_dB,Interpolation,Tolerance_dB,ExpectedStatus
OXY-0001,0.0,0.0,linear,1e-12,PASS
OXY-0002,0.0,0.0,linear,1e-12,PASS
OXY-0003,0.0,0.0,linear,1e-12,PASS
OXY-0004,0.0,0.0,linear,1e-12,PASS
OXY-0005,0.0,0.0,linear,1e-12,PASS
OXY-0006,0.0,0.0,linear,1e-12,PASS
OXY-0007,0.0,0.0,linear,1e-12,PASS
OXY-0008,0.0,0.0,linear,1e-12,PASS
OXY-0009,0.0,0.0,linear,1e-12,PASS
OXY-0010,0.0,0.0,linear,1e-12,PASS
OXY-0011,0.0,0.0,linear,1e-12,PASS
OXY-0012,0.0,0.0,linear,1e-12,PASS
OXY-0013,0.0,0.0,linear,1e-12,PASS
OXY-0014,0.0,0.0,linear,1e-12,PASS
OXY-0015,0.0,0.0,linear,1e-12,PASS
OXY-0016,0.0,0.0,linear,1e-12,PASS
OXY-0017,0.0,0.0,linear,1e-12,PASS
OXY-0018,0.0,0.0,linear,1e-12,PASS
OXY-0019,0.0,0.0,linear,1e-12,PASS
OXY-0020,0.0,0.0,linear,1e-12,PASS
OXY-0021,0.0,0.0,linear,1e-12,PASS
OXY-0022,0.0,0.0,linear,1e-12,PASS
OXY-0023,0.0,0.0,linear,1e-12,PASS
OXY-0024,0.0,0.0,linear,1e-12,PASS
OXY-0025,0.0,0.0,linear,1e-12,PASS
OXY-0026,0.0,0.0,linear,1e-12,PASS
OXY-0027,0.0,0.0,linear,1e-12,PASS
OXY-0028,0.0,0.0,linear,1e-12,PASS
OXY-0029,0.0,0.0,linear,1e-12,PASS
OXY-0030,0.0,0.0,linear,1e-12,PASS
OXY-0031,0.0,0.0,linear,1e-12,PASS
OXY-0032,0.0,0.0,linear,1e-12,PASS
OXY-0033,0.0,0.0,linear,1e-12,PASS
OXY-0034,0.0,0.0,linear,1e-12,PASS
OXY-0035,0.0,0.0,linear,1e-12,PASS
OXY-0036,0.0,0.0,linear,1e-12,PASS
OXY-0037,0.0,0.0,linear,1e-12,PASS
OXY-0038,0.0,0.0,linear,1e-12,PASS
OXY-0039,0.0,0.0,linear,1e-12,PASS
OXY-0040,0.0,0.0,linear,1e-12,PASS
OXY-0041,0.0,0.0,linear,1e-12,PASS
OXY-0042,0.0,0.0,linear,1e-12,PASS
OXY-0043,0.0,0.0,linear,1e-12,PASS
OXY-0044,0.0,0.0,linear,1e-12,PASS
OXY-0045,0.0,0.0,linear,1e-12,PASS
OXY-0046,0.0,0.0,linear,1e-12,PASS
OXY-0047,0.0,0.0,linear,1e-12,PASS
OXY-0048,0.0,0.0,linear,1e-12,PASS
OXY-0049,0.0,0.0,linear,1e-12,PASS
OXY-0050,0.0,0.0,linear,1e-12,PASS
OXY-0051,0.0,0.0,linear,1e-12,PASS
OXY-0052,0.0,0.0,linear,1e-12,PASS
OXY-0053,0.0,0.0,linear,1e-12,PASS
OXY-0054,0.0,0.0,linear,1e-12,PASS
OXY-0055,0.0,0.0,linear,1e-12,PASS
OXY-0056,0.0,0.0,linear,1e-12,PASS
OXY-0057,0.0,0.0,linear,1e-12,PASS
OXY-0058,0.0,0.0,linear,1e-12,PASS
OXY-0059,0.0,0.0,linear,1e-12,PASS
OXY-0060,0.0,0.0,linear,1e-12,PASS
OXY-0061,0.0,0.0,linear,1e-12,PASS
OXY-0062,0.0,0.0,linear,1e-12,PASS
OXY-0063,0.0,0.0,linear,1e-12,PASS
OXY-0064,0.0,0.0,linear,1e-12,PASS
OXY-0065,0.0,0.0,linear,1e-12,PASS
OXY-0066,0.0,0.0,linear,1e-12,PASS
OXY-0067,0.0,0.0,linear,1e-12,PASS
OXY-0068,0.0,0.0,linear,1e-12,PASS
OXY-0069,0.0,0.0,linear,1e-12,PASS
OXY-0070,0.0,0.0,linear,1e-12,PASS
OXY-0071,0.0,0.0,linear,1e-12,PASS
OXY-0072,0.0,0.0,linear,1e-12,PASS
OXY-0073,0.0,0.0,linear,1e-12,PASS
OXY-0074,0.0,0.0,linear,1e-12,PASS
OXY-0075,0.0,0.0,linear,1e-12,PASS
OXY-0076,0.0,0.0,linear,1e-12,PASS
OXY-0077,0.0,0.0,linear,1e-12,PASS
OXY-0078,0.0,0.0,linear,1e-12,PASS
OXY-0079,0.0,0.0,linear,1e-12,PASS
OXY-0080,0.0,0.0,linear,1e-12,PASS
OXY-0081,0.0,0.0,linear,1e-12,PASS
OXY-0082,0.0,0.0,linear,1e-12,PASS
OXY-0083,0.0,0.0,linear,1e-12,PASS
OXY-0084,0.0,0.0,linear,1e-12,PASS
OXY-0085,0.0,0.0,linear,1e-12,PASS
OXY-0086,0.0,0.0,linear,1e-12,PASS
OXY-0087,0.0,0.0,linear,1e-12,PASS
OXY-0088,0.0,0.0,linear,1e-12,PASS
OXY-0089,0.0,0.0,linear,1e-12,PASS
OXY-0090,0.0,0.0,linear,1e-12,PASS
OXY-0091,0.0,0.0,linear,1e-12,PASS
OXY-0092,0.0,0.0,linear,1e-12,PASS
OXY-0093,0.0,0.0,linear,1e-12,PASS
OXY-0094,0.0,0.0,linear,1e-12,PASS
OXY-0095,0.0,0.0,linear,1e-12,PASS
OXY-0096,0.0,0.0,linear,1e-12,PASS
OXY-0097,0.0,0.0,linear,1e-12,PASS
OXY-0098,0.0,0.0,linear,1e-12,PASS
OXY-0099,0.0,0.0,linear,1e-12,PASS
OXY-0100,0.0,0.0,linear,1e-12,PASS
OXY-0101,0.0,0.0,linear,1e-12,PASS
OXY-0102,0.0,0.0,linear,1e-12,PASS
OXY-0103,0.0,0.0,linear,1e-12,PASS
OXY-0104,0.0,0.0,linear,1e-12,PASS
OXY-0105,0.0,0.0,linear,1e-12,PASS
OXY-0106,0.0,0.0,linear,1e-12,PASS
OXY-0107,0.0,0.0,linear,1e-12,PASS
OXY-0108,0.0,0.0,linear,1e-12,PASS
OXY-0109,0.0,0.0,linear,1e-12,PASS
OXY-0110,0.0,0.0,linear,1e-12,PASS
OXY-0111,0.0,0.0,linear,1e-12,PASS
OXY-0112,0.0,0.0,linear,1e-12,PASS
OXY-0113,0.0,0.0,linear,1e-12,PASS
OXY-0114,0.0,0.0,linear,1e-12,PASS
OXY-0115,0.0,0.0,linear,1e-12,PASS
OXY-0116,0.0,0.0,linear,1e-12,PASS
OXY-0117,0.0,0.0,linear,1e-12,PASS
OXY-0118,0.0,0.0,linear,1e-12,PASS
OXY-0119,0.0,0.0,linear,1e-12,PASS
OXY-0120,0.0,0.0,linear,1e-12,PASS
OXY-0121,0.0,0.0,linear,1e-12,PASS
OXY-0122,0.0,0.0,linear,1e-12,PASS
OXY-0123,0.0,0.0,linear,1e-12,PASS
OXY-0124,0.0,0.0,linear,1e-12,PASS
OXY-0125,0.0,0.0,linear,1e-12,PASS
OXY-0126,0.0,0.0,linear,1e-12,PASS
OXY-0127,0.0,0.0,linear,1e-12,PASS
OXY-0128,0.0,0.0,linear,1e-12,PASS
OXY-0129,0.0,0.0,linear,1e-12,PASS
OXY-0130,0.0,0.0,linear,1e-12,PASS
OXY-0131,0.0,0.0,linear,1e-12,PASS
OXY-0132,0.0,0.0,linear,1e-12,PASS
OXY-0133,0.0,0.0,linear,1e-12,PASS
OXY-0134,0.0,0.0,linear,1e-12,PASS
OXY-0135,0.0,0.0,linear,1e-12,PASS
OXY-0136,0.0,0.0,linear,1e-12,PASS
OXY-0137,0.0,0.0,linear,1e-12,PASS
OXY-0138,0.0,0.0,linear,1e-12,PASS
OXY-0139,0.0,0.0,linear,1e-12,PASS
OXY-0140,0.0,0.0,linear,1e-12,PASS
OXY-0141,0.0,0.0,linear,1e-12,PASS
OXY-0142,0.0,0.0,linear,1e-12,PASS
OXY-0143,0.0,0.0,linear,1e-12,PASS
OXY-0144,0.0,0.0,linear,1e-12,PASS
OXY-0145,0.0,0.0,linear,1e-12,PASS
OXY-0146,0.0,0.0,linear,1e-12,PASS
OXY-0147,0.0,0.0,linear,1e-12,PASS
OXY-0148,0.0,0.0,linear,1e-12,PASS
OXY-0149,0.0,0.0,linear,1e-12,PASS
OXY-0150,0.0,0.0,linear,1e-12,PASS
OXY-0151,0.0,0.0,linear,1e-12,PASS
OXY-0152,0.0,0.0,linear,1e-12,PASS
OXY-0153,0.0,0.0,linear,1e-12,PASS
OXY-0154,0.0,0.0,linear,1e-12,PASS
OXY-0155,0.0,0.0,linear,1e-12,PASS
OXY-0156,0.0,0.0,linear,1e-12,PASS
OXY-0157,0.0,0.0,linear,1e-12,PASS
OXY-0158,0.0,0.0,linear,1e-12,PASS
OXY-0159,0.0,0.0,linear,1e-12,PASS
OXY-0160,0.0,0.0,linear,1e-12,PASS
OXY-0161,0.0,0.0,linear,1e-12,PASS
OXY-0162,0.0,0.0,linear,1e-12,PASS
OXY-0163,0.0,0.0,linear,1e-12,PASS
OXY-0164,0.0,0.0,linear,1e-12,PASS
OXY-0165,0.0,0.0,linear,1e-12,PASS
OXY-0166,0.0,0.0,linear,1e-12,PASS
OXY-0167,0.0,0.0,linear,1e-12,PASS
OXY-0168,0.0,0.0,linear,1e-12,PASS
OXY-0169,0.0,0.0,linear,1e-12,PASS
OXY-0170,0.0,0.0,linear,1e-12,PASS
OXY-0171,0.0,0.0,linear,1e-12,PASS
OXY-0172,0.0,0.0,linear,1e-12,PASS
OXY-0173,0.0,0.0,linear,1e-12,PASS
OXY-0174,0.0,0.0,linear,1e-12,PASS
OXY-0175,0.0,0.0,linear,1e-12,PASS
OXY-0176,0.0,0.0,linear,1e-12,PASS
OXY-0177,0.0,0.0,linear,1e-12,PASS
OXY-0178,0.0,0.0,linear,1e-12,PASS
OXY-0179,0.0,0.0,linear,1e-12,PASS
OXY-0180,0.0,0.0,linear,1e-12,PASS
OXY-0181,0.0,0.0,linear,1e-12,PASS
OXY-0182,0.0,0.0,linear,1e-12,PASS
OXY-0183,0.0,0.0,linear,1e-12,PASS
OXY-0184,0.0,0.0,linear,1e-12,PASS
OXY-0185,0.0,0.0,linear,1e-12,PASS
OXY-0186,0.0,0.0,linear,1e-12,PASS
OXY-0187,0.0,0.0,linear,1e-12,PASS
OXY-0188,0.0,0.0,linear,1e-12,PASS
OXY-0189,0.0,0.0,linear,1e-12,PASS
OXY-0190,0.0,0.0,linear,1e-12,PASS
OXY-0191,0.0,0.0,linear,1e-12,PASS
OXY-0192,0.0,0.0,linear,1e-12,PASS
OXY-0193,0.0,0.0,linear,1e-12,PASS
OXY-0194,0.0,0.0,linear,1e-12,PASS
OXY-0195,0.0,0.0,linear,1e-12,PASS
OXY-0196,0.0,0.0,linear,1e-12,PASS
OXY-0197,0.0,0.0,linear,1e-12,PASS
OXY-0198,0.0,0.0,linear,1e-12,PASS
OXY-0199,0.0,0.0,linear,1e-12,PASS
OXY-0200,0.0,0.0,linear,1e-12,PASS
OXY-0201,0.0,0.0,linear,1e-12,PASS
OXY-0202,0.0,0.0,linear,1e-12,PASS
OXY-0203,0.0,0.0,linear,1e-12,PASS
OXY-0204,0.0,0.0,linear,1e-12,PASS
OXY-0205,0.0,0.0,linear,1e-12,PASS
OXY-0206,0.0,0.0,linear,1e-12,PASS
OXY-0207,0.0,0.0,linear,1e-12,PASS
OXY-0208,0.0,0.0,linear,1e-12,PASS
OXY-0209,0.0,0.0,linear,1e-12,PASS
OXY-0210,0.0,0.0,linear,1e-12,PASS
OXY-0211,0.0,0.0,linear,1e-12,PASS
OXY-0212,0.0,0.0,linear,1e-12,PASS
OXY-0213,1.0,0.01,linear,1e-12,PASS
OXY-0214,1.0,0.1,linear,1e-12,PASS
OXY-0215,1.0,1.0,linear,1e-12,PASS
OXY-0216,1.0,5.0,linear,1e-12,PASS
OXY-0217,2.2,0.022,linear,1e-12,PASS
OXY-0218,2.2,0.22000000000000003,linear,1e-12,PASS
OXY-0219,2.2,2.2,linear,1e-12,PASS
OXY-0220,2.2,11.0,linear,1e-12,PASS
OXY-0221,4.0,0.04,linear,1e-12,PASS
OXY-0222,4.0,0.4,linear,1e-12,PASS
OXY-0223,4.0,4.0,linear,1e-12,PASS
OXY-0224,4.0,20.0,linear,1e-12,PASS
OXY-0225,6.6,0.066,linear,1e-12,PASS
OXY-0226,6.6,0.66,linear,1e-12,PASS
OXY-0227,6.6,6.6,linear,1e-12,PASS
OXY-0228,6.6,33.0,linear,1e-12,PASS
OXY-0229,9.7,0.097,linear,1e-12,PASS
OXY-0230,9.7,0.9699999999999999,linear,1e-12,PASS
OXY-0231,9.7,9.7,linear,1e-12,PASS
OXY-0232,9.7,48.5,linear,1e-12,PASS
OXY-0233,12.6,0.126,linear,1e-12,PASS
OXY-0234,12.6,1.26,linear,1e-12,PASS
OXY-0235,12.6,12.6,linear,1e-12,PASS
OXY-0236,12.6,63.0,linear,1e-12,PASS
OXY-0237,14.6,0.146,linear,1e-12,PASS
OXY-0238,14.6,1.46,linear,1e-12,PASS
OXY-0239,14.6,14.6,linear,1e-12,PASS
OXY-0240,14.6,73.0,linear,1e-12,PASS
OXY-0241,15.0,0.15,linear,1e-12,PASS
OXY-0242,15.0,1.5,linear,1e-12,PASS
OXY-0243,15.0,15.0,linear,1e-12,PASS
OXY-0244,15.0,75.0,linear,1e-12,PASS
OXY-0245,14.6,0.146,linear,1e-12,PASS
OXY-0246,14.6,1.46,linear,1e-12,PASS
OXY-0247,14.6,14.6,linear,1e-12,PASS
OXY-0248,14.6,73.0,linear,1e-12,PASS
OXY-0249,14.3,0.143,linear,1e-12,PASS
OXY-0250,14.3,1.43,linear,1e-12,PASS
OXY-0251,14.3,14.3,linear,1e-12,PASS
OXY-0252,14.3,71.5,linear,1e-12,PASS
OXY-0253,10.5,0.105,linear,1e-12,PASS
OXY-0254,10.5,1.05,linear,1e-12,PASS
OXY-0255,10.5,10.5,linear,1e-12,PASS
OXY-0256,10.5,52.5,linear,1e-12,PASS
OXY-0257,6.8,0.068,linear,1e-12,PASS
OXY-0258,6.8,0.68,linear,1e-12,PASS
OXY-0259,6.8,6.8,linear,1e-12,PASS
OXY-0260,6.8,34.0,linear,1e-12,PASS
OXY-0261,3.9,0.039,linear,1e-12,PASS
OXY-0262,3.9,0.39,linear,1e-12,PASS
OXY-0263,3.9,3.9,linear,1e-12,PASS
OXY-0264,3.9,19.5,linear,1e-12,PASS
OXY-0265,1.9,0.019,linear,1e-12,PASS
OXY-0266,1.9,0.19,linear,1e-12,PASS
OXY-0267,1.9,1.9,linear,1e-12,PASS
OXY-0268,1.9,9.5,linear,1e-12,PASS
OXY-0269,1.0,0.01,linear,1e-12,PASS
OXY-0270,1.0,0.1,linear,1e-12,PASS
OXY-0271,1.0,1.0,linear,1e-12,PASS
OXY-0272,1.0,5.0,linear,1e-12,PASS
OXY-0273,0.0,0.0,linear,1e-12,PASS
OXY-0274,0.0,0.0,linear,1e-12,PASS
OXY-0275,0.0,0.0,linear,1e-12,PASS
OXY-0276,0.0,0.0,linear,1e-12,PASS
OXY-0277,0.0,0.0,linear,1e-12,PASS
OXY-0278,0.0,0.0,linear,1e-12,PASS
OXY-0279,0.0,0.0,linear,1e-12,PASS
OXY-0280,0.0,0.0,linear,1e-12,PASS
OXY-0281,0.0,0.0,linear,1e-12,PASS
OXY-0282,0.0,0.0,linear,1e-12,PASS
OXY-0283,0.0,0.0,linear,1e-12,PASS
OXY-0284,0.0,0.0,linear,1e-12,PASS
OXY-0285,0.0,0.0,linear,1e-12,PASS
OXY-0286,0.0,0.0,linear,1e-12,PASS
OXY-0287,0.0,0.0,linear,1e-12,PASS
OXY-0288,0.0,0.0,linear,1e-12,PASS
OXY-0289,0.0,0.0,linear,1e-12,PASS
OXY-0290,0.0,0.0,linear,1e-12,PASS
OXY-0291,0.0,0.0,linear,1e-12,PASS
OXY-0292,0.0,0.0,linear,1e-12,PASS
OXY-0293,0.0,0.0,linear,1e-12,PASS
OXY-0294,0.0,0.0,linear,1e-12,PASS
OXY-0295,0.0,0.0,linear,1e-12,PASS
OXY-0296,0.0,0.0,linear,1e-12,PASS
OXY-0297,0.0,0.0,linear,1e-12,PASS
OXY-0298,0.0,0.0,linear,1e-12,PASS
OXY-0299,0.0,0.0,linear,1e-12,PASS
OXY-0300,0.0,0.0,linear,1e-12,PASS
OXY-0301,0.0,0.0,linear,1e-12,PASS
OXY-0302,0.0,0.0,linear,1e-12,PASS
OXY-0303,0.0,0.0,linear,1e-12,PASS
OXY-0304,0.0,0.0,linear,1e-12,PASS
OXY-0305,0.0,0.0,linear,1e-12,PASS
OXY-0306,0.0,0.0,linear,1e-12,PASS
OXY-0307,0.0,0.0,linear,1e-12,PASS
OXY-0308,0.0,0.0,linear,1e-12,PASS
OXY-0309,0.0,0.0,linear,1e-12,PASS
OXY-0310,0.0,0.0,linear,1e-12,PASS
OXY-0311,0.0,0.0,linear,1e-12,PASS
OXY-0312,0.0,0.0,linear,1e-12,PASS
OXY-0313,0.0,0.0,linear,1e-12,PASS
OXY-0314,0.0,0.0,linear,1e-12,PASS
OXY-0315,0.0,0.0,linear,1e-12,PASS
OXY-0316,0.0,0.0,linear,1e-12,PASS
OXY-0317,0.0,0.0,linear,1e-12,PASS
OXY-0318,0.0,0.0,linear,1e-12,PASS
OXY-0319,0.0,0.0,linear,1e-12,PASS
OXY-0320,0.0,0.0,linear,1e-12,PASS
OXY-0321,0.0,0.0,linear,1e-12,PASS
OXY-0322,0.0,0.0,linear,1e-12,PASS
OXY-0323,0.0,0.0,linear,1e-12,PASS
OXY-0324,0.0,0.0,linear,1e-12,PASS
OXY-0325,0.0,0.0,linear,1e-12,PASS
OXY-0326,0.0,0.0,linear,1e-12,PASS
OXY-0327,0.0,0.0,linear,1e-12,PASS
OXY-0328,0.0,0.0,linear,1e-12,PASS
OXY-0329,0.0,0.0,linear,1e-12,PASS
OXY-0330,0.0,0.0,linear,1e-12,PASS
OXY-0331,0.0,0.0,linear,1e-12,PASS
OXY-0332,0.0,0.0,linear,1e-12,PASS
OXY-0333,0.0,0.0,linear,1e-12,PASS
OXY-0334,0.0,0.0,linear,1e-12,PASS
OXY-0335,0.0,0.0,linear,1e-12,PASS
OXY-0336,0.0,0.0,linear,1e-12,PASS
OXY-0337,0.0,0.0,linear,1e-12,PASS
OXY-0338,0.0,0.0,linear,1e-12,PASS
OXY-0339,0.0,0.0,linear,1e-12,PASS
OXY-0340,0.0,0.0,linear,1e-12,PASS
OXY-0341,0.0,0.0,linear,1e-12,PASS
OXY-0342,0.0,0.0,linear,1e-12,PASS
OXY-0343,0.0,0.0,linear,1e-12,PASS
OXY-0344,0.0,0.0,linear,1e-12,PASS
OXY-0345,0.0,0.0,linear,1e-12,PASS
OXY-0346,0.0,0.0,linear,1e-12,PASS
OXY-0347,0.0,0.0,linear,1e-12,PASS
OXY-0348,0.0,0.0,linear,1e-12,PASS
OXY-0349,0.0,0.0,linear,1e-12,PASS
OXY-0350,0.0,0.0,linear,1e-12,PASS
OXY-0351,0.0,0.0,linear,1e-12,PASS
OXY-0352,0.0,0.0,linear,1e-12,PASS
OXY-0353,0.0,0.0,linear,1e-12,PASS
OXY-0354,0.0,0.0,linear,1e-12,PASS
OXY-0355,0.0,0.0,linear,1e-12,PASS
OXY-0356,0.0,0.0,linear,1e-12,PASS
OXY-0357,0.0,0.0,linear,1e-12,PASS
OXY-0358,0.0,0.0,linear,1e-12,PASS
OXY-0359,0.0,0.0,linear,1e-12,PASS
OXY-0360,0.0,0.0,linear,1e-12,PASS
OXY-0361,0.0,0.0,linear,1e-12,PASS
OXY-0362,0.0,0.0,linear,1e-12,PASS
OXY-0363,0.0,0.0,linear,1e-12,PASS
OXY-0364,0.0,0.0,linear,1e-12,PASS
OXY-0365,0.0,0.0,linear,1e-12,PASS
OXY-0366,0.0,0.0,linear,1e-12,PASS
OXY-0367,0.0,0.0,linear,1e-12,PASS
OXY-0368,0.0,0.0,linear,1e-12,PASS
OXY-0369,0.0,0.0,linear,1e-12,PASS
OXY-0370,0.0,0.0,linear,1e-12,PASS
OXY-0371,0.0,0.0,linear,1e-12,PASS
OXY-0372,0.0,0.0,linear,1e-12,PASS
OXY-0373,0.0,0.0,linear,1e-12,PASS
OXY-0374,0.0,0.0,linear,1e-12,PASS
OXY-0375,0.0,0.0,linear,1e-12,PASS
OXY-0376,0.0,0.0,linear,1e-12,PASS
OXY-0377,0.0,0.0,linear,1e-12,PASS
OXY-0378,0.0,0.0,linear,1e-12,PASS
OXY-0379,0.0,0.0,linear,1e-12,PASS
OXY-0380,0.0,0.0,linear,1e-12,PASS
OXY-0381,0.0,0.0,linear,1e-12,PASS
OXY-0382,0.0,0.0,linear,1e-12,PASS
OXY-0383,0.0,0.0,linear,1e-12,PASS
OXY-0384,0.0,0.0,linear,1e-12,PASS
OXY-0385,0.0,0.0,linear,1e-12,PASS
OXY-0386,0.0,0.0,linear,1e-12,PASS
OXY-0387,0.0,0.0,linear,1e-12,PASS
OXY-0388,0.0,0.0,linear,1e-12,PASS
OXY-0389,0.0,0.0,linear,1e-12,PASS
OXY-0390,0.0,0.0,linear,1e-12,PASS
OXY-0391,0.0,0.0,linear,1e-12,PASS
OXY-0392,0.0,0.0,linear,1e-12,PASS
OXY-0393,0.0,0.0,linear,1e-12,PASS
OXY-0394,0.0,0.0,linear,1e-12,PASS
OXY-0395,0.0,0.0,linear,1e-12,PASS
OXY-0396,0.0,0.0,linear,1e-12,PASS
OXY-0397,0.0,0.0,linear,1e-12,PASS
OXY-0398,0.0,0.0,linear,1e-12,PASS
OXY-0399,0.0,0.0,linear,1e-12,PASS
OXY-0400,0.0,0.0,linear,1e-12,PASS
OXY-0401,0.0,0.0,linear,1e-12,PASS
OXY-0402,0.0,0.0,linear,1e-12,PASS
OXY-0403,0.0,0.0,linear,1e-12,PASS
OXY-0404,0.0,0.0,linear,1e-12,PASS
OXY-0405,0.5,0.005,linear,1e-12,PASS
OXY-0406,0.5,0.05,linear,1e-12,PASS
OXY-0407,0.5,0.5,linear,1e-12,PASS
OXY-0408,0.5,2.5,linear,1e-12,PASS
OXY-0409,1.6,0.016,linear,1e-12,PASS
OXY-0410,1.6,0.16,linear,1e-12,PASS
OXY-0411,1.6,1.6,linear,1e-12,PASS
OXY-0412,1.6,8.0,linear,1e-12,PASS
OXY-0413,11.149999999999999,0.11149999999999999,linear,1e-12,PASS
OXY-0414,11.149999999999999,1.1149999999999998,linear,1e-12,PASS
OXY-0415,11.149999999999999,11.149999999999999,linear,1e-12,PASS
OXY-0416,11.149999999999999,55.74999999999999,linear,1e-12,PASS
OXY-0417,14.8,0.148,linear,1e-12,PASS
OXY-0418,14.8,1.48,linear,1e-12,PASS
OXY-0419,14.8,14.8,linear,1e-12,PASS
OXY-0420,14.8,74.0,linear,1e-12,PASS
OXY-0421,12.4,0.124,linear,1e-12,PASS
OXY-0422,12.4,1.24,linear,1e-12,PASS
OXY-0423,12.4,12.4,linear,1e-12,PASS
OXY-0424,12.4,62.0,linear,1e-12,PASS
OXY-0425,0.5,0.005,linear,1e-12,PASS
OXY-0426,0.5,0.05,linear,1e-12,PASS
OXY-0427,0.5,0.5,linear,1e-12,PASS
OXY-0428,0.5,2.5,linear,1e-12,PASS
