CheckID,Category,IssueID,Description,SourcePath,Pattern,Detected,Status,Evidence,RequiredAction
CH-AUD-001,TARGETED_DEFECT,CH-002,Audit backfills radial velocity from speed,+sixgr/+analytics/buildPhase7ReadinessArtifacts.m,RadialVelocity_mps\s*=\s*row\.Speed_mps,true,FAIL,+sixgr/+analytics/buildPhase7ReadinessArtifacts.m:454: RadialVelocity_mps = row.Speed_mps;,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-002,TARGETED_DEFECT,CH-002,Audit backfills expected Doppler,+sixgr/+analytics/buildPhase7ReadinessArtifacts.m,ExpectedDopplerHz\s*=\s*localRuntimeExpectedDoppler,true,FAIL,"+sixgr/+analytics/buildPhase7ReadinessArtifacts.m:424: ExpectedDopplerHz = localRuntimeExpectedDoppler(row.Speed_mps, runtime.CarrierFrequency_Hz, runtime.LightSpeed_mps);",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-003,TARGETED_DEFECT,CH-002,Audit backfills applied Doppler from configuration,+sixgr/+analytics/buildPhase7ReadinessArtifacts.m,AppliedDopplerHz\s*=\s*localConfiguredAppliedDopplerHz,true,FAIL,"+sixgr/+analytics/buildPhase7ReadinessArtifacts.m:482: AppliedDopplerHz = localConfiguredAppliedDopplerHz(cfg, row.ExpectedDopplerHz);",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-004,TARGETED_DEFECT,CH-003,Backfilled rows labelled runtime_slot_trace,+sixgr/+analytics/buildPhase7ReadinessArtifacts.m,"PathProvenance\""?,\s*\""runtime_slot_trace",true,FAIL,"+sixgr/+analytics/buildPhase7ReadinessArtifacts.m:655: PathProvenance"", ""runtime_slot_trace"");",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-005,TARGETED_DEFECT,CH-003,Completeness status labelled runtime trace complete,+sixgr/+analytics/buildPhase7ReadinessArtifacts.m,runtime_trace_complete,true,FAIL,"+sixgr/+analytics/buildPhase7ReadinessArtifacts.m:871: runtime_trace_complete"", ""runtime_trace_missing_slot_coverage"");",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-006,TARGETED_DEFECT,CH-004,Mini geometry uses exponential LOS proxy,+sixgr/+channel/buildScenarioGeometry.m,exp\(-.*?/500,false,PASS,,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-007,TARGETED_DEFECT,CH-004,Mini geometry uses distance-threshold LOS,+sixgr/+channel/buildScenarioGeometry.m,d2d\s*<\s*300,true,FAIL,+sixgr/+channel/buildScenarioGeometry.m:96: d2d < 300;,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-008,TARGETED_DEFECT,CH-005,InF LOS uses exp(-d/50) proxy,+sixgr/+channel/LOSProbability.m,exp\(-d\./50\),true,FAIL,+sixgr/+channel/LOSProbability.m:110: exp(-d./50);,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-009,TARGETED_DEFECT,CH-006,Unknown LOS scenario falls back to exp(-d/100),+sixgr/+channel/LOSProbability.m,exp\(-d\./100\),true,FAIL,+sixgr/+channel/LOSProbability.m:119: exp(-d./100);,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-010,TARGETED_DEFECT,CH-004,UMa high-UT correction is not distance dependent,+sixgr/+channel/LOSProbability.m,cPrime\(highMask\)\s*=\s*1\s*\+,true,FAIL,+sixgr/+channel/LOSProbability.m:68: cPrime(highMask) = 1 + (5/4) .* ((dh ./ 10).^3) .* exp(-abs(dh)./10);,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-011,TARGETED_DEFECT,CH-007,SNS legacy random mask path,+sixgr/+channel/SpatialNonStationarity.m,rand.*mask|legacy,true,FAIL,+sixgr/+channel/SpatialNonStationarity.m:8: legacy_random_mask_placeholder,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-012,TARGETED_DEFECT,CH-007,SNS deterministic aperture/bearing proxy,+sixgr/+channel/SpatialNonStationarity.m,aperture|bearing,true,FAIL,+sixgr/+channel/SpatialNonStationarity.m:14: bearing input are available.,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-013,TARGETED_DEFECT,CH-008,Oxygen model explicitly simplified,+sixgr/+channel/OxygenAbsorption.m,Simplified ITU-R P\.676,true,FAIL,+sixgr/+channel/OxygenAbsorption.m:2: Simplified ITU-R P.676 oxygen absorption helper.,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-014,TARGETED_DEFECT,CH-008,Oxygen model uses Gaussian 60 GHz line,+sixgr/+channel/OxygenAbsorption.m,oxygenLine\s*=\s*15\.0.*exp,true,FAIL,+sixgr/+channel/OxygenAbsorption.m:22: oxygenLine = 15.0 .* exp(-0.5 .* ((fc_GHz - 60) ./ 6.5).^2);,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-015,TARGETED_DEFECT,CH-008,Oxygen model adds heuristic baseline/tail,+sixgr/+channel/OxygenAbsorption.m,baseline\s*=.*highBandTail,false,PASS,,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-016,TARGETED_DEFECT,CH-009,TDL spatial correlation uses generic exponential distance law,+sixgr/+channel/ChannelFactory.m,rho\s*=\s*exp\(-,true,FAIL,+sixgr/+channel/ChannelFactory.m:1341: rho = exp(-d ./ double(corrDistance));,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-017,TARGETED_DEFECT,CH-009,TDL correlation default aperture distance is fixed fraction lambda,+sixgr/+channel/ChannelFactory.m,0\.7\s*\*\s*lambda|0\.7.*lambda,false,PASS,,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-018,TARGETED_DEFECT,CH-009,Missing geometry can become identity correlation,+sixgr/+channel/ChannelFactory.m,eye\(|identity,true,FAIL,+sixgr/+channel/ChannelFactory.m:1185: eye(numTx);,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-019,TARGETED_DEFECT,CH-010,CDL antenna spacing defaults to 0.5 lambda,+sixgr/+channel/ChannelFactory.m,0\.5\s*\*\s*lambda|0\.5.*lambda,false,PASS,,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-020,TARGETED_DEFECT,CH-010,CDL physical array can be flattened to one dimension,+sixgr/+channel/ChannelFactory.m,\[numAnt\s+1\s+1\s+1\s+1\],true,FAIL,+sixgr/+channel/ChannelFactory.m:1638: [numAnt 1 1 1 1];,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-021,TARGETED_DEFECT,CH-010,Planar dimensions inferred using sqrt,+sixgr/+channel/ChannelFactory.m,sqrt\(.*numAnt|sqrt\(numAnt,false,PASS,,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
