Path,CurrentRole,RequiredChange,Issues
+sixgr/+analytics/buildPhase7ReadinessArtifacts.m,Builds phase-7 channel/geometry evidence and backfills missing runtime fields.,Delete all configuration/model backfill from strict runtime rows. Consume immutable ChannelStateTrace fields only; keep diagnostic reconstruction in a separate non-qualifying table.,CH-002;CH-003
tests/testGeometryScenarioAudit.m,Expects backfilled geometry values to pass.,Invert the expectation: missing observed runtime fields must fail strict validation while diagnostics remain available.,CH-002;CH-003
+sixgr/+channel/buildScenarioGeometry.m,Small hard-coded geometry and LOS helper.,Replace with ScenarioTemplateRegistry plus immutable SiteSectorTopology and GeometryStateFactory; no exponential LOS or fixed threshold.,CH-004;CH-015
+sixgr/+channel/LOSProbability.m,Scenario LOS probability helper with approximate/fallback branches.,Implement exact pinned TR 38.901 table equations per supported scenario and reject unknown scenarios. Add correlated LOSStateProcess for motion.,CH-004;CH-005;CH-006;CH-016
+sixgr/+channel/O2ILoss.m,"Material/O2I helper with old coefficients, global RNG, fixed indoor loss.",Implement Release-19 material coefficients and exact selected low/high/low-A models with UT-specific indoor distance and seeded spatially consistent state.,CH-017;CH-022
+sixgr/+channel/OxygenAbsorption.m,Gaussian engineering approximation.,Replace with exact TR 38.901 oxygen-absorption table/interpolation and optional versioned P.676 atmosphere profile. Apply cluster-delay-dependent loss.,CH-008
+sixgr/+channel/SpatialNonStationarity.m,Random masks and deterministic aperture/bearing proxies.,"Create cluster/ray visibility regions and birth/death state driven by runtime angles, array aperture, motion and scenario profile.",CH-007;CH-016
+sixgr/+channel/ChannelFactory.m,Builds TDL/CDL Toolbox channels and array/correlation defaults.,"Consume canonical antenna/pose/polarization objects; remove spacing/shape/polarization defaults, profile substitution and reduced TDL full-geometry claims. Emit selected/applied profile digests.",CH-001;CH-009;CH-010;CH-011
+sixgr/+channel/TR38901Plus.m,Approximate pathloss/shadow/LOS helper with 7.125–24.25 GHz gap.,"Replace with PathlossEngine38901, LSPRandomFieldEngine and exact V19.2.0 profile registry. Unknown or unpinned scenario/frequency tuples fail planning.",CH-001;CH-016;CH-022
+sixgr/+system/GeometryEngine.m,"Useful per-slot geometry, distance, delay and signed Doppler engine.",Preserve as façade but migrate to immutable GeometryStateFactory with no hidden defaults and exact coordinate/velocity/phase integration.,CH-002;CH-024
+sixgr/+scenario/wraparoundDistance.m,Rectangular torus and bounded minimum-image distance.,Replace strict hex profiles with explicit cloned site/sector topology and per-clone antenna orientation/channel state. Retain rectangular torus only as named synthetic profile.,CH-012
+sixgr/+scenario/dropUEs.m,Uniform/legacy drop helper.,"Add scenario-pinned UE drop engines for UMa/UMi/RMa/InH/InF/SMa, hotspots, streets, indoor floors, density maps and reproducible exclusion zones.",CH-013;CH-014;CH-015
+sixgr/+scenario/+mobility/updatePositions.m,Dispatches mobility with fallback.,Reject unknown mobility models. Use immutable trajectory state and exact boundary/route behavior; no silent RandomWaypoint fallback.,CH-021;CH-024
+sixgr/+scenario/+mobility/MobilityRandomWaypoint.m,Random waypoint using global RNG.,Inject a named deterministic stream and export waypoint/segment state. Couple every position update to channel coefficient phase evolution.,CH-021;CH-024
+sixgr/+channel/RayTracingAdapter.m,Optional ray-tracing wrapper with catch-and-default fallback.,Require immutable scene/material/solver/version/mesh/coordinate contract and fail closed. Export ray sets and hashes.,CH-023
+sixgr/+link/applyRuntimeFadingChannel.m,Applies runtime fading and normalization.,"Consume exact ChannelStateTrace, preserve absolute path gain, and record sample-domain input/output power plus normalization ledger.",CH-019;CH-024
+sixgr/+link/addControlledAWGN.m,Adds controlled noise.,Use kTB/noise-figure/implementation-loss/FFT/occupied-bandwidth reference points with exact complex-sample variance and no hidden SNR fallback.,CH-019
+sixgr/+link/synthesizeInterferenceWaveform.m,Useful sample-domain contribution composer.,Make it the sole strict interference composer; require per-link timing/frequency/resource/power/channel identity and emit a contribution ledger plus covariance.,CH-020
+sixgr/+truth/exportLLSLiveMobilityTables.m,Exports serving-cell and scalar SINR mobility truth.,Remove instantaneous-power serving-cell authority and scalar interference approximation. Consume decoded measurement/handover events and receiver-derived per-link waveform metrics.,CH-020;CH-021
+sixgr/+truth/buildChannelImpulseResponseTable.m,Exports impulse-response tables.,"Extend to exact per-link/per-path delay, gain, angle, Doppler, polarization, cluster state and phase trace generated by the live runtime.",CH-001;CH-009;CH-010;CH-016;CH-024
