CapabilityID,Feature,FrequencyMax_GHz,FrequencyMin_GHz,PlanningOutcome,ProfileID,Reason,Release,RequiredEvidence,Scenario,Supported
CAP-0001,IMMUTABLE_GEOMETRY,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0002,CHANNEL_STATE_TRACE,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0003,PATHLOSS,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0004,LOS_PROBABILITY,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0005,CORRELATED_LOS_STATE,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0006,LSP_MARGINALS,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0007,LSP_CROSS_CORRELATION,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0008,LSP_SPATIAL_CONSISTENCY,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0009,O2I,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0010,OXYGEN_ABSORPTION,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0011,TDL,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0012,TDL_SPATIAL_CORRELATION,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Bounded declared correlation profile only; not full geometry,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0013,CDL,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0014,ARRAY_POSE_POLARIZATION,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0015,PORT_PROJECTION,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0016,CLONED_WRAPAROUND,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0017,SCENARIO_UE_DROPS,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0018,SAMPLE_DOMAIN_INTERFERENCE,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0019,ABSOLUTE_POWER_LEDGER,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0020,MOBILITY_DOPPLER_PHASE,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0021,BLOCKAGE,7.125,0.5,REJECT,nr_r18_fr1_uma_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMa,false
