CaseID,CenterX_m,CenterY_m,Floors,Length_m,NUE,Profile,Radius_m,Rmax_m,Rmin_m,Seed,Sigma_m,Width_m
DROP-0001,,,,,10,UNIFORM_HEX_SECTOR,250,,,11,,
DROP-0002,,,,,50,UNIFORM_HEX_SECTOR,250,,,11,,
DROP-0003,,,,,200,UNIFORM_HEX_SECTOR,250,,,11,,
DROP-0004,,,,,10,UNIFORM_HEX_SECTOR,250,,,23,,
DROP-0005,,,,,50,UNIFORM_HEX_SECTOR,250,,,23,,
DROP-0006,,,,,200,UNIFORM_HEX_SECTOR,250,,,23,,
DROP-0007,,,,,10,UNIFORM_HEX_SECTOR,250,,,47,,
DROP-0008,,,,,50,UNIFORM_HEX_SECTOR,250,,,47,,
DROP-0009,,,,,200,UNIFORM_HEX_SECTOR,250,,,47,,
DROP-0010,,,,,10,UNIFORM_HEX_SECTOR,250,,,89,,
DROP-0011,,,,,50,UNIFORM_HEX_SECTOR,250,,,89,,
DROP-0012,,,,,200,UNIFORM_HEX_SECTOR,250,,,89,,
DROP-0013,,,,,10,UNIFORM_HEX_SECTOR,250,,,131,,
DROP-0014,,,,,50,UNIFORM_HEX_SECTOR,250,,,131,,
DROP-0015,,,,,200,UNIFORM_HEX_SECTOR,250,,,131,,
DROP-0016,70,20,,,10,HOTSPOT_GAUSSIAN,250,,,11,25,
DROP-0017,70,20,,,50,HOTSPOT_GAUSSIAN,250,,,11,25,
DROP-0018,70,20,,,200,HOTSPOT_GAUSSIAN,250,,,11,25,
DROP-0019,70,20,,,10,HOTSPOT_GAUSSIAN,250,,,23,25,
DROP-0020,70,20,,,50,HOTSPOT_GAUSSIAN,250,,,23,25,
DROP-0021,70,20,,,200,HOTSPOT_GAUSSIAN,250,,,23,25,
DROP-0022,70,20,,,10,HOTSPOT_GAUSSIAN,250,,,47,25,
DROP-0023,70,20,,,50,HOTSPOT_GAUSSIAN,250,,,47,25,
DROP-0024,70,20,,,200,HOTSPOT_GAUSSIAN,250,,,47,25,
DROP-0025,70,20,,,10,HOTSPOT_GAUSSIAN,250,,,89,25,
DROP-0026,70,20,,,50,HOTSPOT_GAUSSIAN,250,,,89,25,
DROP-0027,70,20,,,200,HOTSPOT_GAUSSIAN,250,,,89,25,
DROP-0028,70,20,,,10,HOTSPOT_GAUSSIAN,250,,,131,25,
DROP-0029,70,20,,,50,HOTSPOT_GAUSSIAN,250,,,131,25,
DROP-0030,70,20,,,200,HOTSPOT_GAUSSIAN,250,,,131,25,
DROP-0031,,,,500,10,STREET_CANYON,,,,11,,20
DROP-0032,,,,500,50,STREET_CANYON,,,,11,,20
DROP-0033,,,,500,200,STREET_CANYON,,,,11,,20
DROP-0034,,,,500,10,STREET_CANYON,,,,23,,20
DROP-0035,,,,500,50,STREET_CANYON,,,,23,,20
DROP-0036,,,,500,200,STREET_CANYON,,,,23,,20
DROP-0037,,,,500,10,STREET_CANYON,,,,47,,20
DROP-0038,,,,500,50,STREET_CANYON,,,,47,,20
DROP-0039,,,,500,200,STREET_CANYON,,,,47,,20
DROP-0040,,,,500,10,STREET_CANYON,,,,89,,20
DROP-0041,,,,500,50,STREET_CANYON,,,,89,,20
DROP-0042,,,,500,200,STREET_CANYON,,,,89,,20
DROP-0043,,,,500,10,STREET_CANYON,,,,131,,20
DROP-0044,,,,500,50,STREET_CANYON,,,,131,,20
DROP-0045,,,,500,200,STREET_CANYON,,,,131,,20
DROP-0046,,,3,120,10,INDOOR_FLOOR_GRID,,,,11,,50
DROP-0047,,,3,120,50,INDOOR_FLOOR_GRID,,,,11,,50
DROP-0048,,,3,120,200,INDOOR_FLOOR_GRID,,,,11,,50
DROP-0049,,,3,120,10,INDOOR_FLOOR_GRID,,,,23,,50
DROP-0050,,,3,120,50,INDOOR_FLOOR_GRID,,,,23,,50
DROP-0051,,,3,120,200,INDOOR_FLOOR_GRID,,,,23,,50
DROP-0052,,,3,120,10,INDOOR_FLOOR_GRID,,,,47,,50
DROP-0053,,,3,120,50,INDOOR_FLOOR_GRID,,,,47,,50
DROP-0054,,,3,120,200,INDOOR_FLOOR_GRID,,,,47,,50
DROP-0055,,,3,120,10,INDOOR_FLOOR_GRID,,,,89,,50
DROP-0056,,,3,120,50,INDOOR_FLOOR_GRID,,,,89,,50
DROP-0057,,,3,120,200,INDOOR_FLOOR_GRID,,,,89,,50
DROP-0058,,,3,120,10,INDOOR_FLOOR_GRID,,,,131,,50
DROP-0059,,,3,120,50,INDOOR_FLOOR_GRID,,,,131,,50
DROP-0060,,,3,120,200,INDOOR_FLOOR_GRID,,,,131,,50
DROP-0061,,,,,10,RMA_RING,,1000,100,11,,
DROP-0062,,,,,50,RMA_RING,,1000,100,11,,
DROP-0063,,,,,200,RMA_RING,,1000,100,11,,
DROP-0064,,,,,10,RMA_RING,,1000,100,23,,
DROP-0065,,,,,50,RMA_RING,,1000,100,23,,
DROP-0066,,,,,200,RMA_RING,,1000,100,23,,
DROP-0067,,,,,10,RMA_RING,,1000,100,47,,
DROP-0068,,,,,50,RMA_RING,,1000,100,47,,
DROP-0069,,,,,200,RMA_RING,,1000,100,47,,
DROP-0070,,,,,10,RMA_RING,,1000,100,89,,
DROP-0071,,,,,50,RMA_RING,,1000,100,89,,
DROP-0072,,,,,200,RMA_RING,,1000,100,89,,
DROP-0073,,,,,10,RMA_RING,,1000,100,131,,
DROP-0074,,,,,50,RMA_RING,,1000,100,131,,
DROP-0075,,,,,200,RMA_RING,,1000,100,131,,
