CaseID,Scenario,Distance2D_m,hUT_m,SpecVersion
LOS-0001,UMa,1,1.5,TR38.901-V19.2.0
LOS-0002,UMa,5,1.5,TR38.901-V19.2.0
LOS-0003,UMa,10,1.5,TR38.901-V19.2.0
LOS-0004,UMa,18,1.5,TR38.901-V19.2.0
LOS-0005,UMa,50,1.5,TR38.901-V19.2.0
LOS-0006,UMa,100,1.5,TR38.901-V19.2.0
LOS-0007,UMa,200,1.5,TR38.901-V19.2.0
LOS-0008,UMa,500,1.5,TR38.901-V19.2.0
LOS-0009,UMa,1000,1.5,TR38.901-V19.2.0
LOS-0010,UMa,3000,1.5,TR38.901-V19.2.0
LOS-0011,UMa,1,13,TR38.901-V19.2.0
LOS-0012,UMa,5,13,TR38.901-V19.2.0
LOS-0013,UMa,10,13,TR38.901-V19.2.0
LOS-0014,UMa,18,13,TR38.901-V19.2.0
LOS-0015,UMa,50,13,TR38.901-V19.2.0
LOS-0016,UMa,100,13,TR38.901-V19.2.0
LOS-0017,UMa,200,13,TR38.901-V19.2.0
LOS-0018,UMa,500,13,TR38.901-V19.2.0
LOS-0019,UMa,1000,13,TR38.901-V19.2.0
LOS-0020,UMa,3000,13,TR38.901-V19.2.0
LOS-0021,UMa,1,18,TR38.901-V19.2.0
LOS-0022,UMa,5,18,TR38.901-V19.2.0
LOS-0023,UMa,10,18,TR38.901-V19.2.0
LOS-0024,UMa,18,18,TR38.901-V19.2.0
LOS-0025,UMa,50,18,TR38.901-V19.2.0
LOS-0026,UMa,100,18,TR38.901-V19.2.0
LOS-0027,UMa,200,18,TR38.901-V19.2.0
LOS-0028,UMa,500,18,TR38.901-V19.2.0
LOS-0029,UMa,1000,18,TR38.901-V19.2.0
LOS-0030,UMa,3000,18,TR38.901-V19.2.0
LOS-0031,UMa,1,23,TR38.901-V19.2.0
LOS-0032,UMa,5,23,TR38.901-V19.2.0
LOS-0033,UMa,10,23,TR38.901-V19.2.0
LOS-0034,UMa,18,23,TR38.901-V19.2.0
LOS-0035,UMa,50,23,TR38.901-V19.2.0
LOS-0036,UMa,100,23,TR38.901-V19.2.0
LOS-0037,UMa,200,23,TR38.901-V19.2.0
LOS-0038,UMa,500,23,TR38.901-V19.2.0
LOS-0039,UMa,1000,23,TR38.901-V19.2.0
LOS-0040,UMa,3000,23,TR38.901-V19.2.0
LOS-0041,UMi-StreetCanyon,1,1.5,TR38.901-V19.2.0
LOS-0042,UMi-StreetCanyon,5,1.5,TR38.901-V19.2.0
LOS-0043,UMi-StreetCanyon,10,1.5,TR38.901-V19.2.0
LOS-0044,UMi-StreetCanyon,18,1.5,TR38.901-V19.2.0
LOS-0045,UMi-StreetCanyon,50,1.5,TR38.901-V19.2.0
LOS-0046,UMi-StreetCanyon,100,1.5,TR38.901-V19.2.0
LOS-0047,UMi-StreetCanyon,200,1.5,TR38.901-V19.2.0
LOS-0048,UMi-StreetCanyon,500,1.5,TR38.901-V19.2.0
LOS-0049,UMi-StreetCanyon,1000,1.5,TR38.901-V19.2.0
LOS-0050,UMi-StreetCanyon,2000,1.5,TR38.901-V19.2.0
LOS-0051,RMa,1,1.5,TR38.901-V19.2.0
LOS-0052,RMa,5,1.5,TR38.901-V19.2.0
LOS-0053,RMa,10,1.5,TR38.901-V19.2.0
LOS-0054,RMa,11,1.5,TR38.901-V19.2.0
LOS-0055,RMa,50,1.5,TR38.901-V19.2.0
LOS-0056,RMa,100,1.5,TR38.901-V19.2.0
LOS-0057,RMa,500,1.5,TR38.901-V19.2.0
LOS-0058,RMa,1000,1.5,TR38.901-V19.2.0
LOS-0059,RMa,5000,1.5,TR38.901-V19.2.0
LOS-0060,RMa,10000,1.5,TR38.901-V19.2.0
LOS-0061,InH-MixedOffice,0.5,1.5,TR38.901-V19.2.0
LOS-0062,InH-MixedOffice,1.2,1.5,TR38.901-V19.2.0
LOS-0063,InH-MixedOffice,2,1.5,TR38.901-V19.2.0
LOS-0064,InH-MixedOffice,5,1.5,TR38.901-V19.2.0
LOS-0065,InH-MixedOffice,6.5,1.5,TR38.901-V19.2.0
LOS-0066,InH-MixedOffice,10,1.5,TR38.901-V19.2.0
LOS-0067,InH-MixedOffice,20,1.5,TR38.901-V19.2.0
LOS-0068,InH-MixedOffice,50,1.5,TR38.901-V19.2.0
LOS-0069,InH-MixedOffice,100,1.5,TR38.901-V19.2.0
LOS-0070,InH-MixedOffice,150,1.5,TR38.901-V19.2.0
LOS-0071,InH-OpenOffice,0.5,1.5,TR38.901-V19.2.0
LOS-0072,InH-OpenOffice,5,1.5,TR38.901-V19.2.0
LOS-0073,InH-OpenOffice,10,1.5,TR38.901-V19.2.0
LOS-0074,InH-OpenOffice,30,1.5,TR38.901-V19.2.0
LOS-0075,InH-OpenOffice,49,1.5,TR38.901-V19.2.0
LOS-0076,InH-OpenOffice,50,1.5,TR38.901-V19.2.0
LOS-0077,InH-OpenOffice,100,1.5,TR38.901-V19.2.0
LOS-0078,InH-OpenOffice,150,1.5,TR38.901-V19.2.0
LOS-0079,InF-SL,1,1.5,TR38.901-V19.2.0
LOS-0080,InF-SL,5,1.5,TR38.901-V19.2.0
LOS-0081,InF-SL,10,1.5,TR38.901-V19.2.0
LOS-0082,InF-SL,20,1.5,TR38.901-V19.2.0
LOS-0083,InF-SL,50,1.5,TR38.901-V19.2.0
LOS-0084,InF-SL,100,1.5,TR38.901-V19.2.0
LOS-0085,InF-SL,200,1.5,TR38.901-V19.2.0
LOS-0086,InF-DL,1,1.5,TR38.901-V19.2.0
LOS-0087,InF-DL,5,1.5,TR38.901-V19.2.0
LOS-0088,InF-DL,10,1.5,TR38.901-V19.2.0
LOS-0089,InF-DL,20,1.5,TR38.901-V19.2.0
LOS-0090,InF-DL,50,1.5,TR38.901-V19.2.0
LOS-0091,InF-DL,100,1.5,TR38.901-V19.2.0
LOS-0092,InF-DL,200,1.5,TR38.901-V19.2.0
LOS-0093,InF-SH,1,1.5,TR38.901-V19.2.0
LOS-0094,InF-SH,5,1.5,TR38.901-V19.2.0
LOS-0095,InF-SH,10,1.5,TR38.901-V19.2.0
LOS-0096,InF-SH,20,1.5,TR38.901-V19.2.0
LOS-0097,InF-SH,50,1.5,TR38.901-V19.2.0
LOS-0098,InF-SH,100,1.5,TR38.901-V19.2.0
LOS-0099,InF-SH,200,1.5,TR38.901-V19.2.0
LOS-0100,InF-DH,1,1.5,TR38.901-V19.2.0
LOS-0101,InF-DH,5,1.5,TR38.901-V19.2.0
LOS-0102,InF-DH,10,1.5,TR38.901-V19.2.0
LOS-0103,InF-DH,20,1.5,TR38.901-V19.2.0
LOS-0104,InF-DH,50,1.5,TR38.901-V19.2.0
LOS-0105,InF-DH,100,1.5,TR38.901-V19.2.0
LOS-0106,InF-DH,200,1.5,TR38.901-V19.2.0
