TestID,MATLABTestName,Layer,Required,Purpose,ExpectedResult,Artifacts
CH-T001,testChannelCapabilityPlanning,UNIT,true,ChannelCapabilityPlanning,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T002,testCoordinateFrameTransforms,UNIT,true,CoordinateFrameTransforms,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T003,testImmutableGeometryState,UNIT,true,ImmutableGeometryState,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T004,testRuntimeChannelStateTrace,UNIT,true,RuntimeChannelStateTrace,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T005,testChannelFieldProvenance,UNIT,true,ChannelFieldProvenance,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T006,testNoGeometryBackfill,UNIT,true,NoGeometryBackfill,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T007,testCircularComparisonGuard,UNIT,true,CircularComparisonGuard,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T008,testUMaScenarioTemplate,UNIT,true,UMaScenarioTemplate,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T009,testUMiScenarioTemplate,UNIT,true,UMiScenarioTemplate,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T010,testRMaScenarioTemplate,UNIT,true,RMaScenarioTemplate,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T011,testInHScenarioTemplate,UNIT,true,InHScenarioTemplate,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T012,testInFScenarioTemplate,UNIT,true,InFScenarioTemplate,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T013,testSMaScenarioTemplate,UNIT,true,SMaScenarioTemplate,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T014,testHexClonedTopology,UNIT,true,HexClonedTopology,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T015,testRectangularSyntheticTopology,UNIT,true,RectangularSyntheticTopology,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T016,testUEUniformDrop,UNIT,true,UEUniformDrop,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T017,testUEHotspotDrop,UNIT,true,UEHotspotDrop,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T018,testUEStreetCanyonDrop,UNIT,true,UEStreetCanyonDrop,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T019,testUEIndoorFloorDrop,UNIT,true,UEIndoorFloorDrop,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T020,testDropReproducibility,UNIT,true,DropReproducibility,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T021,testPathlossUMa,UNIT,true,PathlossUMa,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T022,testPathlossUMi,UNIT,true,PathlossUMi,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T023,testPathlossRMa,UNIT,true,PathlossRMa,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T024,testPathlossInH,UNIT,true,PathlossInH,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T025,testPathlossInF,UNIT,true,PathlossInF,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T026,testPathlossApplicability,UNIT,true,PathlossApplicability,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T027,testLOSProbabilityUMa,UNIT,true,LOSProbabilityUMa,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T028,testLOSProbabilityUMi,UNIT,true,LOSProbabilityUMi,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T029,testLOSProbabilityRMa,UNIT,true,LOSProbabilityRMa,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T030,testLOSProbabilityInH,UNIT,true,LOSProbabilityInH,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T031,testLOSProbabilityInF,UNIT,true,LOSProbabilityInF,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T032,testLOSStateSpatialConsistency,UNIT,true,LOSStateSpatialConsistency,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T033,testO2IMaterialLoss,UNIT,true,O2IMaterialLoss,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T034,testO2ILowHighLowA,UNIT,true,O2ILowHighLowA,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T035,testO2IIndoorDistance,UNIT,true,O2IIndoorDistance,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T036,testO2ISpatialConsistency,UNIT,true,O2ISpatialConsistency,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T037,testOxygenAbsorptionTable,UNIT,true,OxygenAbsorptionTable,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T038,testOxygenClusterDelayLoss,UNIT,true,OxygenClusterDelayLoss,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T039,testLSPMarginals,UNIT,true,LSPMarginals,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T040,testLSPCrossCorrelation,UNIT,true,LSPCrossCorrelation,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T041,testLSPSpatialAutocorrelation,UNIT,true,LSPSpatialAutocorrelation,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T042,testLSPTemporalContinuity,UNIT,true,LSPTemporalContinuity,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T043,testInterLinkCorrelation,UNIT,true,InterLinkCorrelation,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T044,testArrayCoordinateTransforms,UNIT,true,ArrayCoordinateTransforms,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
