CaseID,Fc_GHz,Distance_m,ClusterDelay_s,DelaySpread_s,SpecVersion
OXY-0001,0.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0002,0.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0003,0.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0004,0.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0005,1.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0006,1.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0007,1.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0008,1.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0009,2.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0010,2.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0011,2.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0012,2.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0013,3.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0014,3.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0015,3.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0016,3.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0017,4.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0018,4.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0019,4.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0020,4.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0021,5.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0022,5.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0023,5.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0024,5.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0025,6.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0026,6.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0027,6.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0028,6.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0029,7.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0030,7.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0031,7.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0032,7.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0033,8.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0034,8.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0035,8.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0036,8.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0037,9.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0038,9.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0039,9.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0040,9.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0041,10.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0042,10.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0043,10.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0044,10.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0045,11.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0046,11.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0047,11.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0048,11.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0049,12.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0050,12.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0051,12.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0052,12.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0053,13.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0054,13.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0055,13.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0056,13.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0057,14.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0058,14.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0059,14.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0060,14.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0061,15.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0062,15.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0063,15.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0064,15.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0065,16.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0066,16.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0067,16.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0068,16.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0069,17.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0070,17.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0071,17.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0072,17.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0073,18.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0074,18.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0075,18.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0076,18.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0077,19.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0078,19.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0079,19.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0080,19.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0081,20.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0082,20.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0083,20.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0084,20.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0085,21.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0086,21.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0087,21.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0088,21.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0089,22.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0090,22.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0091,22.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0092,22.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0093,23.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0094,23.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0095,23.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0096,23.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0097,24.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0098,24.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0099,24.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0100,24.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0101,25.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0102,25.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0103,25.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0104,25.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0105,26.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0106,26.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0107,26.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0108,26.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0109,27.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0110,27.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0111,27.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0112,27.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0113,28.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0114,28.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0115,28.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0116,28.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0117,29.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0118,29.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0119,29.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0120,29.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0121,30.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0122,30.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0123,30.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0124,30.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0125,31.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0126,31.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0127,31.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0128,31.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0129,32.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0130,32.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0131,32.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0132,32.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0133,33.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0134,33.0,100,0.0,1e-07,TR38.901-V19.2.0
