CaseID,Distance2D_m,Distance3D_m,UnitX,UnitY,UnitZ,RangeRate_mps,SignedDoppler_Hz,PropagationDelay_s,PhaseIncrement_rad,ExpectedStatus
GEO-0001,146.057435718811,148.1146144907927,-0.1121433164804379,-0.979713520680527,-0.1660882113954361,-51.19539230870604,119.53861299637575,4.940571736824437e-07,0.07510832568194549,PASS
GEO-0002,169.07876673416692,169.868226026445,0.6478038767984169,-0.7556962187253181,-0.09629829805971399,-20.074484812817992,46.87289154209675,5.666194111742631e-07,0.02945110634423246,PASS
GEO-0003,651.9070838331323,652.4041488714075,0.9967913044894288,-0.06988476901696412,-0.03902837882501186,65.53902970563186,-153.03027000746732,2.1761859962181153e-06,-0.09615175440646437,PASS
GEO-0004,470.0998829274042,471.08179858645326,-0.23596899301721036,-0.9696154958227768,-0.06453235308582997,-46.79993835554543,109.27545365027763,1.571359739098084e-06,0.06865979248108084,PASS
GEO-0005,666.801622989717,667.1117397301742,0.9985483209516945,-0.04440424865684694,-0.030487922621464558,-22.147455776511244,51.71317232923141,2.2252452385916066e-06,0.03249234445666727,PASS
GEO-0006,510.4408550033443,510.7686742533979,0.02383541659327781,0.999073898093016,-0.03582204719234503,51.16503132802647,-119.46772166502778,1.7037409068289433e-06,-0.07506378334479229,PASS
GEO-0007,317.5205147316466,318.73637912632574,0.9800893051742334,0.1783542157554367,-0.0872624065984404,102.12035681765816,-238.44579096236208,1.06319011910008e-06,-0.14981990903335285,PASS
GEO-0008,650.8321165898312,651.8513829637074,-0.44940159885368347,0.8915791334134912,-0.0559003739647699,-18.783115511478734,43.857610514121454,2.1743421676195316e-06,0.02755654939903329,PASS
GEO-0009,200.20801275047697,200.6191609497213,-0.6086581160830123,-0.7908480921278884,-0.06398900611790478,56.075567087617415,-130.93357058813064,6.691934890160623e-07,-0.08226798869359037,PASS
GEO-0010,912.159698744685,912.4218650166905,0.6071402806343971,-0.7942330275026295,-0.023970349500854173,-6.64950072976586,15.526242861106606,3.043511738433028e-06,0.009755426102060698,PASS
GEO-0011,346.2579302774057,346.3047149364533,-0.6852840067539413,0.7280904165947069,-0.01643701159610138,-15.072927835628828,35.19451274834999,1.15514818900632e-06,0.022113364539377733,PASS
GEO-0012,742.3021520892036,742.6818361250293,-0.7206446754964798,0.692566997117462,-0.03197195931241462,68.42934964803548,-159.7790187024146,2.4773199468714763e-06,-0.10039211827065837,PASS
GEO-0013,304.3583598084892,305.096468416035,-0.06018165858106781,0.9957637745660374,-0.06951743114089896,99.33483588095591,-231.9417425660159,1.017692274353463e-06,-0.7286664745062106,PASS
GEO-0014,598.8166563138197,598.8616124094751,0.921767811517671,-0.38754866632906126,-0.012252872173070554,-64.77200777865592,151.2393131819852,1.99758731892273e-06,0.4751323152264907,PASS
GEO-0015,783.5168174980338,783.9024528354521,0.501578721943976,-0.864543313933808,-0.031363099741523306,-56.848640484730126,132.7386572857383,2.6148171240366962e-06,0.41701079057624874,PASS
GEO-0016,388.7497207590985,389.8257885582758,-0.871174088766759,0.48532727541060877,-0.07425054076518495,18.279863430928074,-42.68254273978317,1.300318864453474e-06,-0.13409116270783517,PASS
GEO-0017,726.9790315705177,727.097270335059,0.5428210265053336,-0.8396547651038729,-0.01803354158383158,-1.9944485652759476,4.656935017668668,2.425335431003601e-06,0.014630192839752943,PASS
GEO-0018,106.80609096948018,111.99963758607058,0.3297487032627544,-0.8948038152741519,-0.30098492465130794,-29.726543464721093,69.40995301924762,3.735905777391857e-07,0.218057798491281,PASS
GEO-0019,792.5945510338403,792.978664019961,0.8870907407296433,0.46054475045848503,-0.031121544577097832,4.021865017671007,-9.390848359399705,2.645092105752577e-06,-0.02950222021686587,PASS
