Amplitude,CaseID,FrequencyOffset_Hz,InitialPhase_rad,IntegerTimingOffset_samples,LinkIndex0,NSamples,Role,Seed
1.0,INT-0001,0.0,1.721316619099806,0,0,16,DESIRED,11
1.0,INT-0002,0.0,-2.863103086442592,0,0,16,DESIRED,23
1.0,INT-0003,0.0,1.0531878349439028,0,0,16,DESIRED,47
1.0,INT-0004,0.0,0.9478855997003874,0,0,16,DESIRED,89
1.0,INT-0005,0.0,1.3586839605673342,0,0,64,DESIRED,11
1.0,INT-0006,0.0,-1.350602108218549,0,0,64,DESIRED,23
1.0,INT-0007,0.0,-0.7592993082413129,0,0,64,DESIRED,47
1.0,INT-0008,0.0,-2.961028570341267,0,0,64,DESIRED,89
1.0,INT-0009,0.0,-0.6737960194720705,0,0,256,DESIRED,11
1.0,INT-0010,0.0,2.632666129482643,0,0,256,DESIRED,23
1.0,INT-0011,0.0,-1.9332025670678,0,0,256,DESIRED,47
1.0,INT-0012,0.0,2.182117837587719,0,0,256,DESIRED,89
1.0,INT-0013,-125.0,-0.346613304505615,0,0,16,DESIRED,11
0.7079457843841379,INT-0013,125.0,0.2998953395148063,1,1,16,INTERFERER,11
1.0,INT-0014,-125.0,-0.7524868905710589,0,0,16,DESIRED,23
0.7079457843841379,INT-0014,125.0,2.1378794366979763,1,1,16,INTERFERER,23
1.0,INT-0015,-125.0,-2.027746764182176,0,0,16,DESIRED,47
0.7079457843841379,INT-0015,125.0,2.8423659950711206,1,1,16,INTERFERER,47
1.0,INT-0016,-125.0,-1.3638694711238135,0,0,16,DESIRED,89
0.7079457843841379,INT-0016,125.0,3.041365116856258,1,1,16,INTERFERER,89
1.0,INT-0017,-125.0,0.1602417311801565,0,0,64,DESIRED,11
0.7079457843841379,INT-0017,125.0,2.8783916495953994,1,1,64,INTERFERER,11
1.0,INT-0018,-125.0,0.39577650700471256,0,0,64,DESIRED,23
0.7079457843841379,INT-0018,125.0,-2.9190922361563647,1,1,64,INTERFERER,23
1.0,INT-0019,-125.0,-0.7943487713638562,0,0,64,DESIRED,47
0.7079457843841379,INT-0019,125.0,-2.536079356752277,1,1,64,INTERFERER,47
1.0,INT-0020,-125.0,1.0759420952155283,0,0,64,DESIRED,89
0.7079457843841379,INT-0020,125.0,0.6337083952897551,1,1,64,INTERFERER,89
1.0,INT-0021,-125.0,-2.846740965558153,0,0,256,DESIRED,11
0.7079457843841379,INT-0021,125.0,-2.59096420469116,1,1,256,INTERFERER,11
1.0,INT-0022,-125.0,-0.20328153980438834,0,0,256,DESIRED,23
0.7079457843841379,INT-0022,125.0,-2.632199170188551,1,1,256,INTERFERER,23
1.0,INT-0023,-125.0,2.8033442155432216,0,0,256,DESIRED,47
0.7079457843841379,INT-0023,125.0,-0.4834923319464801,1,1,256,INTERFERER,47
1.0,INT-0024,-125.0,0.2738611845928123,0,0,256,DESIRED,89
0.7079457843841379,INT-0024,125.0,-0.8491231195612836,1,1,256,INTERFERER,89
1.0,INT-0025,-250.0,3.122926322602307,0,0,16,DESIRED,11
0.7079457843841379,INT-0025,0.0,-2.608041401615293,1,1,16,INTERFERER,11
0.5011872336272722,INT-0025,250.0,2.5644448285504238,2,2,16,INTERFERER,11
1.0,INT-0026,-250.0,0.15355906677934206,0,0,16,DESIRED,23
0.7079457843841379,INT-0026,0.0,-2.3031351001380003,1,1,16,INTERFERER,23
0.5011872336272722,INT-0026,250.0,0.16077198683442484,2,2,16,INTERFERER,23
1.0,INT-0027,-250.0,0.11464183344092849,0,0,16,DESIRED,47
0.7079457843841379,INT-0027,0.0,1.0889570929791228,1,1,16,INTERFERER,47
0.5011872336272722,INT-0027,250.0,2.7398876462676567,2,2,16,INTERFERER,47
1.0,INT-0028,-250.0,-0.7304642778589261,0,0,16,DESIRED,89
0.7079457843841379,INT-0028,0.0,-0.14605683010758863,1,1,16,INTERFERER,89
0.5011872336272722,INT-0028,250.0,2.495356049979483,2,2,16,INTERFERER,89
1.0,INT-0029,-250.0,-1.422678711002401,0,0,64,DESIRED,11
0.7079457843841379,INT-0029,0.0,1.294716231254788,1,1,64,INTERFERER,11
0.5011872336272722,INT-0029,250.0,-2.9060543338678633,2,2,64,INTERFERER,11
1.0,INT-0030,-250.0,-1.5734195878448047,0,0,64,DESIRED,23
0.7079457843841379,INT-0030,0.0,-0.9147558768362343,1,1,64,INTERFERER,23
0.5011872336272722,INT-0030,250.0,1.102947218936321,2,2,64,INTERFERER,23
1.0,INT-0031,-250.0,-2.090712638144418,0,0,64,DESIRED,47
0.7079457843841379,INT-0031,0.0,1.9669558585310485,1,1,64,INTERFERER,47
0.5011872336272722,INT-0031,250.0,-1.7754218957723809,2,2,64,INTERFERER,47
