CaseID,ExpectedStatus,UEIndex0,X_m,Y_m,Z_m,ZoneID
DROP-0001,PASS,0,-166.37362547269063,156.52537386438956,1.5,0
DROP-0001,PASS,1,-50.56319800765695,-238.63168984923578,1.5,0
DROP-0001,PASS,2,-115.29405182496322,-63.6654329222857,1.5,0
DROP-0001,PASS,3,-155.51479674985148,-150.15603219991868,1.5,0
DROP-0001,PASS,4,-40.24149222644769,172.84974736034945,1.5,0
DROP-0001,PASS,5,-24.193360738433483,192.50894539624602,1.5,0
DROP-0001,PASS,6,-43.04548723697155,-88.74101061177325,1.5,0
DROP-0001,PASS,7,-116.84986151022431,152.5878540039679,1.5,0
DROP-0001,PASS,8,111.75382944063068,105.33158369218648,1.5,0
DROP-0001,PASS,9,-123.16522533032787,-69.8451718139415,1.5,0
DROP-0002,PASS,0,108.87350110697383,-8.064551097737393,1.5,0
DROP-0002,PASS,1,152.53848291126468,198.63175513543973,1.5,0
DROP-0002,PASS,2,-241.6050736487632,45.845741639957794,1.5,0
DROP-0002,PASS,3,3.5663548659041737,91.4847592667877,1.5,0
DROP-0002,PASS,4,-248.29280315742352,-72.55003543806998,1.5,0
DROP-0002,PASS,5,111.51961107407834,-16.91291865084426,1.5,0
DROP-0002,PASS,6,48.14904877559292,82.24001459625129,1.5,0
DROP-0002,PASS,7,202.76793438710547,85.16575933097914,1.5,0
DROP-0002,PASS,8,152.0227744689036,-173.54394141704466,1.5,0
DROP-0002,PASS,9,-58.67254703647228,33.17011592428412,1.5,0
DROP-0002,PASS,10,-74.03234863179242,90.44135808279623,1.5,0
DROP-0002,PASS,11,106.03929354690905,-153.92716711158656,1.5,0
DROP-0002,PASS,12,-92.60531809177368,58.13788462040452,1.5,0
DROP-0002,PASS,13,194.80805604193466,64.13759350691839,1.5,0
DROP-0002,PASS,14,68.29360923688193,213.87709653091747,1.5,0
DROP-0002,PASS,15,188.2445900923076,-129.1184714398437,1.5,0
DROP-0002,PASS,16,-166.42280132588505,-40.543002234705085,1.5,0
DROP-0002,PASS,17,-198.72110122898857,-93.39222148895067,1.5,0
DROP-0002,PASS,18,54.83515335187661,-1.2740120928321232,1.5,0
