CaseID,Fc_Hz,Dt_s,TxX_m,TxY_m,TxZ_m,RxX_m,RxY_m,RxZ_m,TxVx_mps,TxVy_mps,TxVz_mps,RxVx_mps,RxVy_mps,RxVz_mps,SignConvention
GEO-0001,700000000.0,0.0001,208.82655661384445,368.9883775401954,27.56791172081924,192.21649252562543,223.8784871131819,2.967820318518943,6.9839941903823295,1.184578621457316,0.0,34.89181722610263,50.2455698838254,0.0,positive_approaching
GEO-0002,700000000.0,0.0001,127.25000574183696,-343.32028890128464,18.76857822765428,237.29130110663777,-471.6890649910468,2.410557166884814,4.111992820207856,-4.488244579823986,0.0,39.50751061075948,52.41800609767978,0.0,positive_approaching
GEO-0003,700000000.0,0.0001,-303.48186943585176,-253.01862381581398,29.554907327427713,346.82891317199403,-298.61173706540137,4.092631058264988,7.1834722367715,-10.40602190943277,0.0,67.47975334900485,-88.19437374025685,0.0,positive_approaching
GEO-0004,700000000.0,0.0001,77.32436508667308,245.4278631201388,35.37615551823904,-33.8363325545086,-211.34034858935058,4.976138559550197,3.7823542105329793,-4.748738448675141,0.0,73.34323633653037,26.589175577854363,0.0,positive_approaching
GEO-0005,700000000.0,0.0001,-307.75776633270124,137.342002660091,22.07007960270896,358.385541262028,107.71940708721058,1.7312285019448044,6.129151071845495,-6.789482532085589,0.0,-11.675332140740707,91.59792613532824,0.0,positive_approaching
GEO-0006,700000000.0,0.0001,256.30988774799016,-31.988595416104317,22.693646114369514,268.4842718816161,478.30705499403985,4.396866560892788,-1.7705940667796138,7.438850032667624,0.0,-17.578860614554785,59.02845521121429,0.0,positive_approaching
GEO-0007,700000000.0,0.0001,163.59497014310796,291.5651653624286,31.572789183480616,475.9850864947796,348.413142294232,3.759085670444528,2.7411312727421304,-1.6758942604785592,0.0,89.9779956401473,91.51191721811026,0.0,positive_approaching
GEO-0008,700000000.0,0.0001,137.8176938485493,-400.816469105605,38.18978780361337,-155.1253598703255,180.36062203156303,1.751051726489695,4.679988560324947,2.8068650190773816,0.0,42.43311319558495,0.7691312155565271,0.0,positive_approaching
GEO-0009,700000000.0,0.0001,154.40365598281903,-2.3840758474626114,16.792914337103213,32.29517542900703,-161.04335652884748,3.955493619722571,-7.017585064630979,11.734023933249699,0.0,-74.61436268512728,-7.147275669644344,0.0,positive_approaching
GEO-0010,700000000.0,0.0001,-129.75691832051496,452.7636306228495,24.649481325386233,424.21114886267844,-271.91194958895204,2.7784103287149726,-1.5752920739940262,5.0449650414267815,0.0,-84.5787134738633,-50.03360550117266,0.0,positive_approaching
GEO-0011,700000000.0,0.0001,-77.15723050368007,-25.161925802624353,10.578840412611335,-314.47431311311425,226.97921836416913,4.886625797416269,-7.366881381264224,-8.27471049688297,0.0,-17.571466599323784,-38.581340522760364,0.0,positive_approaching
GEO-0012,700000000.0,0.0001,484.95681474593925,-356.63995301492423,26.592014046145525,-50.25289604551233,157.71697604387032,2.8470205994867035,-1.694424498769738,9.316684787405645,0.0,-49.86890216426065,57.99452962247736,0.0,positive_approaching
