CaseID,Distance3D_m,ExpectedStatus,IntegratedPhase_rad,RangeRate_mps,SignedDoppler_Hz,Step
MOB-0001,1000.2760868880151,PASS,0.0,-99.9723989314916,233.43041956060188,0
MOB-0001,1000.2660896481497,PASS,0.14666865743365126,-99.97239837969047,233.4304182721746,1
MOB-0001,1000.2560924083392,PASS,0.29333731405773555,-99.97239782787281,233.43041698370868,2
MOB-0001,1000.246095168584,PASS,0.4400059698722285,-99.9723972760386,233.43041569520415,3
MOB-0001,1000.2360979288841,PASS,0.586674624877106,-99.97239672418785,233.43041440666093,4
MOB-0001,1000.2261006892392,PASS,0.7333432790723435,-99.97239617232056,233.43041311807914,5
MOB-0001,1000.2161034496496,PASS,0.880011932457917,-99.9723956204367,233.43041182945868,6
MOB-0001,1000.2061062101151,PASS,1.026680585033802,-99.97239506853629,233.43041054079953,7
MOB-0001,1000.1961089706358,PASS,1.1733492367999745,-99.97239451661935,233.4304092521018,8
MOB-0001,1000.1861117312118,PASS,1.32001788775641,-99.97239396468585,233.43040796336544,9
MOB-0001,1000.1761144918429,PASS,1.466686537903084,-99.9723934127358,233.4304066745904,10
MOB-0001,1000.1661172525291,PASS,1.6133551872399727,-99.9723928607692,233.43040538577674,11
MOB-0001,1000.1561200132708,PASS,1.7600238357670517,-99.97239230878604,233.43040409692438,12
MOB-0001,1000.1461227740675,PASS,1.9066924834842964,-99.97239175678634,233.43040280803342,13
MOB-0001,1000.1361255349194,PASS,2.053361130391683,-99.97239120477008,233.43040151910378,14
MOB-0001,1000.1261282958266,PASS,2.200029776489187,-99.97239065273726,233.4304002301355,15
MOB-0001,1000.1161310567888,PASS,2.3466984217767837,-99.9723901006879,233.43039894112857,16
MOB-0001,1000.1061338178064,PASS,2.493367066254449,-99.97238954862199,233.430397652083,17
MOB-0001,1000.0961365788792,PASS,2.6400357099221594,-99.9723889965395,233.43039636299872,18
MOB-0001,1000.086139340007,PASS,2.7867043527798896,-99.97238844444047,233.43039507387584,19
MOB-0001,1000.0761421011902,PASS,2.9333729948276157,-99.97238789232487,233.43039378471428,20
MOB-0001,1000.0661448624286,PASS,3.0800416360653133,-99.97238734019272,233.43039249551404,21
MOB-0001,1000.0561476237222,PASS,3.2267102764929585,-99.97238678804402,233.43039120627517,22
MOB-0001,1000.046150385071,PASS,3.3733789161105268,-99.97238623587876,233.43038991699763,23
MOB-0001,1000.0361531464749,PASS,3.5200475549179937,-99.97238568369693,233.4303886276814,24
MOB-0001,1000.0261559079343,PASS,3.666716192915335,-99.97238513149853,233.43038733832648,25
MOB-0001,1000.0161586694487,PASS,3.8133848301025264,-99.97238457928358,233.43038604893295,26
MOB-0001,1000.0061614310184,PASS,3.9600534664795437,-99.97238402705207,233.4303847595007,27
MOB-0001,999.9961641926433,PASS,4.106722102046363,-99.972383474804,233.43038347002982,28
MOB-0001,999.9861669543235,PASS,4.253390736802959,-99.97238292253937,233.43038218052024,29
MOB-0001,999.9761697160588,PASS,4.400059370749307,-99.97238237025816,233.43038089097197,30
MOB-0001,999.9661724778495,PASS,4.546728003885385,-99.9723818179604,233.43037960138503,31
MOB-0001,999.9561752396951,PASS,4.693396636211167,-99.97238126564608,233.43037831175945,32
MOB-0001,999.9461780015962,PASS,4.840065267726629,-99.97238071331516,233.43037702209512,33
MOB-0001,999.9361807635524,PASS,4.986733898431747,-99.97238016096772,233.43037573239218,34
MOB-0001,999.926183525564,PASS,5.133402528326496,-99.97237960860367,233.4303744426505,35
MOB-0001,999.9161862876308,PASS,5.280071157410852,-99.97237905622308,233.43037315287017,36
MOB-0001,999.9061890497528,PASS,5.4267397856847905,-99.97237850382592,233.43037186305116,37
MOB-0001,999.8961918119301,PASS,5.573408413148288,-99.97237795141218,233.43037057319344,38
MOB-0001,999.8861945741626,PASS,5.720077039801319,-99.97237739898188,233.43036928329704,39
MOB-0001,999.8761973364502,PASS,5.866745665643861,-99.972376846535,233.43036799336193,40
MOB-0001,999.8662000987932,PASS,6.013414290675888,-99.97237629407155,233.43036670338816,41
MOB-0001,999.8562028611915,PASS,6.160082914897377,-99.97237574159153,233.43036541337565,42
MOB-0001,999.846205623645,PASS,6.306751538308302,-99.97237518909495,233.4303641233245,43
MOB-0001,999.8362083861535,PASS,6.45342016090864,-99.97237463658179,233.43036283323462,44
MOB-0001,999.8262111487176,PASS,6.600088782698366,-99.97237408405203,233.43036154310602,45
MOB-0001,999.8162139113367,PASS,6.7467574036774565,-99.97237353150574,233.43036025293878,46
MOB-0001,999.8062166740112,PASS,6.893426023845886,-99.97237297894284,233.43035896273278,47
MOB-0001,999.796219436741,PASS,7.0400946432036315,-99.97237242636338,233.4303576724881,48
MOB-0001,999.786222199526,PASS,7.186763261750668,-99.97237187376734,233.43035638220474,49
MOB-0001,999.7762249623663,PASS,7.333431879486971,-99.97237132115472,233.43035509188263,50
MOB-0001,999.7662277252618,PASS,7.480100496412517,-99.97237076852552,233.43035380152182,51
MOB-0001,999.7562304882126,PASS,7.62676911252728,-99.97237021587976,233.43035251112232,52
MOB-0001,999.7462332512187,PASS,7.773437727831237,-99.9723696632174,233.43035122068412,53
MOB-0001,999.7362360142799,PASS,7.920106342324364,-99.97236911053847,233.43034993020714,54
MOB-0001,999.7262387773966,PASS,8.066774956006636,-99.97236855784296,233.4303486396915,55
MOB-0001,999.7162415405684,PASS,8.213443568878029,-99.97236800513087,233.43034734913718,56
MOB-0001,999.7062443037954,PASS,8.360112180938518,-99.9723674524022,233.43034605854407,57
MOB-0001,999.6962470670778,PASS,8.50678079218808,-99.97236689965693,233.43034476791226,58
MOB-0001,999.6862498304155,PASS,8.653449402626688,-99.9723663468951,233.43034347724176,59
MOB-0001,999.6762525938085,PASS,8.80011801225432,-99.97236579411667,233.4303421865325,60
MOB-0001,999.6662553572567,PASS,8.94678662107095,-99.97236524132167,233.43034089578455,61
MOB-0001,999.6562581207602,PASS,9.093455229076557,-99.97236468851007,233.43033960499784,62
MOB-0001,999.6462608843191,PASS,9.240123836271113,-99.97236413568189,233.43033831417242,63
MOB-0001,999.6362636479331,PASS,9.386792442654595,-99.97236358283713,233.43033702330828,64
MOB-0001,999.6262664116025,PASS,9.53346104822698,-99.97236302997578,233.4303357324054,65
MOB-0001,999.6162691753271,PASS,9.680129652988242,-99.97236247709783,233.43033444146377,66
MOB-0001,999.606271939107,PASS,9.826798256938357,-99.97236192420331,233.43033315048348,67
MOB-0001,999.5962747029423,PASS,9.973466860077302,-99.97236137129218,233.43033185946436,68
MOB-0001,999.5862774668327,PASS,10.12013546240505,-99.97236081836448,233.43033056840656,69
MOB-0001,999.5762802307785,PASS,10.26680406392158,-99.97236026542019,233.43032927731002,70
MOB-0001,999.5662829947796,PASS,10.413472664626864,-99.97235971245931,233.43032798617475,71
MOB-0001,999.5562857588361,PASS,10.56014126452088,-99.97235915948181,233.43032669500067,72
MOB-0001,999.5462885229477,PASS,10.706809863603603,-99.97235860648775,233.43032540378792,73
MOB-0001,999.5362912871148,PASS,10.853478461875008,-99.97235805347708,233.4303241125364,74
MOB-0001,999.5262940513371,PASS,11.000147059335072,-99.97235750044982,233.43032282124614,75
MOB-0001,999.5162968156147,PASS,11.14681565598377,-99.97235694740596,233.4303215299171,76
MOB-0001,999.5062995799476,PASS,11.293484251821079,-99.97235639434552,233.4303202385494,77
MOB-0001,999.4963023443358,PASS,11.440152846846972,-99.97235584126847,233.43031894714287,78
MOB-0001,999.4863051087793,PASS,11.586821441061426,-99.97235528817484,233.43031765569762,79
MOB-0001,999.4763078732783,PASS,11.733490034464417,-99.97235473506458,233.43031636421358,80
MOB-0001,999.4663106378324,PASS,11.88015862705592,-99.97235418193776,233.43031507269083,81
MOB-0001,999.4563134024418,PASS,12.02682721883591,-99.97235362879432,233.4303137811293,82
MOB-0001,999.4463161671066,PASS,12.173495809804365,-99.97235307563429,233.43031248952903,83
MOB-0001,999.4363189318267,PASS,12.320164399961259,-99.97235252245765,233.43031119788998,84
MOB-0001,999.426321696602,PASS,12.466832989306567,-99.97235196926442,233.4303099062122,85
MOB-0001,999.4163244614329,PASS,12.613501577840267,-99.97235141605458,233.4303086144956,86
MOB-0001,999.4063272263189,PASS,12.760170165562334,-99.97235086282815,233.43030732274028,87
MOB-0001,999.3963299912602,PASS,12.906838752472742,-99.97235030958512,233.4303060309462,88
MOB-0001,999.386332756257,PASS,13.053507338571467,-99.97234975632547,233.43030473911332,89
MOB-0001,999.376335521309,PASS,13.200175923858486,-99.97234920304923,233.43030344724173,90
MOB-0001,999.3663382864164,PASS,13.346844508333774,-99.97234864975638,233.4303021553313,91
MOB-0001,999.3563410515791,PASS,13.493513091997306,-99.97234809644692,233.43030086338212,92
MOB-0001,999.3463438167971,PASS,13.640181674849057,-99.97234754312088,233.43029957139422,93
MOB-0001,999.3363465820704,PASS,13.786850256889004,-99.9723469897782,233.43029827936746,94
MOB-0001,999.3263493473991,PASS,13.933518838117122,-99.97234643641893,233.43029698730197,95
MOB-0001,999.3163521127831,PASS,14.080187418533386,-99.97234588304306,233.43029569519774,96
MOB-0001,999.3063548782225,PASS,14.226855998137774,-99.97234532965057,233.43029440305466,97
MOB-0001,999.2963576437172,PASS,14.37352457693026,-99.97234477624147,233.43029311087284,98
MOB-0001,999.2863604092672,PASS,14.52019315491082,-99.97234422281576,233.43029181865222,99
MOB-0001,999.2763631748727,PASS,14.666861732079429,-99.97234366937344,233.4302905263928,100
MOB-0001,999.2663659405334,PASS,14.813530308436064,-99.97234311591453,233.43028923409466,101
MOB-0001,999.2563687062495,PASS,14.9601988839807,-99.97234256243898,233.43028794175765,102
MOB-0001,999.2463714720209,PASS,15.106867458713312,-99.97234200894684,233.4302866493819,103
MOB-0001,999.2363742378477,PASS,15.253536032633875,-99.97234145543807,233.43028535696735,104
MOB-0001,999.2263770037298,PASS,15.400204605742365,-99.97234090191269,233.430284064514,105
MOB-0001,999.2163797696674,PASS,15.54687317803876,-99.9723403483707,233.43028277202185,106
MOB-0001,999.2063825356602,PASS,15.693541749523034,-99.97233979481207,233.4302814794909,107
MOB-0001,999.1963853017082,PASS,15.840210320195162,-99.97233924123687,233.4302801869212,108
MOB-0001,999.1863880678119,PASS,15.98687889005512,-99.972338687645,233.43027889431264,109
MOB-0001,999.1763908339708,PASS,16.133547459102882,-99.97233813403656,233.43027760166532,110
MOB-0001,999.1663936001851,PASS,16.280216027338426,-99.97233758041149,233.43027630897922,111
MOB-0001,999.1563963664547,PASS,16.426884594761727,-99.9723370267698,233.43027501625428,112
MOB-0001,999.1463991327797,PASS,16.57355316137276,-99.97233647311148,233.43027372349053,113
MOB-0001,999.1364018991601,PASS,16.720221727171502,-99.97233591943656,233.430272430688,114
MOB-0001,999.1264046655958,PASS,16.86689029215793,-99.972335365745,233.43027113784663,115
MOB-0001,999.116407432087,PASS,17.013558856332015,-99.97233481203682,233.43026984496646,116
MOB-0001,999.1064101986335,PASS,17.160227419693737,-99.97233425831203,233.43026855204752,117
MOB-0001,999.0964129652353,PASS,17.30689598224307,-99.97233370457062,233.43026725908973,118
MOB-0001,999.0864157318925,PASS,17.453564543979986,-99.97233315081257,233.43026596609315,119
MOB-0001,999.0764184986051,PASS,17.600233104904465,-99.97233259703792,233.43026467305774,120
MOB-0001,999.0664212653732,PASS,17.746901665016484,-99.97233204324662,233.4302633799835,121
MOB-0001,999.0564240321964,PASS,17.893570224316015,-99.97233148943873,233.4302620868705,122
MOB-0001,999.0464267990752,PASS,18.040238782803034,-99.97233093561418,233.4302607937186,123
MOB-0001,999.0364295660094,PASS,18.186907340477518,-99.97233038177302,233.4302595005279,124
MOB-0001,999.0264323329989,PASS,18.33357589733944,-99.97232982791523,233.4302582072984,125
MOB-0001,999.0164351000437,PASS,18.480244453388778,-99.97232927404082,233.43025691403008,126
MOB-0001,999.0064378671441,PASS,18.626913008625507,-99.97232872014976,233.4302556207229,127
MOB-0001,998.9964406342998,PASS,18.773581563049603,-99.97232816624208,233.4302543273769,128
MOB-0001,998.9864434015109,PASS,18.92025011666104,-99.97232761231778,233.4302530339921,129
MOB-0001,998.9764461687773,PASS,19.0669186694598,-99.97232705837685,233.43025174056845,130
MOB-0001,998.9664489360991,PASS,19.21358722144585,-99.9723265044193,233.43025044710603,131
MOB-0001,998.9564517034763,PASS,19.36025577261917,-99.9723259504451,233.4302491536047,132
