ID,Priority,Classification,Finding,Evidence,WhyItMatters,RequiredFix,AcceptanceTest,3GPPBaseline,ClaimAfterFix
CH-001,P1,Validation gap,"MathWorks TDL/CDL and nrPathLoss provide a useful baseline, but the declared channel capability matrix is broader than the independently validated runtime evidence.",+sixgr/+channel/ChannelFactory.m; docs/standards/conformance_matrix.md,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Publish a channel capability matrix by scenario, model, delay profile, K-factor, arrays, Doppler, spatial consistency, O2I, blockage, frequency, and power convention; run calibrated campaigns for each declared row.",Every declared channel row has deterministic parameter evidence plus statistical calibration tests against the pinned reference tables/distributions.,TR 38.901,Claim only the bounded profile that has passing runtime evidence.
CH-002,P0,Confirmed defect,"Missing runtime speed, distance, delay, LOS, Doppler and pathloss fields are reconstructed from configuration/model values inside the audit path.",+sixgr/+analytics/buildPhase7ReadinessArtifacts.m:448-491,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Keep Observed*, DerivedFromObserved*, Configured*, and ReconstructedDiagnostic* fields separate; never overwrite observed values; strict gates require observed runtime values with per-field provenance.",Deleting each observed field causes the strict geometry gate to fail while diagnostic reconstruction remains visibly non-qualifying.,TR 38.901; evidence contract,Claim only the bounded profile that has passing runtime evidence.
CH-003,P0,Confirmed defect,Reconstructed geometry values can be labelled runtime_slot_trace/runtime_trace_complete and then compared against values derived from the same configuration.,+sixgr/+analytics/buildPhase7ReadinessArtifacts.m runtime row status/provenance/reconciliation; tests/testGeometryScenarioAudit.m,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Compute completeness only from observed runtime fields; maintain provenance at column/cell level; prohibit self-comparison in reconciliation gates.,A provenance graph detects common-source comparisons; tests that previously expected backfill now require strict failure.,TR 38.901; evidence contract,Claim only the bounded profile that has passing runtime evidence.
CH-004,P1,Confirmed shortcut,Mini geometry builders use simplified LOS rules such as exp(-d/500) or distance thresholds instead of the selected scenario model.,+sixgr/+channel/buildScenarioGeometry.m:95-96 and mini-profile paths,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Remove mini LOS proxies from strict profiles; use the pinned TR 38.901 scenario LOS function and preserve one random LOS draw per spatially consistent drop.,LOS probability Monte Carlo matches reference curves within confidence bounds for every declared scenario.,TR 38.901,Claim only the bounded profile that has passing runtime evidence.
CH-005,P1,Confirmed shortcut,"InF LOS probability uses exp(-d/50), explicitly an approximate proxy.",+sixgr/+channel/LOSProbability.m:108-115,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement the exact selected Release-19/38.901 InF model and scenario parameters, or keep InF study-only and block strict status.",Distance-sweep values and Monte Carlo LOS rates match pinned reference tables/curves.,TR 38.901 Release 19,Claim only the bounded profile that has passing runtime evidence.
CH-006,P1,Confirmed shortcut,Unknown scenarios fall back to a generic exp(-d/100) LOS probability.,+sixgr/+channel/LOSProbability.m:117-123,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Reject unknown scenario names in strict mode; allow a generic research model only under an explicit custom_channel profile.,Misspelled/unsupported scenarios fail before geometry generation and cannot be auto-classified.,TR 38.901,Claim only the bounded profile that has passing runtime evidence.
CH-007,P1,Confirmed shortcut,Spatial non-stationarity uses random masks or deterministic aperture/bearing proxies without runtime cluster-angle state.,+sixgr/+channel/SpatialNonStationarity.m:105-160; docs/static_audit_fix_report.md,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement cluster birth/death/visibility regions tied to actual per-path angles, delays, powers, UE movement and array sub-regions, or label the feature research-only.","Trajectory tests show continuous cluster evolution and reproducible visibility from actual channel state, not independent masks.",TR 38.901/selected research model,Claim only the bounded profile that has passing runtime evidence.
CH-008,P1,Confirmed shortcut,Oxygen absorption is a simplified Gaussian engineering approximation around 60 GHz rather than a validated gaseous-attenuation implementation.,+sixgr/+channel/OxygenAbsorption.m:1-24,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Use a validated ITU-R P.676 implementation with atmosphere inputs and frequency-dependent line-by-line/model outputs; version and test it independently.,Reference atmosphere/frequency points match authoritative values within tolerance; strict mode requires environment parameters.,ITU-R P.676; TR 38.901 optional atmospheric loss,Claim only the bounded profile that has passing runtime evidence.
CH-009,P1,Confirmed shortcut,"TDL geometry coupling uses reduced correlation matrices and does not carry full runtime array pose, element pattern, polarization and per-path angles.",ChannelFactory TDL adapter around line 1207; static audit issue 6,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Either bound TDL to a correlation-matrix profile with exact stated assumptions, or implement full array-response coupling using per-path angle state.",Declared TDL profile reproduces target correlation and power/delay statistics; no claim of full geometry coupling unless per-path evidence exists.,TR 38.901,Claim only the bounded profile that has passing runtime evidence.
CH-010,P1,Validation gap,"CDL can consume array objects, but logical-port projection, normalization, polarization and time evolution are not broadly validated.",ChannelFactory CDL paths; channel conformance row,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Audit port-to-element mapping, array normalization, per-path angles/powers/delays, polarization matrices and Doppler; export applied realization metadata.",Small deterministic CDL setups match analytical array responses and statistical reference distributions.,TR 38.901,Claim only the bounded profile that has passing runtime evidence.
CH-011,P1,Validation gap,"Antenna element patterns, polarization, orientation, downtilt, sector pose and XPR are not one canonical object shared by geometry, pathloss, CDL and MIMO.",channel/MIMO code and conformance matrix,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Create immutable antenna-array descriptors and a single coordinate-transform service; use them in path gain, channel coefficients, beamforming and reports.",Rotation/polarization tests match analytical patterns and conserve power across logical-port projection.,TR 38.901,Claim only the bounded profile that has passing runtime evidence.
CH-012,P1,Confirmed shortcut,Wraparound is a rectangular minimum-image approximation rather than full cloned-site/sector interference geometry for hexagonal deployments.,docs/static_audit_fix_report.md issue 3; wraparound helpers,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Implement topology-consistent wraparound with cloned interfering sites/sectors and minimum 3D path per serving/interfering link; validate edge UE symmetry.,Center and edge translations yield invariant SINR distributions and correct interferer identities.,TR 38.901 evaluation methodology,Claim only the bounded profile that has passing runtime evidence.
CH-013,P2,Unsupported profile,"Hotspot, density-map, clustered, street-canyon and other spatial UE distributions are not fully supported or calibrated.",static audit issue 2 and scenario factory limitations,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement explicit drop models with normalized PDFs, exclusion zones, indoor fractions, sector association and reproducible sampling.",Goodness-of-fit tests match target spatial distributions and association statistics.,3GPP evaluation methodology/profile definition,Claim only the bounded profile that has passing runtime evidence.
CH-014,P2,Confirmed shortcut,Indoor grid placement and spacing use convenience heuristics and can shrink geometry rather than preserve a declared layout.,docs/static_audit_fix_report.md issue 14,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Require explicit building/floor/room/corridor geometry or a versioned canonical layout; reject impossible spacing instead of shrinking silently.,Geometry audit proves requested dimensions and distances are preserved exactly.,TR 38.901,Claim only the bounded profile that has passing runtime evidence.
CH-015,P1,Confirmed shortcut,"Sector radius, area dimensions and some site layouts are heuristic rather than derived from a pinned evaluation scenario.",docs/static_audit_fix_report.md issue 13,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Define scenario templates with explicit ISD, site/sector layout, antenna heights/azimuths/downtilts and area; prohibit radius inference in strict mode.",Generated geometry matches the canonical template and area/ISD identities exactly.,TR 38.901 evaluation scenarios,Claim only the bounded profile that has passing runtime evidence.
CH-016,P1,Validation gap,"Large-scale parameter spatial consistency, cross-correlation, temporal evolution and inter-link correlation lack complete calibration evidence.",ChannelFactory and channel issue ledger,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement/pin correlation matrices, decorrelation distances, random-field generation, update intervals and cross-link rules; export realized LSPs.",Monte Carlo spatial/temporal correlations and marginal distributions match pinned targets within confidence bounds.,TR 38.901,Claim only the bounded profile that has passing runtime evidence.
CH-017,P1,Validation gap,"Current O2I code claims strict low/high-loss modes, but independent value, material-state and spatial-consistency validation is incomplete.",O2I helpers and static audit history,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Pin exact release formulas/parameters, building/material selection, low/high-loss mixture, indoor distance and spatial state; add independent reference sweeps.",Frequency/distance/material test points and Monte Carlo mixture statistics match the pinned model.,TR 38.901,Claim only the bounded profile that has passing runtime evidence.
CH-018,P2,Unsupported profile,"Dynamic blockage, human/body loss, vehicle penetration, material-specific loss and time-correlated obstruction are not a complete bounded profile.",channel research modules and known limitations,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Separate each model into a versioned profile with geometry/state, temporal correlation and calibrated loss distributions.",Deterministic blockage trajectories and statistical distributions match declared references.,TR 38.901/selected study model,Claim only the bounded profile that has passing runtime evidence.
CH-019,P0,Validation gap,"The end-to-end path-gain, channel normalization, antenna gain, transmit power, noise PSD/NF and receiver scaling chain is not comprehensively proven in absolute units.",issue ledger: absolute-power CDL; ChannelFactory/RF/noise paths,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Define one reference point and unit convention; remove hidden normalizations; export every gain/loss; reconcile analytical received power with waveform RMS at each stage.,"AWGN, FSPL and CDL calibration cases close an absolute-power budget within a tight declared tolerance.",TR 38.901; TS 38.101/38.104 implementation references,Claim only the bounded profile that has passing runtime evidence.
CH-020,P1,Validation gap,"Interference topology, timing, frequency, waveform overlap, power and channel realization are not fully coupled for every interfering link.",channel/RF strict mini profile; system runtime,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Represent each interferer as an actual waveform/resource/power/channel path with identity and timing; prohibit SINR-only injected interference in waveform-strict runs.,Per-interferer power sums reconcile with received samples and disabling one link removes exactly its contribution.,TR 38.901; TS 38.211,Claim only the bounded profile that has passing runtime evidence.
CH-021,P2,Unsupported profile,"Broad spatially consistent mobility, cell reselection/handover, radio-link failure and interruption procedures are incomplete.",phase limitations and mobility hooks,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement trajectory/velocity/orientation state, channel updates, measurements/filtering/events, handover control and bearer continuity as a bounded system profile.",Canonical trajectories trigger expected measured events and handovers with no teleporting or state reset.,TR 38.901; TS 38.215; TS 38.331,Claim only the bounded profile that has passing runtime evidence.
CH-022,P1,Validation gap,The simulator labels 7.125-24.25 GHz as “FR3” research but does not pin the Release-19 38.901 enhancements and corrections for that range.,+sixgr/+phy/FrameStructureEngine.m frequency-range resolver; channel model metadata,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Create a rel19_7to24ghz_channel profile pinned to the exact 38.901 version, supported scenarios and parameters; keep “FR3” as an informal study label, not a normative range.",Reference sweeps across frequency/scenario match the pinned Release-19 model and manifest includes exact version.,TR 38.901 Release 19,Claim only the bounded profile that has passing runtime evidence.
CH-023,P2,Validation gap,Optional ray tracing lacks a versioned scene/material/solver/calibration contract and can undermine reproducibility.,ray-tracing hooks/configs,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Pin scene assets, coordinate system, material database, solver/version/settings, path export format and stochastic augmentation; hash all inputs.",Same scene/toolchain reproduces identical paths; cross-check canonical scenes against analytical free-space/reflection cases.,Research profile; TR 38.901 hybrid methodology,Claim only the bounded profile that has passing runtime evidence.
CH-024,P1,Validation gap,"High-speed Doppler, radial velocity, direction changes, channel update cadence and spatial consistency are not independently validated for HST-style trajectories.",geometry scenario audit and mobility code,"Without this correction, the channel, geometry, mobility and interference result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Compute Doppler from observed 3D velocity/path directions per path, preserve sign, update coefficients at adequate cadence, and validate against analytical tones/trajectories.",Known single-path trajectories yield correct signed Doppler and phase evolution; multi-path HST campaign meets correlation targets.,TR 38.901,Claim only the bounded profile that has passing runtime evidence.
