Columns,ParseStatus,Path,Rectangular,Rows
31,PASS,tmp_web_runs/dl_selected_fixrerun9.csv,true,141
10,PASS,docs/phase3_pdcch_spec_traceability.csv,true,4
12,PASS,docs/phase4_spec_traceability.csv,true,11
16,PASS,docs/3gpp_vendor_repo_phy_gap_matrix.csv,true,27
12,PASS,docs/phase7_spec_traceability.csv,true,8
7,PASS,docs/phase3_spec_traceability.csv,true,9
12,PASS,docs/phase5_spec_traceability.csv,true,16
13,PASS,docs/phase6_spec_traceability.csv,true,17
10,PASS,docs/phase2_spec_traceability.csv,true,4
5,PASS,phase4_baseline/existing_ra_artifact_map.csv,true,10
4,PASS,phase4_baseline/existing_ra_oracle_fields.csv,true,7
5,PASS,phase4_baseline/existing_ra_source_map.csv,true,15
29,PASS,reports/60_reports_complete_output_matrix.csv,true,252
29,PASS,reports/61_analytics_complete_output_matrix.csv,true,279
12,PASS,reports/67_analytics_job_manifest.csv,true,279
29,PASS,reports/63_power_energy_gap_list.csv,true,27
29,PASS,reports/64_scheduler_mac_phy_gap_list.csv,true,185
29,PASS,reports/65_ue_air_interface_gap_list.csv,true,170
5,PASS,reports/66_added_routes_views_tables.csv,true,574
29,PASS,reports/62_missing_outputs_gap_list.csv,true,522
16,PASS,reports/68_contract_runtime_reconciliation.csv,true,41
5,PASS,phase7_baseline/rf_source_map.csv,true,3
5,PASS,phase7_baseline/profiler_source_map.csv,true,3
5,PASS,phase7_baseline/mobility_source_map.csv,true,4
5,PASS,phase7_baseline/energy_source_map.csv,true,3
5,PASS,phase7_baseline/kpi_source_map.csv,true,3
5,PASS,phase7_baseline/channel_source_map.csv,true,4
5,PASS,phase7_baseline/output_source_map.csv,true,4
5,PASS,phase6_baseline/existing_mimo_source_map.csv,true,6
5,PASS,phase6_baseline/existing_srs_source_map.csv,true,6
3,PASS,phase6_baseline/phase6_branch_metadata.csv,true,19
5,PASS,phase6_baseline/existing_tracking_source_map.csv,true,6
5,PASS,phase6_baseline/existing_mumimo_source_map.csv,true,6
5,PASS,phase6_baseline/existing_csi_source_map.csv,true,6
5,PASS,phase6_baseline/current_oracle_fields.csv,true,10
3,PASS,phase5_baseline/phase5_branch_metadata.csv,true,16
5,PASS,phase5_baseline/existing_pdcch_source_map.csv,true,8
5,PASS,phase5_baseline/existing_pdsch_pusch_source_map.csv,true,8
5,PASS,phase5_baseline/existing_rrc_connected_source_map.csv,true,6
5,PASS,phase5_baseline/existing_packet_flow_source_map.csv,true,9
5,PASS,phase5_baseline/existing_harq_source_map.csv,true,7
5,PASS,phase5_baseline/existing_pucch_source_map.csv,true,7
5,PASS,phase5_baseline/existing_scheduler_source_map.csv,true,7
5,PASS,phase5_baseline/current_oracle_fields.csv,true,8
8,PASS,debug/ue2_slot24/receiver_stage_comparison.csv,true,6
8,PASS,debug/ue2_slot24/tbs_reconciliation.csv,true,3
10,PASS,debug/ue2_slot24/decoder_comparison.csv,true,4
9,PASS,debug/ue2_slot24/llr_comparison.csv,true,3
5,PASS,debug/ue2_slot24/stage_hashes.csv,true,4
5,PASS,debug/ue2_slot24/re_accounting.csv,true,5
178,PASS,tmp_geom_cfg_export_manual/run/csv/system_scheduler_grants.csv,true,8
8,PASS,tmp_geom_cfg_export_manual/run/csv/system_mobility_control_series.csv,true,4
17,PASS,tmp_geom_cfg_export_manual/run/csv/system_ue_summary.csv,true,2
20,PASS,tmp_geom_cfg_export_manual/run/csv/system_interference_detail.csv,true,8
18,PASS,tmp_geom_cfg_export_manual/run/csv/system_cell_load.csv,true,8
2,PASS,tmp_geom_cfg_export_manual/run/csv/system_algo_processing.csv,true,23
31,PASS,tmp_geom_cfg_export_manual/run/csv/system_time_series.csv,true,4
9,PASS,tmp_geom_cfg_export_manual/run/csv/system_handover_events.csv,true,0
15,PASS,tmp_geom_cfg_export_manual/run/csv/system_harq_processes.csv,true,8
7,PASS,tmp_geom_cfg_export_manual/run/csv/system_beam_events.csv,true,2
37,PASS,tmp_geom_cfg_export_manual/run/csv/system_kpis.csv,true,1
30,PASS,tmp_geom_cfg_export_manual/run/tables/trps.csv,true,2
21,PASS,tmp_geom_cfg_export_manual/run/tables/ues.csv,true,2
30,PASS,tmp_geom_cfg_export_manual/run/tables/sectors.csv,true,2
17,PASS,tmp_geom_cfg_export_manual/run/tables/system_ue_summary.csv,true,2
2,PASS,tmp_geom_cfg_export_manual/run/tables/system_algo_processing.csv,true,23
37,PASS,tmp_geom_cfg_export_manual/run/tables/system_kpis.csv,true,1
21,PASS,tmp_geom_cfg_export_manual/run/tables/sites.csv,true,2
37,PASS,tmp_geom_cfg_export_manual/run/summaries/system_kpi_summary.csv,true,1
17,PASS,tmp_geom_cfg_export_manual/run/summaries/system_ue_summary.csv,true,2
2,PASS,tmp_geom_cfg_export_manual/run/summaries/system_algo_processing.csv,true,23
6,PASS,tmp_geom_cfg_export_manual/run/maps/system_topology_snapshot.csv,true,4
178,PASS,tmp_geom_cfg_export_manual/run/traces/system_scheduler_grants.csv,true,8
8,PASS,tmp_geom_cfg_export_manual/run/traces/system_mobility_control_series.csv,true,4
20,PASS,tmp_geom_cfg_export_manual/run/traces/system_interference_detail.csv,true,8
18,PASS,tmp_geom_cfg_export_manual/run/traces/system_cell_load.csv,true,8
31,PASS,tmp_geom_cfg_export_manual/run/traces/system_time_series.csv,true,4
15,PASS,tmp_geom_cfg_export_manual/run/traces/system_harq_processes.csv,true,8
7,PASS,tmp_geom_cfg_export_manual/run/traces/system_beam_events.csv,true,2
5,PASS,tmp_geom_cfg_export_manual/run/debug/output_catalog_inventory.csv,true,45
3,PASS,tmp_geom_cfg_export_manual/run/comparisons/comparison_manifest.csv,true,1
8,PASS,tmp_geom_cfg_export_manual/run/reports/csv/final_scientific_claims_truthfulness.csv,true,1
25,PASS,tmp_geom_cfg_export_manual/run/reports/csv/antenna_config_resolved.csv,true,0
10,PASS,tmp_geom_cfg_export_manual/run/reports/csv/channel_rf_reconciliation.csv,true,1
11,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_csi_feedback_stats.csv,true,3
200,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_channel_state_tti.csv,true,8
18,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_rsrp_serving_trace.csv,true,8
19,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_control_gating_summary.csv,true,1
13,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_beam_p1_acquisition_stats.csv,true,0
11,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_channel_estimation_stats.csv,true,4
12,PASS,tmp_geom_cfg_export_manual/run/reports/csv/energy_model_gate.csv,true,1
13,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_beam_selection_stats.csv,true,8
35,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_stage_status.csv,true,1
53,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_coverage_layer.csv,true,0
12,PASS,tmp_geom_cfg_export_manual/run/reports/csv/scheduler_kpi_reconciliation.csv,true,1
8,PASS,tmp_geom_cfg_export_manual/run/reports/csv/publication_readiness_gate_summary.csv,true,1
8,PASS,tmp_geom_cfg_export_manual/run/reports/csv/timing_positioning_runtime_evidence.csv,true,1
6,PASS,tmp_geom_cfg_export_manual/run/reports/csv/cqi_table_reference.csv,true,32
9,PASS,tmp_geom_cfg_export_manual/run/reports/csv/mobility_kpi_reconciliation.csv,true,1
9,PASS,tmp_geom_cfg_export_manual/run/reports/csv/long_run_stability_summary.csv,true,1
69,FAIL,tmp_geom_cfg_export_manual/run/reports/csv/phase7_truth_gates.csv,false,1
8,PASS,tmp_geom_cfg_export_manual/run/reports/csv/performance_profile_summary.csv,true,1
7,PASS,tmp_geom_cfg_export_manual/run/reports/csv/pa_reconciliation.csv,true,1
12,PASS,tmp_geom_cfg_export_manual/run/reports/csv/plot_data_lineage_summary.csv,true,1
10,PASS,tmp_geom_cfg_export_manual/run/reports/csv/rf_chain_definition.csv,true,1
8,PASS,tmp_geom_cfg_export_manual/run/reports/csv/artifact_completeness_summary.csv,true,1
8,PASS,tmp_geom_cfg_export_manual/run/reports/csv/evm_reconciliation.csv,true,2
9,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_user_performance_snapshot.csv,true,2
21,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_stage_progress.csv,true,18
13,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_beam_management_procedure_stats.csv,true,8
12,PASS,tmp_geom_cfg_export_manual/run/reports/csv/run_classification.csv,true,1
21,PASS,tmp_geom_cfg_export_manual/run/reports/csv/tod_toa_trace.csv,true,8
11,PASS,tmp_geom_cfg_export_manual/run/reports/csv/iq_imbalance_reconciliation.csv,true,2
25,PASS,tmp_geom_cfg_export_manual/run/reports/csv/channel_array_consistency.csv,true,1
14,PASS,tmp_geom_cfg_export_manual/run/reports/csv/deployment_layout_reference.csv,true,1
19,PASS,tmp_geom_cfg_export_manual/run/reports/csv/channel_impulse_response.csv,true,48
10,PASS,tmp_geom_cfg_export_manual/run/reports/csv/cfo_reconciliation.csv,true,2
13,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_beam_p2_refinement_stats.csv,true,8
6,PASS,tmp_geom_cfg_export_manual/run/reports/csv/mcs_table_reference.csv,true,56
207,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_tx_rx_stage_trace.csv,true,8
29,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_link_adaptation_input_table.csv,true,8
25,PASS,tmp_geom_cfg_export_manual/run/reports/csv/system_waveform_runtime_profile.csv,true,1
5,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_csirs_stats.csv,true,8
6,PASS,tmp_geom_cfg_export_manual/run/reports/csv/phase_noise_reconciliation.csv,true,1
14,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_error_rate_summary.csv,true,3
14,PASS,tmp_geom_cfg_export_manual/run/reports/csv/fer_summary.csv,true,3
9,PASS,tmp_geom_cfg_export_manual/run/reports/csv/papr_reconciliation.csv,true,2
10,PASS,tmp_geom_cfg_export_manual/run/reports/csv/noise_reconciliation.csv,true,1
25,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_symbol_throughput_table.csv,true,56
10,PASS,tmp_geom_cfg_export_manual/run/reports/csv/interference_accounting.csv,true,2
24,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_control_gating_state.csv,true,0
10,PASS,tmp_geom_cfg_export_manual/run/reports/csv/timing_offset_reconciliation.csv,true,2
10,PASS,tmp_geom_cfg_export_manual/run/reports/csv/mimo_kpi_reconciliation.csv,true,1
32,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_channel_estimation_tti.csv,true,8
68,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_modulation_demodulation_trace.csv,true,8
99,PASS,tmp_geom_cfg_export_manual/run/reports/csv/runtime_operating_mode.csv,true,2
0,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_waveform_preview.csv,true,0
5,PASS,tmp_geom_cfg_export_manual/run/reports/csv/campaign_evidence_audit.csv,true,8
69,PASS,tmp_geom_cfg_export_manual/run/reports/csv/antenna_runtime_evidence.csv,true,8
13,PASS,tmp_geom_cfg_export_manual/run/reports/csv/measured_sinr_timeseries.csv,true,8
7,PASS,tmp_geom_cfg_export_manual/run/reports/csv/geometry_runtime_audit.csv,true,24
