CaseID,StandardGlassLoss_dB,IRRGlassLoss_dB,ConcreteLoss_dB,PlywoodLoss_dB,WoodLoss_dB,ExternalWallLoss_dB,IndoorLoss_dB,ExpectedO2ILoss_dB,SigmaP_dB,Tolerance_dB,ExpectedStatus
O2I-0001,2.14,25.477,7.8,1.149,4.933999999999999,10.236703295401664,0.0,10.236703295401664,4.4,1e-09,PASS
O2I-0002,2.14,25.477,7.8,1.149,4.933999999999999,10.236703295401664,0.5,10.736703295401664,4.4,1e-09,PASS
O2I-0003,2.14,25.477,7.8,1.149,4.933999999999999,10.236703295401664,2.5,12.736703295401664,4.4,1e-09,PASS
O2I-0004,2.14,25.477,7.8,1.149,4.933999999999999,10.236703295401664,5.0,15.236703295401664,4.4,1e-09,PASS
O2I-0005,2.14,25.477,7.8,1.149,4.933999999999999,10.236703295401664,7.5,17.736703295401664,4.4,1e-09,PASS
O2I-0006,2.14,25.477,7.8,1.149,4.933999999999999,10.236703295401664,12.5,22.736703295401664,4.4,1e-09,PASS
O2I-0007,2.14,25.477,7.8,1.149,4.933999999999999,17.859138556113066,0.0,17.859138556113066,6.5,1e-09,PASS
O2I-0008,2.14,25.477,7.8,1.149,4.933999999999999,17.859138556113066,0.5,18.359138556113066,6.5,1e-09,PASS
O2I-0009,2.14,25.477,7.8,1.149,4.933999999999999,17.859138556113066,2.5,20.359138556113066,6.5,1e-09,PASS
O2I-0010,2.14,25.477,7.8,1.149,4.933999999999999,17.859138556113066,5.0,22.859138556113066,6.5,1e-09,PASS
O2I-0011,2.14,25.477,7.8,1.149,4.933999999999999,17.859138556113066,7.5,25.359138556113066,6.5,1e-09,PASS
O2I-0012,2.14,25.477,7.8,1.149,4.933999999999999,17.859138556113066,12.5,30.359138556113066,6.5,1e-09,PASS
O2I-0013,2.14,25.477,7.8,1.149,4.933999999999999,6.423302430410093,0.0,6.423302430410093,4.4,1e-09,PASS
O2I-0014,2.14,25.477,7.8,1.149,4.933999999999999,6.423302430410093,0.5,6.923302430410093,4.4,1e-09,PASS
O2I-0015,2.14,25.477,7.8,1.149,4.933999999999999,6.423302430410093,2.5,8.923302430410093,4.4,1e-09,PASS
O2I-0016,2.14,25.477,7.8,1.149,4.933999999999999,6.423302430410093,5.0,11.423302430410093,4.4,1e-09,PASS
O2I-0017,2.14,25.477,7.8,1.149,4.933999999999999,6.423302430410093,7.5,13.923302430410093,4.4,1e-09,PASS
O2I-0018,2.14,25.477,7.8,1.149,4.933999999999999,6.423302430410093,12.5,18.923302430410093,4.4,1e-09,PASS
O2I-0019,2.7,25.785,19.0,1.625,5.27,12.69750345954387,0.0,12.69750345954387,4.4,1e-09,PASS
O2I-0020,2.7,25.785,19.0,1.625,5.27,12.69750345954387,0.5,13.19750345954387,4.4,1e-09,PASS
O2I-0021,2.7,25.785,19.0,1.625,5.27,12.69750345954387,2.5,15.19750345954387,4.4,1e-09,PASS
O2I-0022,2.7,25.785,19.0,1.625,5.27,12.69750345954387,5.0,17.69750345954387,4.4,1e-09,PASS
O2I-0023,2.7,25.785,19.0,1.625,5.27,12.69750345954387,7.5,20.19750345954387,4.4,1e-09,PASS
O2I-0024,2.7,25.785,19.0,1.625,5.27,12.69750345954387,12.5,25.19750345954387,4.4,1e-09,PASS
O2I-0025,2.7,25.785,19.0,1.625,5.27,27.499288920143755,0.0,27.499288920143755,6.5,1e-09,PASS
O2I-0026,2.7,25.785,19.0,1.625,5.27,27.499288920143755,0.5,27.999288920143755,6.5,1e-09,PASS
O2I-0027,2.7,25.785,19.0,1.625,5.27,27.499288920143755,2.5,29.999288920143755,6.5,1e-09,PASS
O2I-0028,2.7,25.785,19.0,1.625,5.27,27.499288920143755,5.0,32.499288920143755,6.5,1e-09,PASS
O2I-0029,2.7,25.785,19.0,1.625,5.27,27.499288920143755,7.5,34.999288920143755,6.5,1e-09,PASS
O2I-0030,2.7,25.785,19.0,1.625,5.27,27.499288920143755,12.5,39.999288920143755,6.5,1e-09,PASS
O2I-0031,2.7,25.785,19.0,1.625,5.27,6.920515218871589,0.0,6.920515218871589,4.4,1e-09,PASS
O2I-0032,2.7,25.785,19.0,1.625,5.27,6.920515218871589,0.5,7.420515218871589,4.4,1e-09,PASS
O2I-0033,2.7,25.785,19.0,1.625,5.27,6.920515218871589,2.5,9.42051521887159,4.4,1e-09,PASS
O2I-0034,2.7,25.785,19.0,1.625,5.27,6.920515218871589,5.0,11.92051521887159,4.4,1e-09,PASS
O2I-0035,2.7,25.785,19.0,1.625,5.27,6.920515218871589,7.5,14.42051521887159,4.4,1e-09,PASS
O2I-0036,2.7,25.785,19.0,1.625,5.27,6.920515218871589,12.5,19.42051521887159,4.4,1e-09,PASS
O2I-0037,3.5,26.224999999999998,35.0,2.305,5.75,13.721619376107682,0.0,13.721619376107682,4.4,1e-09,PASS
O2I-0038,3.5,26.224999999999998,35.0,2.305,5.75,13.721619376107682,0.5,14.221619376107682,4.4,1e-09,PASS
O2I-0039,3.5,26.224999999999998,35.0,2.305,5.75,13.721619376107682,2.5,16.221619376107682,4.4,1e-09,PASS
O2I-0040,3.5,26.224999999999998,35.0,2.305,5.75,13.721619376107682,5.0,18.721619376107682,4.4,1e-09,PASS
O2I-0041,3.5,26.224999999999998,35.0,2.305,5.75,13.721619376107682,7.5,21.221619376107682,4.4,1e-09,PASS
O2I-0042,3.5,26.224999999999998,35.0,2.305,5.75,13.721619376107682,12.5,26.221619376107682,4.4,1e-09,PASS
O2I-0043,3.5,26.224999999999998,35.0,2.305,5.75,32.533997543388445,0.0,32.533997543388445,6.5,1e-09,PASS
O2I-0044,3.5,26.224999999999998,35.0,2.305,5.75,32.533997543388445,0.5,33.033997543388445,6.5,1e-09,PASS
O2I-0045,3.5,26.224999999999998,35.0,2.305,5.75,32.533997543388445,2.5,35.033997543388445,6.5,1e-09,PASS
O2I-0046,3.5,26.224999999999998,35.0,2.305,5.75,32.533997543388445,5.0,37.533997543388445,6.5,1e-09,PASS
O2I-0047,3.5,26.224999999999998,35.0,2.305,5.75,32.533997543388445,7.5,40.033997543388445,6.5,1e-09,PASS
O2I-0048,3.5,26.224999999999998,35.0,2.305,5.75,32.533997543388445,12.5,45.033997543388445,6.5,1e-09,PASS
O2I-0049,3.5,26.224999999999998,35.0,2.305,5.75,7.630290491807264,0.0,7.630290491807264,4.4,1e-09,PASS
O2I-0050,3.5,26.224999999999998,35.0,2.305,5.75,7.630290491807264,0.5,8.130290491807264,4.4,1e-09,PASS
O2I-0051,3.5,26.224999999999998,35.0,2.305,5.75,7.630290491807264,2.5,10.130290491807264,4.4,1e-09,PASS
O2I-0052,3.5,26.224999999999998,35.0,2.305,5.75,7.630290491807264,5.0,12.630290491807264,4.4,1e-09,PASS
O2I-0053,3.5,26.224999999999998,35.0,2.305,5.75,7.630290491807264,7.5,15.130290491807264,4.4,1e-09,PASS
O2I-0054,3.5,26.224999999999998,35.0,2.305,5.75,7.630290491807264,12.5,20.130290491807266,4.4,1e-09,PASS
O2I-0055,4.0,26.5,45,2.7300000000000004,6.05,14.227982591860805,0.0,14.227982591860805,4.4,1e-09,PASS
O2I-0056,4.0,26.5,45,2.7300000000000004,6.05,14.227982591860805,0.5,14.727982591860805,4.4,1e-09,PASS
O2I-0057,4.0,26.5,45,2.7300000000000004,6.05,14.227982591860805,2.5,16.727982591860805,4.4,1e-09,PASS
O2I-0058,4.0,26.5,45,2.7300000000000004,6.05,14.227982591860805,5.0,19.227982591860805,4.4,1e-09,PASS
O2I-0059,4.0,26.5,45,2.7300000000000004,6.05,14.227982591860805,7.5,21.727982591860805,4.4,1e-09,PASS
O2I-0060,4.0,26.5,45,2.7300000000000004,6.05,14.227982591860805,12.5,26.727982591860805,4.4,1e-09,PASS
O2I-0061,4.0,26.5,45,2.7300000000000004,6.05,33.022807834079615,0.0,33.022807834079615,6.5,1e-09,PASS
O2I-0062,4.0,26.5,45,2.7300000000000004,6.05,33.022807834079615,0.5,33.522807834079615,6.5,1e-09,PASS
O2I-0063,4.0,26.5,45,2.7300000000000004,6.05,33.022807834079615,2.5,35.522807834079615,6.5,1e-09,PASS
O2I-0064,4.0,26.5,45,2.7300000000000004,6.05,33.022807834079615,5.0,38.022807834079615,6.5,1e-09,PASS
O2I-0065,4.0,26.5,45,2.7300000000000004,6.05,33.022807834079615,7.5,40.522807834079615,6.5,1e-09,PASS
O2I-0066,4.0,26.5,45,2.7300000000000004,6.05,33.022807834079615,12.5,45.522807834079615,6.5,1e-09,PASS
O2I-0067,4.0,26.5,45,2.7300000000000004,6.05,8.073587559556383,0.0,8.073587559556383,4.4,1e-09,PASS
O2I-0068,4.0,26.5,45,2.7300000000000004,6.05,8.073587559556383,0.5,8.573587559556383,4.4,1e-09,PASS
O2I-0069,4.0,26.5,45,2.7300000000000004,6.05,8.073587559556383,2.5,10.573587559556383,4.4,1e-09,PASS
O2I-0070,4.0,26.5,45,2.7300000000000004,6.05,8.073587559556383,5.0,13.073587559556383,4.4,1e-09,PASS
O2I-0071,4.0,26.5,45,2.7300000000000004,6.05,8.073587559556383,7.5,15.573587559556383,4.4,1e-09,PASS
O2I-0072,4.0,26.5,45,2.7300000000000004,6.05,8.073587559556383,12.5,20.573587559556383,4.4,1e-09,PASS
O2I-0073,5.0,27.049999999999997,65,3.58,6.6499999999999995,15.228777319277286,0.0,15.228777319277286,4.4,1e-09,PASS
O2I-0074,5.0,27.049999999999997,65,3.58,6.6499999999999995,15.228777319277286,0.5,15.728777319277286,4.4,1e-09,PASS
O2I-0075,5.0,27.049999999999997,65,3.58,6.6499999999999995,15.228777319277286,2.5,17.728777319277285,4.4,1e-09,PASS
O2I-0076,5.0,27.049999999999997,65,3.58,6.6499999999999995,15.228777319277286,5.0,20.228777319277285,4.4,1e-09,PASS
O2I-0077,5.0,27.049999999999997,65,3.58,6.6499999999999995,15.228777319277286,7.5,22.728777319277285,4.4,1e-09,PASS
O2I-0078,5.0,27.049999999999997,65,3.58,6.6499999999999995,15.228777319277286,12.5,27.728777319277285,4.4,1e-09,PASS
O2I-0079,5.0,27.049999999999997,65,3.58,6.6499999999999995,33.598721204126065,0.0,33.598721204126065,6.5,1e-09,PASS
O2I-0080,5.0,27.049999999999997,65,3.58,6.6499999999999995,33.598721204126065,0.5,34.098721204126065,6.5,1e-09,PASS
O2I-0081,5.0,27.049999999999997,65,3.58,6.6499999999999995,33.598721204126065,2.5,36.098721204126065,6.5,1e-09,PASS
O2I-0082,5.0,27.049999999999997,65,3.58,6.6499999999999995,33.598721204126065,5.0,38.598721204126065,6.5,1e-09,PASS
O2I-0083,5.0,27.049999999999997,65,3.58,6.6499999999999995,33.598721204126065,7.5,41.098721204126065,6.5,1e-09,PASS
O2I-0084,5.0,27.049999999999997,65,3.58,6.6499999999999995,33.598721204126065,12.5,46.098721204126065,6.5,1e-09,PASS
O2I-0085,5.0,27.049999999999997,65,3.58,6.6499999999999995,8.959470312801905,0.0,8.959470312801905,4.4,1e-09,PASS
O2I-0086,5.0,27.049999999999997,65,3.58,6.6499999999999995,8.959470312801905,0.5,9.459470312801905,4.4,1e-09,PASS
O2I-0087,5.0,27.049999999999997,65,3.58,6.6499999999999995,8.959470312801905,2.5,11.459470312801905,4.4,1e-09,PASS
O2I-0088,5.0,27.049999999999997,65,3.58,6.6499999999999995,8.959470312801905,5.0,13.959470312801905,4.4,1e-09,PASS
O2I-0089,5.0,27.049999999999997,65,3.58,6.6499999999999995,8.959470312801905,7.5,16.459470312801905,4.4,1e-09,PASS
O2I-0090,5.0,27.049999999999997,65,3.58,6.6499999999999995,8.959470312801905,12.5,21.459470312801905,4.4,1e-09,PASS
O2I-0091,6.0,27.599999999999998,85,4.430000000000001,7.25,16.228787325229696,0.0,16.228787325229696,4.4,1e-09,PASS
O2I-0092,6.0,27.599999999999998,85,4.430000000000001,7.25,16.228787325229696,0.5,16.728787325229696,4.4,1e-09,PASS
O2I-0093,6.0,27.599999999999998,85,4.430000000000001,7.25,16.228787325229696,2.5,18.728787325229696,4.4,1e-09,PASS
O2I-0094,6.0,27.599999999999998,85,4.430000000000001,7.25,16.228787325229696,5.0,21.228787325229696,4.4,1e-09,PASS
O2I-0095,6.0,27.599999999999998,85,4.430000000000001,7.25,16.228787325229696,7.5,23.728787325229696,4.4,1e-09,PASS
O2I-0096,6.0,27.599999999999998,85,4.430000000000001,7.25,16.228787325229696,12.5,28.728787325229696,4.4,1e-09,PASS
O2I-0097,6.0,27.599999999999998,85,4.430000000000001,7.25,34.14901621291857,0.0,34.14901621291857,6.5,1e-09,PASS
O2I-0098,6.0,27.599999999999998,85,4.430000000000001,7.25,34.14901621291857,0.5,34.64901621291857,6.5,1e-09,PASS
O2I-0099,6.0,27.599999999999998,85,4.430000000000001,7.25,34.14901621291857,2.5,36.64901621291857,6.5,1e-09,PASS
O2I-0100,6.0,27.599999999999998,85,4.430000000000001,7.25,34.14901621291857,5.0,39.14901621291857,6.5,1e-09,PASS
O2I-0101,6.0,27.599999999999998,85,4.430000000000001,7.25,34.14901621291857,7.5,41.64901621291857,6.5,1e-09,PASS
O2I-0102,6.0,27.599999999999998,85,4.430000000000001,7.25,34.14901621291857,12.5,46.64901621291857,6.5,1e-09,PASS
O2I-0103,6.0,27.599999999999998,85,4.430000000000001,7.25,9.844418719427201,0.0,9.844418719427201,4.4,1e-09,PASS
O2I-0104,6.0,27.599999999999998,85,4.430000000000001,7.25,9.844418719427201,0.5,10.344418719427201,4.4,1e-09,PASS
O2I-0105,6.0,27.599999999999998,85,4.430000000000001,7.25,9.844418719427201,2.5,12.344418719427201,4.4,1e-09,PASS
O2I-0106,6.0,27.599999999999998,85,4.430000000000001,7.25,9.844418719427201,5.0,14.844418719427201,4.4,1e-09,PASS
O2I-0107,6.0,27.599999999999998,85,4.430000000000001,7.25,9.844418719427201,7.5,17.344418719427203,4.4,1e-09,PASS
O2I-0108,6.0,27.599999999999998,85,4.430000000000001,7.25,9.844418719427201,12.5,22.344418719427203,4.4,1e-09,PASS
O2I-0109,6.800000000000001,28.04,101,5.11,7.7299999999999995,17.028787448950713,0.0,17.028787448950713,4.4,1e-09,PASS
O2I-0110,6.800000000000001,28.04,101,5.11,7.7299999999999995,17.028787448950713,0.5,17.528787448950713,4.4,1e-09,PASS
O2I-0111,6.800000000000001,28.04,101,5.11,7.7299999999999995,17.028787448950713,2.5,19.528787448950713,4.4,1e-09,PASS
O2I-0112,6.800000000000001,28.04,101,5.11,7.7299999999999995,17.028787448950713,5.0,22.028787448950713,4.4,1e-09,PASS
O2I-0113,6.800000000000001,28.04,101,5.11,7.7299999999999995,17.028787448950713,7.5,24.528787448950713,4.4,1e-09,PASS
O2I-0114,6.800000000000001,28.04,101,5.11,7.7299999999999995,17.028787448950713,12.5,29.528787448950713,4.4,1e-09,PASS
O2I-0115,6.800000000000001,28.04,101,5.11,7.7299999999999995,34.589019505710205,0.0,34.589019505710205,6.5,1e-09,PASS
O2I-0116,6.800000000000001,28.04,101,5.11,7.7299999999999995,34.589019505710205,0.5,35.089019505710205,6.5,1e-09,PASS
O2I-0117,6.800000000000001,28.04,101,5.11,7.7299999999999995,34.589019505710205,2.5,37.089019505710205,6.5,1e-09,PASS
O2I-0118,6.800000000000001,28.04,101,5.11,7.7299999999999995,34.589019505710205,5.0,39.589019505710205,6.5,1e-09,PASS
O2I-0119,6.800000000000001,28.04,101,5.11,7.7299999999999995,34.589019505710205,7.5,42.089019505710205,6.5,1e-09,PASS
O2I-0120,6.800000000000001,28.04,101,5.11,7.7299999999999995,34.589019505710205,12.5,47.089019505710205,6.5,1e-09,PASS
O2I-0121,6.800000000000001,28.04,101,5.11,7.7299999999999995,10.551716186233858,0.0,10.551716186233858,4.4,1e-09,PASS
O2I-0122,6.800000000000001,28.04,101,5.11,7.7299999999999995,10.551716186233858,0.5,11.051716186233858,4.4,1e-09,PASS
O2I-0123,6.800000000000001,28.04,101,5.11,7.7299999999999995,10.551716186233858,2.5,13.051716186233858,4.4,1e-09,PASS
O2I-0124,6.800000000000001,28.04,101,5.11,7.7299999999999995,10.551716186233858,5.0,15.551716186233858,4.4,1e-09,PASS
O2I-0125,6.800000000000001,28.04,101,5.11,7.7299999999999995,10.551716186233858,7.5,18.051716186233858,4.4,1e-09,PASS
O2I-0126,6.800000000000001,28.04,101,5.11,7.7299999999999995,10.551716186233858,12.5,23.051716186233858,4.4,1e-09,PASS
O2I-0127,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,17.828787452687028,0.0,17.828787452687028,4.4,1e-09,PASS
O2I-0128,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,17.828787452687028,0.5,18.328787452687028,4.4,1e-09,PASS
O2I-0129,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,17.828787452687028,2.5,20.328787452687028,4.4,1e-09,PASS
O2I-0130,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,17.828787452687028,5.0,22.828787452687028,4.4,1e-09,PASS
O2I-0131,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,17.828787452687028,7.5,25.328787452687028,4.4,1e-09,PASS
O2I-0132,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,17.828787452687028,12.5,30.328787452687028,4.4,1e-09,PASS
O2I-0133,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,35.029019597240406,0.0,35.029019597240406,6.5,1e-09,PASS
O2I-0134,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,35.029019597240406,0.5,35.529019597240406,6.5,1e-09,PASS
O2I-0135,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,35.029019597240406,2.5,37.529019597240406,6.5,1e-09,PASS
O2I-0136,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,35.029019597240406,5.0,40.029019597240406,6.5,1e-09,PASS
O2I-0137,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,35.029019597240406,7.5,42.529019597240406,6.5,1e-09,PASS
O2I-0138,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,35.029019597240406,12.5,47.529019597240406,6.5,1e-09,PASS
O2I-0139,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,11.258435371366945,0.0,11.258435371366945,4.4,1e-09,PASS
O2I-0140,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,11.258435371366945,0.5,11.758435371366945,4.4,1e-09,PASS
O2I-0141,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,11.258435371366945,2.5,13.758435371366945,4.4,1e-09,PASS
O2I-0142,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,11.258435371366945,5.0,16.258435371366943,4.4,1e-09,PASS
O2I-0143,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,11.258435371366945,7.5,18.758435371366943,4.4,1e-09,PASS
O2I-0144,7.6000000000000005,28.479999999999997,117,5.790000000000001,8.209999999999999,11.258435371366945,12.5,23.758435371366943,4.4,1e-09,PASS
O2I-0145,9.8,29.689999999999998,161,7.660000000000001,9.53,20.02878745280337,0.0,20.02878745280337,4.4,1e-09,PASS
O2I-0146,9.8,29.689999999999998,161,7.660000000000001,9.53,20.02878745280337,0.5,20.52878745280337,4.4,1e-09,PASS
O2I-0147,9.8,29.689999999999998,161,7.660000000000001,9.53,20.02878745280337,2.5,22.52878745280337,4.4,1e-09,PASS
O2I-0148,9.8,29.689999999999998,161,7.660000000000001,9.53,20.02878745280337,5.0,25.02878745280337,4.4,1e-09,PASS
O2I-0149,9.8,29.689999999999998,161,7.660000000000001,9.53,20.02878745280337,7.5,27.52878745280337,4.4,1e-09,PASS
O2I-0150,9.8,29.689999999999998,161,7.660000000000001,9.53,20.02878745280337,12.5,32.52878745280337,4.4,1e-09,PASS
O2I-0151,9.8,29.689999999999998,161,7.660000000000001,9.53,36.23901959985729,0.0,36.23901959985729,6.5,1e-09,PASS
O2I-0152,9.8,29.689999999999998,161,7.660000000000001,9.53,36.23901959985729,0.5,36.73901959985729,6.5,1e-09,PASS
O2I-0153,9.8,29.689999999999998,161,7.660000000000001,9.53,36.23901959985729,2.5,38.73901959985729,6.5,1e-09,PASS
O2I-0154,9.8,29.689999999999998,161,7.660000000000001,9.53,36.23901959985729,5.0,41.23901959985729,6.5,1e-09,PASS
O2I-0155,9.8,29.689999999999998,161,7.660000000000001,9.53,36.23901959985729,7.5,43.73901959985729,6.5,1e-09,PASS
O2I-0156,9.8,29.689999999999998,161,7.660000000000001,9.53,36.23901959985729,12.5,48.73901959985729,6.5,1e-09,PASS
O2I-0157,9.8,29.689999999999998,161,7.660000000000001,9.53,13.199003210783731,0.0,13.199003210783731,4.4,1e-09,PASS
O2I-0158,9.8,29.689999999999998,161,7.660000000000001,9.53,13.199003210783731,0.5,13.699003210783731,4.4,1e-09,PASS
O2I-0159,9.8,29.689999999999998,161,7.660000000000001,9.53,13.199003210783731,2.5,15.699003210783731,4.4,1e-09,PASS
O2I-0160,9.8,29.689999999999998,161,7.660000000000001,9.53,13.199003210783731,5.0,18.19900321078373,4.4,1e-09,PASS
O2I-0161,9.8,29.689999999999998,161,7.660000000000001,9.53,13.199003210783731,7.5,20.69900321078373,4.4,1e-09,PASS
O2I-0162,9.8,29.689999999999998,161,7.660000000000001,9.53,13.199003210783731,12.5,25.69900321078373,4.4,1e-09,PASS
O2I-0163,14.0,32.0,245,11.23,12.049999999999999,24.228787452803374,0.0,24.228787452803374,4.4,1e-09,PASS
O2I-0164,14.0,32.0,245,11.23,12.049999999999999,24.228787452803374,0.5,24.728787452803374,4.4,1e-09,PASS
O2I-0165,14.0,32.0,245,11.23,12.049999999999999,24.228787452803374,2.5,26.728787452803374,4.4,1e-09,PASS
O2I-0166,14.0,32.0,245,11.23,12.049999999999999,24.228787452803374,5.0,29.228787452803374,4.4,1e-09,PASS
O2I-0167,14.0,32.0,245,11.23,12.049999999999999,24.228787452803374,7.5,31.728787452803374,4.4,1e-09,PASS
O2I-0168,14.0,32.0,245,11.23,12.049999999999999,24.228787452803374,12.5,36.728787452803374,4.4,1e-09,PASS
O2I-0169,14.0,32.0,245,11.23,12.049999999999999,38.54901959985743,0.0,38.54901959985743,6.5,1e-09,PASS
O2I-0170,14.0,32.0,245,11.23,12.049999999999999,38.54901959985743,0.5,39.04901959985743,6.5,1e-09,PASS
O2I-0171,14.0,32.0,245,11.23,12.049999999999999,38.54901959985743,2.5,41.04901959985743,6.5,1e-09,PASS
O2I-0172,14.0,32.0,245,11.23,12.049999999999999,38.54901959985743,5.0,43.54901959985743,6.5,1e-09,PASS
O2I-0173,14.0,32.0,245,11.23,12.049999999999999,38.54901959985743,7.5,46.04901959985743,6.5,1e-09,PASS
O2I-0174,14.0,32.0,245,11.23,12.049999999999999,38.54901959985743,12.5,51.04901959985743,6.5,1e-09,PASS
O2I-0175,14.0,32.0,245,11.23,12.049999999999999,16.892427157815952,0.0,16.892427157815952,4.4,1e-09,PASS
O2I-0176,14.0,32.0,245,11.23,12.049999999999999,16.892427157815952,0.5,17.392427157815952,4.4,1e-09,PASS
O2I-0177,14.0,32.0,245,11.23,12.049999999999999,16.892427157815952,2.5,19.392427157815952,4.4,1e-09,PASS
O2I-0178,14.0,32.0,245,11.23,12.049999999999999,16.892427157815952,5.0,21.892427157815952,4.4,1e-09,PASS
O2I-0179,14.0,32.0,245,11.23,12.049999999999999,16.892427157815952,7.5,24.392427157815952,4.4,1e-09,PASS
O2I-0180,14.0,32.0,245,11.23,12.049999999999999,16.892427157815952,12.5,29.392427157815952,4.4,1e-09,PASS
O2I-0181,22.0,36.4,405,18.03,16.85,32.228787452803374,0.0,32.228787452803374,4.4,1e-09,PASS
O2I-0182,22.0,36.4,405,18.03,16.85,32.228787452803374,0.5,32.728787452803374,4.4,1e-09,PASS
O2I-0183,22.0,36.4,405,18.03,16.85,32.228787452803374,2.5,34.728787452803374,4.4,1e-09,PASS
O2I-0184,22.0,36.4,405,18.03,16.85,32.228787452803374,5.0,37.228787452803374,4.4,1e-09,PASS
O2I-0185,22.0,36.4,405,18.03,16.85,32.228787452803374,7.5,39.728787452803374,4.4,1e-09,PASS
O2I-0186,22.0,36.4,405,18.03,16.85,32.228787452803374,12.5,44.728787452803374,4.4,1e-09,PASS
O2I-0187,22.0,36.4,405,18.03,16.85,42.94901959985743,0.0,42.94901959985743,6.5,1e-09,PASS
O2I-0188,22.0,36.4,405,18.03,16.85,42.94901959985743,0.5,43.44901959985743,6.5,1e-09,PASS
