CaseID,Layout,Nv,Nh,Fc_Hz,SpacingH_lambda,SpacingV_lambda,Azimuth_deg,Elevation_deg,Yaw_deg,Pitch_deg,Roll_deg
ARR-0001,ULA,1,2,3500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0002,ULA,1,2,3500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0003,ULA,1,2,3500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0004,ULA,1,2,3500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0005,ULA,1,2,3500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0006,ULA,1,2,3500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0007,ULA,1,2,3500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0008,ULA,1,2,3500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0009,ULA,1,2,3500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0010,ULA,1,2,3500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0011,ULA,1,2,3500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0012,ULA,1,2,3500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0013,ULA,1,2,3500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0014,ULA,1,2,3500000000.0,0.5,0.5,0,0,0,0,0
ARR-0015,ULA,1,2,3500000000.0,0.5,0.5,0,30,0,0,0
ARR-0016,ULA,1,2,3500000000.0,0.5,0.5,0,60,0,0,0
ARR-0017,ULA,1,2,3500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0018,ULA,1,2,3500000000.0,0.5,0.5,30,0,0,0,0
ARR-0019,ULA,1,2,3500000000.0,0.5,0.5,30,30,0,0,0
ARR-0020,ULA,1,2,3500000000.0,0.5,0.5,30,60,0,0,0
ARR-0021,ULA,1,2,3500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0022,ULA,1,2,3500000000.0,0.5,0.5,60,0,0,0,0
ARR-0023,ULA,1,2,3500000000.0,0.5,0.5,60,30,0,0,0
