Arm,ExpectedStatus,ExperimentID,FactorValue,FamilyID,PairID,Required,SameBaseRandomField,SameGeometry,SameNoise,SamePayload,ScenarioProfile,Seed,TrialBudget
BASELINE,EXECUTE,F01-P01-B,configured reconstruction,F01,F01-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F01-P01-T,runtime observed fields,F01,F01-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F01-P02-B,configured reconstruction,F01,F01-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F01-P02-T,runtime observed fields,F01,F01-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F01-P03-B,configured reconstruction,F01,F01-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F01-P03-T,runtime observed fields,F01,F01-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F01-P04-B,configured reconstruction,F01,F01-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F01-P04-T,runtime observed fields,F01,F01-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F01-P05-B,configured reconstruction,F01,F01-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F01-P05-T,runtime observed fields,F01,F01-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F01-P06-B,configured reconstruction,F01,F01-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F01-P06-T,runtime observed fields,F01,F01-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F02-P01-B,shared configured source,F02,F02-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F02-P01-T,independent oracle,F02,F02-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F02-P02-B,shared configured source,F02,F02-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F02-P02-T,independent oracle,F02,F02-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F02-P03-B,shared configured source,F02,F02-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F02-P03-T,independent oracle,F02,F02-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F02-P04-B,shared configured source,F02,F02-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F02-P04-T,independent oracle,F02,F02-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F02-P05-B,shared configured source,F02,F02-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F02-P05-T,independent oracle,F02,F02-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F02-P06-B,shared configured source,F02,F02-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F02-P06-T,independent oracle,F02,F02-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F03-P01-B,unrotated shortcut,F03,F03-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F03-P01-T,canonical GCS/LCS,F03,F03-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F03-P02-B,unrotated shortcut,F03,F03-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F03-P02-T,canonical GCS/LCS,F03,F03-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
