CaseID,Profile,DelaySpread_s,ArrayProfile,Mobility_mps,ExpectedOracle,EnabledByDefault,ExpectedStatus
CDL-0001,CDL-A,1e-08,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0002,CDL-A,1e-08,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0003,CDL-A,1e-08,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0004,CDL-A,1e-08,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0005,CDL-A,3e-08,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0006,CDL-A,3e-08,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0007,CDL-A,3e-08,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0008,CDL-A,3e-08,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0009,CDL-A,1e-07,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0010,CDL-A,1e-07,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0011,CDL-A,1e-07,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0012,CDL-A,1e-07,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0013,CDL-A,3e-07,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0014,CDL-A,3e-07,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0015,CDL-A,3e-07,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0016,CDL-A,3e-07,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0017,CDL-A,1e-06,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0018,CDL-A,1e-06,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0019,CDL-A,1e-06,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0020,CDL-A,1e-06,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0021,CDL-B,1e-08,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0022,CDL-B,1e-08,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0023,CDL-B,1e-08,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0024,CDL-B,1e-08,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0025,CDL-B,3e-08,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0026,CDL-B,3e-08,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0027,CDL-B,3e-08,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0028,CDL-B,3e-08,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0029,CDL-B,1e-07,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
