Description,FailureOutcome,FamilyID,Mandatory,Metric,Operator,RuleClass,RuleID,Threshold
Observed geometry versus audit backfill: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F01,True,family_primary,profile_specific,HARD,RULE-F01-PRIMARY,defined_in_family_runner
Circular versus independent validation: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F02,True,family_primary,profile_specific,HARD,RULE-F02-PRIMARY,defined_in_family_runner
Coordinate-frame rotation: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F03,True,family_primary,profile_specific,HARD,RULE-F03-PRIMARY,defined_in_family_runner
Explicit clone topology: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F04,True,family_primary,profile_specific,HARD,RULE-F04-PRIMARY,defined_in_family_runner
Uniform drop fidelity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F05,True,family_primary,profile_specific,STATISTICAL,RULE-F05-PRIMARY,defined_in_family_runner
Hotspot drop fidelity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F06,True,family_primary,profile_specific,STATISTICAL,RULE-F06-PRIMARY,defined_in_family_runner
Indoor floor fidelity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F07,True,family_primary,profile_specific,STATISTICAL,RULE-F07-PRIMARY,defined_in_family_runner
Pathloss model fidelity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F08,True,family_primary,profile_specific,HARD,RULE-F08-PRIMARY,defined_in_family_runner
LOS probability fidelity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F09,True,family_primary,profile_specific,STATISTICAL,RULE-F09-PRIMARY,defined_in_family_runner
O2I material model: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F10,True,family_primary,profile_specific,HARD,RULE-F10-PRIMARY,defined_in_family_runner
Oxygen absorption: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F11,True,family_primary,profile_specific,HARD,RULE-F11-PRIMARY,defined_in_family_runner
Shadow-fading marginal: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F12,True,family_primary,profile_specific,STATISTICAL,RULE-F12-PRIMARY,defined_in_family_runner
LSP cross-correlation: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F13,True,family_primary,profile_specific,STATISTICAL,RULE-F13-PRIMARY,defined_in_family_runner
LSP spatial autocorrelation: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F14,True,family_primary,profile_specific,STATISTICAL,RULE-F14-PRIMARY,defined_in_family_runner
LSP temporal continuity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F15,True,family_primary,profile_specific,STATISTICAL,RULE-F15-PRIMARY,defined_in_family_runner
Inter-link correlation: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F16,True,family_primary,profile_specific,STATISTICAL,RULE-F16-PRIMARY,defined_in_family_runner
TDL delay/power profile: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F17,True,family_primary,profile_specific,HARD,RULE-F17-PRIMARY,defined_in_family_runner
TDL spatial correlation: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F18,True,family_primary,profile_specific,STATISTICAL,RULE-F18-PRIMARY,defined_in_family_runner
TDL Doppler spectrum: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F19,True,family_primary,profile_specific,STATISTICAL,RULE-F19-PRIMARY,defined_in_family_runner
CDL profile fidelity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F20,True,family_primary,profile_specific,HARD,RULE-F20-PRIMARY,defined_in_family_runner
CDL delay/angle statistics: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F21,True,family_primary,profile_specific,STATISTICAL,RULE-F21-PRIMARY,defined_in_family_runner
CDL polarization/XPR: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F22,True,family_primary,profile_specific,STATISTICAL,RULE-F22-PRIMARY,defined_in_family_runner
Array pose/orientation: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F23,True,family_primary,profile_specific,HARD,RULE-F23-PRIMARY,defined_in_family_runner
Logical port projection: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F24,True,family_primary,profile_specific,HARD,RULE-F24-PRIMARY,defined_in_family_runner
Near-field response: treatment must satisfy exact correctness and declared engineering effect.,INCONCLUSIVE,F25,True,family_primary,profile_specific,DIAGNOSTIC,RULE-F25-PRIMARY,defined_in_family_runner
Spatial non-stationarity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F26,True,family_primary,profile_specific,STATISTICAL,RULE-F26-PRIMARY,defined_in_family_runner
Dynamic blockage: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F27,True,family_primary,profile_specific,STATISTICAL,RULE-F27-PRIMARY,defined_in_family_runner
Vehicle penetration: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F28,True,family_primary,profile_specific,STATISTICAL,RULE-F28-PRIMARY,defined_in_family_runner
Material-specific loss: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F29,True,family_primary,profile_specific,HARD,RULE-F29-PRIMARY,defined_in_family_runner
Mobility speed fidelity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F30,True,family_primary,profile_specific,HARD,RULE-F30-PRIMARY,defined_in_family_runner
Direction-change continuity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F31,True,family_primary,profile_specific,HARD,RULE-F31-PRIMARY,defined_in_family_runner
High-speed train profile: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F32,True,family_primary,profile_specific,STATISTICAL,RULE-F32-PRIMARY,defined_in_family_runner
Channel update cadence: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F33,True,family_primary,profile_specific,HARD,RULE-F33-PRIMARY,defined_in_family_runner
Doppler sign: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F34,True,family_primary,profile_specific,HARD,RULE-F34-PRIMARY,defined_in_family_runner
Doppler phase continuity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F35,True,family_primary,profile_specific,HARD,RULE-F35-PRIMARY,defined_in_family_runner
Absolute received power: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F36,True,family_primary,profile_specific,HARD,RULE-F36-PRIMARY,defined_in_family_runner
Noise PSD and NF: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F37,True,family_primary,profile_specific,HARD,RULE-F37-PRIMARY,defined_in_family_runner
OFDM normalization: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F38,True,family_primary,profile_specific,HARD,RULE-F38-PRIMARY,defined_in_family_runner
Per-link waveform interference: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F39,True,family_primary,profile_specific,HARD,RULE-F39-PRIMARY,defined_in_family_runner
Interferer timing offset: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F40,True,family_primary,profile_specific,STATISTICAL,RULE-F40-PRIMARY,defined_in_family_runner
Interferer frequency offset: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F41,True,family_primary,profile_specific,STATISTICAL,RULE-F41-PRIMARY,defined_in_family_runner
Resource-overlap interference: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F42,True,family_primary,profile_specific,HARD,RULE-F42-PRIMARY,defined_in_family_runner
Near-far interference: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F43,True,family_primary,profile_specific,STATISTICAL,RULE-F43-PRIMARY,defined_in_family_runner
Interference covariance: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F44,True,family_primary,profile_specific,STATISTICAL,RULE-F44-PRIMARY,defined_in_family_runner
Two-cell waveform coupling: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F45,True,family_primary,profile_specific,STATISTICAL,RULE-F45-PRIMARY,defined_in_family_runner
Nineteen-site interference: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F46,True,family_primary,profile_specific,STATISTICAL,RULE-F46-PRIMARY,defined_in_family_runner
Serving-cell selection: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F47,True,family_primary,profile_specific,HARD,RULE-F47-PRIMARY,defined_in_family_runner
Handover continuity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F48,True,family_primary,profile_specific,STATISTICAL,RULE-F48-PRIMARY,defined_in_family_runner
RLF continuity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F49,True,family_primary,profile_specific,STATISTICAL,RULE-F49-PRIMARY,defined_in_family_runner
O2I spatial continuity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F50,True,family_primary,profile_specific,STATISTICAL,RULE-F50-PRIMARY,defined_in_family_runner
