AxialQ,AxialR,CaseID,CloneSiteIndex0,Distance2D_m,ExpectedStatus,SectorIndex0,SectorOrientation_deg,SiteX_m,SiteY_m
-2,0,WRAP-0001,0,400.0,PASS,0,0,-400.0,0.0
-2,0,WRAP-0001,0,400.0,PASS,1,120,-400.0,0.0
-2,0,WRAP-0001,0,400.0,PASS,2,240,-400.0,0.0
-2,1,WRAP-0001,1,346.41016151377545,PASS,0,0,-300.0,173.20508075688772
-2,1,WRAP-0001,1,346.41016151377545,PASS,1,120,-300.0,173.20508075688772
-2,1,WRAP-0001,1,346.41016151377545,PASS,2,240,-300.0,173.20508075688772
-2,2,WRAP-0001,2,400.0,PASS,0,0,-200.0,346.41016151377545
-2,2,WRAP-0001,2,400.0,PASS,1,120,-200.0,346.41016151377545
-2,2,WRAP-0001,2,400.0,PASS,2,240,-200.0,346.41016151377545
-1,-1,WRAP-0001,3,346.41016151377545,PASS,0,0,-300.0,-173.20508075688772
-1,-1,WRAP-0001,3,346.41016151377545,PASS,1,120,-300.0,-173.20508075688772
-1,-1,WRAP-0001,3,346.41016151377545,PASS,2,240,-300.0,-173.20508075688772
-1,0,WRAP-0001,4,200.0,PASS,0,0,-200.0,0.0
-1,0,WRAP-0001,4,200.0,PASS,1,120,-200.0,0.0
-1,0,WRAP-0001,4,200.0,PASS,2,240,-200.0,0.0
-1,1,WRAP-0001,5,200.0,PASS,0,0,-100.0,173.20508075688772
-1,1,WRAP-0001,5,200.0,PASS,1,120,-100.0,173.20508075688772
-1,1,WRAP-0001,5,200.0,PASS,2,240,-100.0,173.20508075688772
-1,2,WRAP-0001,6,346.41016151377545,PASS,0,0,0.0,346.41016151377545
-1,2,WRAP-0001,6,346.41016151377545,PASS,1,120,0.0,346.41016151377545
-1,2,WRAP-0001,6,346.41016151377545,PASS,2,240,0.0,346.41016151377545
0,-2,WRAP-0001,7,400.0,PASS,0,0,-200.0,-346.41016151377545
0,-2,WRAP-0001,7,400.0,PASS,1,120,-200.0,-346.41016151377545
0,-2,WRAP-0001,7,400.0,PASS,2,240,-200.0,-346.41016151377545
0,-1,WRAP-0001,8,200.0,PASS,0,0,-100.0,-173.20508075688772
0,-1,WRAP-0001,8,200.0,PASS,1,120,-100.0,-173.20508075688772
0,-1,WRAP-0001,8,200.0,PASS,2,240,-100.0,-173.20508075688772
