ArtifactType,ExistingPath,FileName,Present,Status
BASE_CSV,,channel_profile_resolution.csv,false,MISSING
BASE_CSV,,channel_geometry_state.csv,false,MISSING
BASE_CSV,,channel_geometry_provenance.csv,false,MISSING
BASE_CSV,,channel_topology_sites_sectors.csv,false,MISSING
BASE_CSV,,channel_ue_drops.csv,false,MISSING
BASE_CSV,,channel_wraparound_links.csv,false,MISSING
BASE_CSV,,channel_pathloss_trials.csv,false,MISSING
BASE_CSV,,channel_los_state.csv,false,MISSING
BASE_CSV,,channel_o2i_trials.csv,false,MISSING
BASE_CSV,,channel_oxygen_absorption.csv,false,MISSING
BASE_CSV,,channel_lsp_samples.csv,false,MISSING
BASE_CSV,,channel_lsp_statistics.csv,false,MISSING
BASE_CSV,,channel_ssp_clusters.csv,false,MISSING
BASE_CSV,,channel_tdl_profile.csv,false,MISSING
BASE_CSV,,channel_tdl_spatial_correlation.csv,false,MISSING
BASE_CSV,,channel_cdl_profile.csv,false,MISSING
BASE_CSV,,channel_array_geometry.csv,false,MISSING
BASE_CSV,,channel_polarization_port_projection.csv,false,MISSING
BASE_CSV,,channel_mobility_trace.csv,false,MISSING
BASE_CSV,,channel_doppler_phase.csv,false,MISSING
BASE_CSV,,channel_blockage_material.csv,false,MISSING
BASE_CSV,,channel_absolute_power_ledger.csv,false,MISSING
BASE_CSV,,channel_noise_ledger.csv,false,MISSING
BASE_CSV,,channel_interference_contributions.csv,false,MISSING
BASE_CSV,,channel_interference_covariance.csv,false,MISSING
BASE_CSV,,channel_handover_continuity.csv,false,MISSING
BASE_CSV,,channel_rel19_midband_profiles.csv,false,MISSING
BASE_CSV,,channel_raytracing_contract.csv,false,MISSING
BASE_CSV,,channel_independent_vector_results.csv,false,MISSING
BASE_CSV,,channel_negative_tests.csv,false,MISSING
BASE_CSV,,channel_test_summary.csv,false,MISSING
BASE_CSV,,channel_image_semantic_audit.csv,false,MISSING
IMPACT_CSV,,channel_impact_run_manifest.csv,false,MISSING
IMPACT_CSV,,channel_impact_raw_trials.csv,false,MISSING
IMPACT_CSV,,channel_impact_operating_points.csv,false,MISSING
IMPACT_CSV,,channel_impact_pairwise_effects.csv,false,MISSING
IMPACT_CSV,,channel_impact_rule_evaluation.csv,false,MISSING
IMPACT_CSV,,channel_impact_geometry.csv,false,MISSING
IMPACT_CSV,,channel_impact_large_scale.csv,false,MISSING
IMPACT_CSV,,channel_impact_tdl_cdl.csv,false,MISSING
IMPACT_CSV,,channel_impact_arrays_polarization.csv,false,MISSING
IMPACT_CSV,,channel_impact_mobility_doppler.csv,false,MISSING
IMPACT_CSV,,channel_impact_interference.csv,false,MISSING
IMPACT_CSV,,channel_impact_power.csv,false,MISSING
IMPACT_CSV,,channel_impact_rel19_raytracing.csv,false,MISSING
IMPACT_CSV,,channel_impact_runtime.csv,false,MISSING
