RuleID,RuleType,FamilyID,Observed,Threshold,Status,FailureReason
"R-001","HARD_CORRECTNESS","V01","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-002","HARD_CORRECTNESS","V02","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-003","HARD_CORRECTNESS","V03","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-004","HARD_CORRECTNESS","V04","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-005","HARD_CORRECTNESS","V05","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-006","HARD_CORRECTNESS","V06","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-007","HARD_CORRECTNESS","V07","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-008","HARD_CORRECTNESS","V08","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-009","HARD_CORRECTNESS","V09","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-010","HARD_CORRECTNESS","V10","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-011","HARD_CORRECTNESS","V11","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-012","HARD_CORRECTNESS","V12","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-013","HARD_CORRECTNESS","V13","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-014","HARD_CORRECTNESS","V14","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-015","HARD_CORRECTNESS","V15","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-016","HARD_CORRECTNESS","V16","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-017","HARD_CORRECTNESS","V17","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-018","HARD_CORRECTNESS","V18","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-019","HARD_CORRECTNESS","V19","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-020","HARD_CORRECTNESS","V20","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-021","HARD_CORRECTNESS","V21","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-022","HARD_CORRECTNESS","V22","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-023","HARD_CORRECTNESS","V23","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-024","HARD_CORRECTNESS","V24","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-025","HARD_CORRECTNESS","V25","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-026","HARD_CORRECTNESS","V26","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-027","HARD_CORRECTNESS","V27","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-028","HARD_CORRECTNESS","V28","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-029","HARD_CORRECTNESS","V29","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-030","HARD_CORRECTNESS","V30","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-031","HARD_CORRECTNESS","V31","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-032","HARD_CORRECTNESS","V32","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-033","HARD_CORRECTNESS","V33","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-034","HARD_CORRECTNESS","V34","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-035","HARD_CORRECTNESS","V35","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-036","HARD_CORRECTNESS","V36","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-037","HARD_CORRECTNESS","V37","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-038","HARD_CORRECTNESS","V38","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-039","HARD_CORRECTNESS","V39","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-040","HARD_CORRECTNESS","V40","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-041","HARD_CORRECTNESS","V41","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-042","HARD_CORRECTNESS","V42","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-043","HARD_CORRECTNESS","V43","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-044","HARD_CORRECTNESS","V44","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-045","HARD_CORRECTNESS","V45","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-046","HARD_CORRECTNESS","V46","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-047","HARD_CORRECTNESS","V47","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-048","HARD_CORRECTNESS","V48","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-049","HARD_CORRECTNESS","V49","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-050","HARD_CORRECTNESS","V50","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-051","HARD_CORRECTNESS","V51","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-052","HARD_CORRECTNESS","V52","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-053","HARD_CORRECTNESS","V53","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-054","HARD_CORRECTNESS","V54","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-055","HARD_CORRECTNESS","V55","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-056","HARD_CORRECTNESS","V56","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-057","HARD_CORRECTNESS","V57","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-058","HARD_CORRECTNESS","V58","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-059","HARD_CORRECTNESS","V59","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-060","HARD_CORRECTNESS","V60","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-061","HARD_CORRECTNESS","V61","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-062","HARD_CORRECTNESS","V62","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-063","HARD_CORRECTNESS","V63","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
