FamilyID,PairID,BaselineValue,TreatmentValue,Effect,CILow,CIHigh,PValue,AdjustedPValue,Status
"V01","V01_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V01","V01_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V01","V01_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V01","V01_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V01","V01_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V01","V01_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V02","V02_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V02","V02_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V02","V02_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V02","V02_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V02","V02_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V02","V02_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V03","V03_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V03","V03_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V03","V03_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V03","V03_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V03","V03_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V03","V03_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V04","V04_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V04","V04_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V04","V04_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V04","V04_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V04","V04_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V04","V04_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V05","V05_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V05","V05_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V05","V05_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V05","V05_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V05","V05_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V05","V05_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V06","V06_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V06","V06_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V06","V06_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V06","V06_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V06","V06_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V06","V06_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V07","V07_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V07","V07_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
