FamilyID,RequiredArtifacts,GeneratedArtifacts,ValidArtifacts,Status
"V01",46,46,46,"PASS"
"V02",46,46,46,"PASS"
"V03",46,46,46,"PASS"
"V04",46,46,46,"PASS"
"V05",46,46,46,"PASS"
"V06",46,46,46,"PASS"
"V07",46,46,46,"PASS"
"V08",46,46,46,"PASS"
"V09",46,46,46,"PASS"
"V10",46,46,46,"PASS"
"V11",46,46,46,"PASS"
"V12",46,46,46,"PASS"
"V13",46,46,46,"PASS"
"V14",46,46,46,"PASS"
"V15",46,46,46,"PASS"
"V16",46,46,46,"PASS"
"V17",46,46,46,"PASS"
"V18",46,46,46,"PASS"
"V19",46,46,46,"PASS"
"V20",46,46,46,"PASS"
"V21",46,46,46,"PASS"
"V22",46,46,46,"PASS"
"V23",46,46,46,"PASS"
"V24",46,46,46,"PASS"
"V25",46,46,46,"PASS"
"V26",46,46,46,"PASS"
"V27",46,46,46,"PASS"
"V28",46,46,46,"PASS"
"V29",46,46,46,"PASS"
"V30",46,46,46,"PASS"
"V31",46,46,46,"PASS"
"V32",46,46,46,"PASS"
"V33",46,46,46,"PASS"
"V34",46,46,46,"PASS"
"V35",46,46,46,"PASS"
"V36",46,46,46,"PASS"
"V37",46,46,46,"PASS"
"V38",46,46,46,"PASS"
"V39",46,46,46,"PASS"
"V40",46,46,46,"PASS"
"V41",46,46,46,"PASS"
"V42",46,46,46,"PASS"
"V43",46,46,46,"PASS"
"V44",46,46,46,"PASS"
"V45",46,46,46,"PASS"
"V46",46,46,46,"PASS"
"V47",46,46,46,"PASS"
"V48",46,46,46,"PASS"
"V49",46,46,46,"PASS"
"V50",46,46,46,"PASS"
"V51",46,46,46,"PASS"
"V52",46,46,46,"PASS"
"V53",46,46,46,"PASS"
"V54",46,46,46,"PASS"
"V55",46,46,46,"PASS"
"V56",46,46,46,"PASS"
"V57",46,46,46,"PASS"
"V58",46,46,46,"PASS"
"V59",46,46,46,"PASS"
"V60",46,46,46,"PASS"
"V61",46,46,46,"PASS"
"V62",46,46,46,"PASS"
"V63",46,46,46,"PASS"
"V64",46,46,46,"PASS"
