ImageFile,SourceCSV,SourceCSVSHA256,ImageSHA256,Width,Height,Axes,Series,FinitePoints,ActualTitle,ActualXLabel,ActualYLabel,Status
"validation_impact_stop_tokens.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","3dfe0390baddd914df8c4db85b18971f83fc5a4e1f966aac2875c0516904c89a",1035,782,1,1,64,"Stop-token migration","Validation factor","Effect / status","PASS"
"validation_impact_incomplete_points.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","19dfeca1ef05b1f32e4805fd1e177844303b8b625c56e6e32e92ba8cace7f5af",1035,782,1,1,64,"Incomplete-point policy","Validation factor","Effect / status","PASS"
"validation_impact_zero_error.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","a7f07e011eb297f63770b08bb1fa636ec111e12a8aa82b2dcf1b5b7349faa012",1035,782,1,1,64,"Zero-error censor policy","Validation factor","Effect / status","PASS"
"validation_impact_confidence_levels.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","13e5a30c77f4550f2bd3c7481b1f52c3fe5f56491a110bbf4fe244249257235f",1035,782,1,1,64,"Confidence-level sensitivity","Validation factor","Effect / status","PASS"
"validation_impact_interval_methods.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","49d8530b8a4c798f4cffb68a1c5b915ca223760817b25c634ecaefdad1e76a7c",1035,782,1,1,64,"Interval-method comparison","Validation factor","Effect / status","PASS"
"validation_impact_sequential_coverage.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","8ce4876e011d028a8711af78cb220471019d5df276e2ce189459abc3958c5b52",1035,782,1,1,64,"Sequential coverage","Validation factor","Effect / status","PASS"
"validation_impact_trial_requirements.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","00cca68aba1664c32e618cc33f715552baa78a86f48f8fa11271afb6617c8c1c",1035,782,1,1,64,"Minimum trial and error requirements","Validation factor","Effect / status","PASS"
"validation_impact_high_snr_plateau.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","f14605a7ee6722bbf0e5a376b05d06392dca878a342ef1964689f0a50a3e8998",1035,782,1,1,64,"High-SNR plateau policy","Validation factor","Effect / status","PASS"
"validation_impact_drop_count.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","6dfaa995c03e99a91efa6dde70621830a622df8be807cf23b14a338ef69ccc86",1035,782,1,1,64,"Independent-drop count","Validation factor","Effect / status","PASS"
"validation_impact_duplicate_seed.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","0fad326937dcaabea348837c6bf68cb890ed0c128d689cbc3898730f821ac99b",1035,782,1,1,64,"Duplicate-seed detection","Validation factor","Effect / status","PASS"
"validation_impact_point_key.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","24f1bb15fd21965e138e7f34d6cdcf81cf730a9cc7d61514c2ac3dbf71f39574",1035,782,1,1,64,"Operating-point key breadth","Validation factor","Effect / status","PASS"
"validation_impact_missing_extra_points.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","d2fef86332699cdbdcca13efbbb8019e318f0a972ce4422ee3013d2d21e1b4c5",1035,782,1,1,64,"Missing and extra points","Validation factor","Effect / status","PASS"
"validation_impact_curve_difference.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","56fb130cf8ebb79964a96f0033ea71c509b68eb7a33973387165c68a810ca152",1035,782,1,1,64,"Curve-difference intervals","Validation factor","Effect / status","PASS"
"validation_impact_noninferiority.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","8b4be65007dbd44feb2e431c3b1fd7594275bbc44b259c934b8c10bd87d73af4",1035,782,1,1,64,"Non-inferiority margins","Validation factor","Effect / status","PASS"
"validation_impact_equivalence.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","af26afd00007a6186060cb1c78dcfed56d8e2bdea52f7ad0d2feafe440850b4e",1035,782,1,1,64,"Equivalence margins","Validation factor","Effect / status","PASS"
"validation_impact_multiplicity.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","13e90826f2c62023fa765d809c23171352356061bf2f8e9716e905cbaf90c94f",1035,782,1,1,64,"Multiplicity correction","Validation factor","Effect / status","PASS"
"validation_impact_reference_independence.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","f606641be1980fe5c67f0f4e80892cc9a1b214129150024f6dd787efa6915e32",1035,782,1,1,64,"Reference independence","Validation factor","Effect / status","PASS"
"validation_impact_oracle_types.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","8243cb7cb93e36ca73590bd63e53a067f80a8335667365c6a026e4a71cd4384c",1035,782,1,1,64,"Oracle qualification","Validation factor","Effect / status","PASS"
"validation_impact_provenance.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","995ca40d64f772189e7ffeb4a40905d4db6062d8de98d2e715e0628ca66e21fd",1035,782,1,1,64,"Evidence provenance","Validation factor","Effect / status","PASS"
"validation_impact_measured_sinr.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","966457de2badcdecfefef3165ac678015cc47d5f9fb71167e7afeccb2643a9f9",1035,782,1,1,64,"Measured-SINR authority","Validation factor","Effect / status","PASS"
