FamilyID,FamilyName,DependencyWave,PrimaryEffect,PracticalVerdict,StatisticalVerdict,Status
"V01","Stop reason token migration","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V02","Incomplete point policy","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V03","Zero-error censor policy","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V04","Confidence level","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V05","Wilson versus exact interval","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V06","Sequential alpha spending","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V07","Minimum trial count","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V08","Minimum error count","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V09","Maximum trial cap","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V10","High-SNR zero plateau","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V11","Independent drop count","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V12","Duplicate seed detection","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V13","Hierarchical aggregation","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V14","Operating-point key breadth","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V15","Missing reference point","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V16","Extra reference point","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V17","Duplicate reference point","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V18","Curve difference interval","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V19","Non-inferiority margin","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V20","Equivalence margin","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V21","Multiplicity correction","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V22","Reference independence","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V23","Same-Toolbox oracle","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V24","Frozen-vector hash","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V25","Pure-math oracle","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V26","Observed runtime evidence","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V27","Derived-from-observed evidence","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V28","Circular comparison","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V29","Measured SINR presence","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V30","Measured SINR sample count","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V31","Measured SINR provenance","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V32","Schema missing column","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V33","NaN threshold","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V34","Wrong field type","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V35","Empty mandatory table","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V36","Canonical aliases","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V37","Warm-up exclusion","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V38","Acquisition phase","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V39","Tail-drain accounting","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V40","KPI sample reconstruction","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V41","Task ID determinism","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V42","Retry idempotence","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V43","Duplicate conflict","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
