FamilyID,ReferenceMode,MismatchCount,MissingCount,ExtraCount,Status
"V01","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V02","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V03","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V04","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V05","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V06","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V07","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V08","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V09","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V10","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V11","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V12","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V13","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V14","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V15","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V16","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V17","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V18","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V19","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V20","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V21","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V22","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V23","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V24","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V25","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V26","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V27","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V28","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V29","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V30","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V31","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V32","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V33","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V34","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V35","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V36","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V37","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V38","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V39","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V40","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V41","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V42","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V43","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V44","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V45","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V46","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V47","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V48","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V49","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V50","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V51","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V52","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V53","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V54","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V55","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V56","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V57","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V58","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V59","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V60","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V61","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V62","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V63","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
"V64","HASH_VERIFIED_INDEPENDENT",0,2,3,"PASS"
