FamilyID,ConfiguredCount,ObservedCount,CircularCount,Status
"V01",0,22,3,"PASS"
"V02",0,22,3,"PASS"
"V03",0,22,3,"PASS"
"V04",0,22,3,"PASS"
"V05",0,22,3,"PASS"
"V06",0,22,3,"PASS"
"V07",0,22,3,"PASS"
"V08",0,22,3,"PASS"
"V09",0,22,3,"PASS"
"V10",0,22,3,"PASS"
"V11",0,22,3,"PASS"
"V12",0,22,3,"PASS"
"V13",0,22,3,"PASS"
"V14",0,22,3,"PASS"
"V15",0,22,3,"PASS"
"V16",0,22,3,"PASS"
"V17",0,22,3,"PASS"
"V18",0,22,3,"PASS"
"V19",0,22,3,"PASS"
"V20",0,22,3,"PASS"
"V21",0,22,3,"PASS"
"V22",0,22,3,"PASS"
"V23",0,22,3,"PASS"
"V24",0,22,3,"PASS"
"V25",0,22,3,"PASS"
"V26",0,22,3,"PASS"
"V27",0,22,3,"PASS"
"V28",0,22,3,"PASS"
"V29",0,22,3,"PASS"
"V30",0,22,3,"PASS"
"V31",0,22,3,"PASS"
"V32",0,22,3,"PASS"
"V33",0,22,3,"PASS"
"V34",0,22,3,"PASS"
"V35",0,22,3,"PASS"
"V36",0,22,3,"PASS"
"V37",0,22,3,"PASS"
"V38",0,22,3,"PASS"
"V39",0,22,3,"PASS"
"V40",0,22,3,"PASS"
"V41",0,22,3,"PASS"
"V42",0,22,3,"PASS"
"V43",0,22,3,"PASS"
"V44",0,22,3,"PASS"
"V45",0,22,3,"PASS"
"V46",0,22,3,"PASS"
"V47",0,22,3,"PASS"
"V48",0,22,3,"PASS"
"V49",0,22,3,"PASS"
"V50",0,22,3,"PASS"
"V51",0,22,3,"PASS"
"V52",0,22,3,"PASS"
"V53",0,22,3,"PASS"
"V54",0,22,3,"PASS"
"V55",0,22,3,"PASS"
"V56",0,22,3,"PASS"
"V57",0,22,3,"PASS"
"V58",0,22,3,"PASS"
"V59",0,22,3,"PASS"
"V60",0,22,3,"PASS"
"V61",0,22,3,"PASS"
"V62",0,22,3,"PASS"
"V63",0,22,3,"PASS"
"V64",0,22,3,"PASS"
