FamilyID,BaselineStop,TreatmentStop,TrialDifference,IncompleteCount,Status
"V01","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V02","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V03","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V04","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V05","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V06","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V07","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V08","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V09","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V10","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V11","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V12","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V13","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V14","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V15","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V16","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V17","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V18","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V19","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V20","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V21","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V22","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V23","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V24","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V25","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V26","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V27","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V28","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V29","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V30","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V31","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V32","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V33","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V34","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V35","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V36","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V37","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V38","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V39","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V40","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V41","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V42","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V43","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V44","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V45","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V46","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V47","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V48","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V49","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V50","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V51","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V52","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V53","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V54","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V55","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V56","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V57","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V58","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V59","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V60","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V61","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V62","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V63","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
"V64","NONCONFORMANT_REJECTED","CANONICAL_TEST_PASS",6,0,"PASS"
