FamilyID,IndependentDrops,UniqueSeeds,AggregateEstimate,BetweenDropVariance,Status
"V01",6,6,1,0,"PASS"
"V02",6,6,1,0,"PASS"
"V03",6,6,1,0,"PASS"
"V04",6,6,1,0,"PASS"
"V05",6,6,1,0,"PASS"
"V06",6,6,1,0,"PASS"
"V07",6,6,1,0,"PASS"
"V08",6,6,1,0,"PASS"
"V09",6,6,1,0,"PASS"
"V10",6,6,1,0,"PASS"
"V11",6,6,1,0,"PASS"
"V12",6,6,1,0,"PASS"
"V13",6,6,1,0,"PASS"
"V14",6,6,1,0,"PASS"
"V15",6,6,1,0,"PASS"
"V16",6,6,1,0,"PASS"
"V17",6,6,1,0,"PASS"
"V18",6,6,1,0,"PASS"
"V19",6,6,1,0,"PASS"
"V20",6,6,1,0,"PASS"
"V21",6,6,1,0,"PASS"
"V22",6,6,1,0,"PASS"
"V23",6,6,1,0,"PASS"
"V24",6,6,1,0,"PASS"
"V25",6,6,1,0,"PASS"
"V26",6,6,1,0,"PASS"
"V27",6,6,1,0,"PASS"
"V28",6,6,1,0,"PASS"
"V29",6,6,1,0,"PASS"
"V30",6,6,1,0,"PASS"
"V31",6,6,1,0,"PASS"
"V32",6,6,1,0,"PASS"
"V33",6,6,1,0,"PASS"
"V34",6,6,1,0,"PASS"
"V35",6,6,1,0,"PASS"
"V36",6,6,1,0,"PASS"
"V37",6,6,1,0,"PASS"
"V38",6,6,1,0,"PASS"
"V39",6,6,1,0,"PASS"
"V40",6,6,1,0,"PASS"
"V41",6,6,1,0,"PASS"
"V42",6,6,1,0,"PASS"
"V43",6,6,1,0,"PASS"
"V44",6,6,1,0,"PASS"
"V45",6,6,1,0,"PASS"
"V46",6,6,1,0,"PASS"
"V47",6,6,1,0,"PASS"
"V48",6,6,1,0,"PASS"
"V49",6,6,1,0,"PASS"
"V50",6,6,1,0,"PASS"
"V51",6,6,1,0,"PASS"
"V52",6,6,1,0,"PASS"
"V53",6,6,1,0,"PASS"
"V54",6,6,1,0,"PASS"
"V55",6,6,1,0,"PASS"
"V56",6,6,1,0,"PASS"
"V57",6,6,1,0,"PASS"
"V58",6,6,1,0,"PASS"
"V59",6,6,1,0,"PASS"
"V60",6,6,1,0,"PASS"
"V61",6,6,1,0,"PASS"
"V62",6,6,1,0,"PASS"
"V63",6,6,1,0,"PASS"
"V64",6,6,1,0,"PASS"
