ExperimentID,FamilyID,PairID,Arm,Seed,RunID,Status
"V01_P01_BASELINE","V01","V01_P01","BASELINE",11001,"VALIMPACT-V01_P01_BASELINE-5e46fd8fccb7","PASS"
"V01_P01_TREATMENT","V01","V01_P01","TREATMENT",11001,"VALIMPACT-V01_P01_TREATMENT-14520d7e804f","PASS"
"V01_P02_BASELINE","V01","V01_P02","BASELINE",11002,"VALIMPACT-V01_P02_BASELINE-fb48e917b045","PASS"
"V01_P02_TREATMENT","V01","V01_P02","TREATMENT",11002,"VALIMPACT-V01_P02_TREATMENT-cc1887f1e0d9","PASS"
"V01_P03_BASELINE","V01","V01_P03","BASELINE",11003,"VALIMPACT-V01_P03_BASELINE-235ce3529fcc","PASS"
"V01_P03_TREATMENT","V01","V01_P03","TREATMENT",11003,"VALIMPACT-V01_P03_TREATMENT-0a4f71d7c693","PASS"
"V01_P04_BASELINE","V01","V01_P04","BASELINE",11004,"VALIMPACT-V01_P04_BASELINE-3b46778003e1","PASS"
"V01_P04_TREATMENT","V01","V01_P04","TREATMENT",11004,"VALIMPACT-V01_P04_TREATMENT-253d2c2c7d76","PASS"
"V01_P05_BASELINE","V01","V01_P05","BASELINE",11005,"VALIMPACT-V01_P05_BASELINE-ecee1728cfcf","PASS"
"V01_P05_TREATMENT","V01","V01_P05","TREATMENT",11005,"VALIMPACT-V01_P05_TREATMENT-319f11bf1fca","PASS"
"V01_P06_BASELINE","V01","V01_P06","BASELINE",11006,"VALIMPACT-V01_P06_BASELINE-62ee5b9459eb","PASS"
"V01_P06_TREATMENT","V01","V01_P06","TREATMENT",11006,"VALIMPACT-V01_P06_TREATMENT-e9badce155a7","PASS"
"V02_P01_BASELINE","V02","V02_P01","BASELINE",11101,"VALIMPACT-V02_P01_BASELINE-a3ac9463c00c","PASS"
"V02_P01_TREATMENT","V02","V02_P01","TREATMENT",11101,"VALIMPACT-V02_P01_TREATMENT-85e53bb45446","PASS"
"V02_P02_BASELINE","V02","V02_P02","BASELINE",11102,"VALIMPACT-V02_P02_BASELINE-d8b30ea8944c","PASS"
"V02_P02_TREATMENT","V02","V02_P02","TREATMENT",11102,"VALIMPACT-V02_P02_TREATMENT-55f4e79bd7b3","PASS"
"V02_P03_BASELINE","V02","V02_P03","BASELINE",11103,"VALIMPACT-V02_P03_BASELINE-7240f7dec438","PASS"
"V02_P03_TREATMENT","V02","V02_P03","TREATMENT",11103,"VALIMPACT-V02_P03_TREATMENT-803993ec7e08","PASS"
"V02_P04_BASELINE","V02","V02_P04","BASELINE",11104,"VALIMPACT-V02_P04_BASELINE-a59c31796bec","PASS"
"V02_P04_TREATMENT","V02","V02_P04","TREATMENT",11104,"VALIMPACT-V02_P04_TREATMENT-610652c06fef","PASS"
"V02_P05_BASELINE","V02","V02_P05","BASELINE",11105,"VALIMPACT-V02_P05_BASELINE-b7a3f464a2a0","PASS"
"V02_P05_TREATMENT","V02","V02_P05","TREATMENT",11105,"VALIMPACT-V02_P05_TREATMENT-544e41ff3bf1","PASS"
