ExperimentID,PointKey,TrialCount,ErrorCount,Estimate,CILow,CIHigh,Status
"V01_P01_BASELINE","V01|V01_P01|seed=11001",1,1,0,0,0.793450685622763,"PASS"
"V01_P01_TREATMENT","V01|V01_P01|seed=11001",1,0,1,0.206549314377237,1,"PASS"
"V01_P02_BASELINE","V01|V01_P02|seed=11002",1,1,0,0,0.793450685622763,"PASS"
"V01_P02_TREATMENT","V01|V01_P02|seed=11002",1,0,1,0.206549314377237,1,"PASS"
"V01_P03_BASELINE","V01|V01_P03|seed=11003",1,1,0,0,0.793450685622763,"PASS"
"V01_P03_TREATMENT","V01|V01_P03|seed=11003",1,0,1,0.206549314377237,1,"PASS"
"V01_P04_BASELINE","V01|V01_P04|seed=11004",1,1,0,0,0.793450685622763,"PASS"
"V01_P04_TREATMENT","V01|V01_P04|seed=11004",1,0,1,0.206549314377237,1,"PASS"
"V01_P05_BASELINE","V01|V01_P05|seed=11005",1,1,0,0,0.793450685622763,"PASS"
"V01_P05_TREATMENT","V01|V01_P05|seed=11005",1,0,1,0.206549314377237,1,"PASS"
"V01_P06_BASELINE","V01|V01_P06|seed=11006",1,1,0,0,0.793450685622763,"PASS"
"V01_P06_TREATMENT","V01|V01_P06|seed=11006",1,0,1,0.206549314377237,1,"PASS"
"V02_P01_BASELINE","V02|V02_P01|seed=11101",1,1,0,0,0.793450685622763,"PASS"
"V02_P01_TREATMENT","V02|V02_P01|seed=11101",1,0,1,0.206549314377237,1,"PASS"
"V02_P02_BASELINE","V02|V02_P02|seed=11102",1,1,0,0,0.793450685622763,"PASS"
"V02_P02_TREATMENT","V02|V02_P02|seed=11102",1,0,1,0.206549314377237,1,"PASS"
"V02_P03_BASELINE","V02|V02_P03|seed=11103",1,1,0,0,0.793450685622763,"PASS"
"V02_P03_TREATMENT","V02|V02_P03|seed=11103",1,0,1,0.206549314377237,1,"PASS"
"V02_P04_BASELINE","V02|V02_P04|seed=11104",1,1,0,0,0.793450685622763,"PASS"
"V02_P04_TREATMENT","V02|V02_P04|seed=11104",1,0,1,0.206549314377237,1,"PASS"
"V02_P05_BASELINE","V02|V02_P05|seed=11105",1,1,0,0,0.793450685622763,"PASS"
"V02_P05_TREATMENT","V02|V02_P05|seed=11105",1,0,1,0.206549314377237,1,"PASS"
"V02_P06_BASELINE","V02|V02_P06|seed=11106",1,1,0,0,0.793450685622763,"PASS"
"V02_P06_TREATMENT","V02|V02_P06|seed=11106",1,0,1,0.206549314377237,1,"PASS"
"V03_P01_BASELINE","V03|V03_P01|seed=11201",1,1,0,0,0.793450685622763,"PASS"
"V03_P01_TREATMENT","V03|V03_P01|seed=11201",1,0,1,0.206549314377237,1,"PASS"
"V03_P02_BASELINE","V03|V03_P02|seed=11202",1,1,0,0,0.793450685622763,"PASS"
"V03_P02_TREATMENT","V03|V03_P02|seed=11202",1,0,1,0.206549314377237,1,"PASS"
"V03_P03_BASELINE","V03|V03_P03|seed=11203",1,1,0,0,0.793450685622763,"PASS"
"V03_P03_TREATMENT","V03|V03_P03|seed=11203",1,0,1,0.206549314377237,1,"PASS"
"V03_P04_BASELINE","V03|V03_P04|seed=11204",1,1,0,0,0.793450685622763,"PASS"
"V03_P04_TREATMENT","V03|V03_P04|seed=11204",1,0,1,0.206549314377237,1,"PASS"
"V03_P05_BASELINE","V03|V03_P05|seed=11205",1,1,0,0,0.793450685622763,"PASS"
"V03_P05_TREATMENT","V03|V03_P05|seed=11205",1,0,1,0.206549314377237,1,"PASS"
"V03_P06_BASELINE","V03|V03_P06|seed=11206",1,1,0,0,0.793450685622763,"PASS"
"V03_P06_TREATMENT","V03|V03_P06|seed=11206",1,0,1,0.206549314377237,1,"PASS"
"V04_P01_BASELINE","V04|V04_P01|seed=11301",1,1,0,0,0.793450685622763,"PASS"
"V04_P01_TREATMENT","V04|V04_P01|seed=11301",1,0,1,0.206549314377237,1,"PASS"
"V04_P02_BASELINE","V04|V04_P02|seed=11302",1,1,0,0,0.793450685622763,"PASS"
"V04_P02_TREATMENT","V04|V04_P02|seed=11302",1,0,1,0.206549314377237,1,"PASS"
"V04_P03_BASELINE","V04|V04_P03|seed=11303",1,1,0,0,0.793450685622763,"PASS"
"V04_P03_TREATMENT","V04|V04_P03|seed=11303",1,0,1,0.206549314377237,1,"PASS"
"V04_P04_BASELINE","V04|V04_P04|seed=11304",1,1,0,0,0.793450685622763,"PASS"
"V04_P04_TREATMENT","V04|V04_P04|seed=11304",1,0,1,0.206549314377237,1,"PASS"
"V04_P05_BASELINE","V04|V04_P05|seed=11305",1,1,0,0,0.793450685622763,"PASS"
"V04_P05_TREATMENT","V04|V04_P05|seed=11305",1,0,1,0.206549314377237,1,"PASS"
"V04_P06_BASELINE","V04|V04_P06|seed=11306",1,1,0,0,0.793450685622763,"PASS"
