FamilyID,SerialSHA256,ParallelSHA256,DuplicateConflicts,Status
"V01","30f8103fb46213be5e6ed6165cbd335ba3b7ffa6bfe6e4ef18964d858f3236ba","30f8103fb46213be5e6ed6165cbd335ba3b7ffa6bfe6e4ef18964d858f3236ba",0,"PASS"
"V02","d307f396c6270f4fb4bb7be2c7a462dd4de492f19966f2af661a94e343aa8f09","d307f396c6270f4fb4bb7be2c7a462dd4de492f19966f2af661a94e343aa8f09",0,"PASS"
"V03","6fa5feb4f0524c5501554496bc627b8a34475185cb93d18512aa391116d602d8","6fa5feb4f0524c5501554496bc627b8a34475185cb93d18512aa391116d602d8",0,"PASS"
"V04","211ea6e0f0166c74697a09dd7d124eed9fc24d2b08bae6408dfced6c82883b9d","211ea6e0f0166c74697a09dd7d124eed9fc24d2b08bae6408dfced6c82883b9d",0,"PASS"
"V05","71e4c7d4689dbf8d83211bbf23dcb31769dde2a026c0c54704acb5518a9e104f","71e4c7d4689dbf8d83211bbf23dcb31769dde2a026c0c54704acb5518a9e104f",0,"PASS"
"V06","198cdc596e1e6a198cf0e3bce4d8327796d8576860700482ed343ad251bf1fcb","198cdc596e1e6a198cf0e3bce4d8327796d8576860700482ed343ad251bf1fcb",0,"PASS"
"V07","6604acf209251ef4717236289510900477a51ec3c486336001eae509b345520d","6604acf209251ef4717236289510900477a51ec3c486336001eae509b345520d",0,"PASS"
"V08","73ec1b54d06595711324d0503ab4ad4e30f028854a70eec10523645e049ec30b","73ec1b54d06595711324d0503ab4ad4e30f028854a70eec10523645e049ec30b",0,"PASS"
"V09","4ae1def54e0668015792f8dc09bddf5cf9fec55697f1488fb8b32df250ce6c1e","4ae1def54e0668015792f8dc09bddf5cf9fec55697f1488fb8b32df250ce6c1e",0,"PASS"
"V10","43a08ba9429eb875da7137e34435ab4584f75db8f6e5f06c6a5c8ce1d3697648","43a08ba9429eb875da7137e34435ab4584f75db8f6e5f06c6a5c8ce1d3697648",0,"PASS"
"V11","56ac635696ffaea1d6320e79def548706f0d55eb46e90acc8c07190516289113","56ac635696ffaea1d6320e79def548706f0d55eb46e90acc8c07190516289113",0,"PASS"
"V12","b090df1fe05b122977b8a9d1384f2f25f8c768dda4bf8ac33cf4a255d0939030","b090df1fe05b122977b8a9d1384f2f25f8c768dda4bf8ac33cf4a255d0939030",0,"PASS"
