ExperimentID,PairID,Arm,TrialID,Outcome,MetricValue,Status
"V01_P01_BASELINE","V01_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V01_P01_TREATMENT","V01_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V01_P02_BASELINE","V01_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V01_P02_TREATMENT","V01_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V01_P03_BASELINE","V01_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V01_P03_TREATMENT","V01_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V01_P04_BASELINE","V01_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V01_P04_TREATMENT","V01_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V01_P05_BASELINE","V01_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V01_P05_TREATMENT","V01_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V01_P06_BASELINE","V01_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V01_P06_TREATMENT","V01_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V02_P01_BASELINE","V02_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V02_P01_TREATMENT","V02_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V02_P02_BASELINE","V02_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V02_P02_TREATMENT","V02_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V02_P03_BASELINE","V02_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V02_P03_TREATMENT","V02_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V02_P04_BASELINE","V02_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V02_P04_TREATMENT","V02_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V02_P05_BASELINE","V02_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V02_P05_TREATMENT","V02_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V02_P06_BASELINE","V02_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V02_P06_TREATMENT","V02_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V03_P01_BASELINE","V03_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V03_P01_TREATMENT","V03_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V03_P02_BASELINE","V03_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V03_P02_TREATMENT","V03_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V03_P03_BASELINE","V03_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V03_P03_TREATMENT","V03_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V03_P04_BASELINE","V03_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V03_P04_TREATMENT","V03_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V03_P05_BASELINE","V03_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V03_P05_TREATMENT","V03_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V03_P06_BASELINE","V03_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V03_P06_TREATMENT","V03_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V04_P01_BASELINE","V04_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V04_P01_TREATMENT","V04_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V04_P02_BASELINE","V04_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V04_P02_TREATMENT","V04_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V04_P03_BASELINE","V04_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V04_P03_TREATMENT","V04_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V04_P04_BASELINE","V04_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V04_P04_TREATMENT","V04_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V04_P05_BASELINE","V04_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V04_P05_TREATMENT","V04_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V04_P06_BASELINE","V04_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V04_P06_TREATMENT","V04_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V05_P01_BASELINE","V05_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V05_P01_TREATMENT","V05_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V05_P02_BASELINE","V05_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V05_P02_TREATMENT","V05_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V05_P03_BASELINE","V05_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V05_P03_TREATMENT","V05_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V05_P04_BASELINE","V05_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V05_P04_TREATMENT","V05_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V05_P05_BASELINE","V05_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V05_P05_TREATMENT","V05_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V05_P06_BASELINE","V05_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V05_P06_TREATMENT","V05_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V06_P01_BASELINE","V06_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V06_P01_TREATMENT","V06_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V06_P02_BASELINE","V06_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V06_P02_TREATMENT","V06_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V06_P03_BASELINE","V06_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V06_P03_TREATMENT","V06_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V06_P04_BASELINE","V06_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V06_P04_TREATMENT","V06_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V06_P05_BASELINE","V06_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V06_P05_TREATMENT","V06_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V06_P06_BASELINE","V06_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V06_P06_TREATMENT","V06_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V07_P01_BASELINE","V07_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V07_P01_TREATMENT","V07_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V07_P02_BASELINE","V07_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V07_P02_TREATMENT","V07_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V07_P03_BASELINE","V07_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V07_P03_TREATMENT","V07_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V07_P04_BASELINE","V07_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V07_P04_TREATMENT","V07_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V07_P05_BASELINE","V07_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V07_P05_TREATMENT","V07_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V07_P06_BASELINE","V07_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V07_P06_TREATMENT","V07_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V08_P01_BASELINE","V08_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V08_P01_TREATMENT","V08_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V08_P02_BASELINE","V08_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V08_P02_TREATMENT","V08_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V08_P03_BASELINE","V08_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V08_P03_TREATMENT","V08_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V08_P04_BASELINE","V08_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V08_P04_TREATMENT","V08_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V08_P05_BASELINE","V08_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V08_P05_TREATMENT","V08_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V08_P06_BASELINE","V08_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V08_P06_TREATMENT","V08_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V09_P01_BASELINE","V09_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V09_P01_TREATMENT","V09_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V09_P02_BASELINE","V09_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V09_P02_TREATMENT","V09_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V09_P03_BASELINE","V09_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V09_P03_TREATMENT","V09_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V09_P04_BASELINE","V09_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V09_P04_TREATMENT","V09_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V09_P05_BASELINE","V09_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V09_P05_TREATMENT","V09_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V09_P06_BASELINE","V09_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V09_P06_TREATMENT","V09_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V10_P01_BASELINE","V10_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V10_P01_TREATMENT","V10_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V10_P02_BASELINE","V10_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V10_P02_TREATMENT","V10_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V10_P03_BASELINE","V10_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V10_P03_TREATMENT","V10_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
