FamilyID,Method,ConfidenceLevel,Coverage,MeanWidth,Status
"V01","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V02","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V03","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V04","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V05","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V06","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V07","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V08","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V09","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V10","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V11","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V12","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V13","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V14","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V15","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V16","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V17","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V18","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V19","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V20","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V21","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V22","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V23","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V24","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V25","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V26","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V27","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V28","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V29","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V30","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V31","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V32","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V33","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V34","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V35","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V36","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V37","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V38","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V39","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V40","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V41","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V42","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V43","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V44","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V45","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V46","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V47","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V48","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V49","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V50","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V51","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V52","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V53","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V54","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V55","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V56","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V57","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V58","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V59","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V60","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V61","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V62","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V63","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
"V64","WILSON_TWO_SIDED",0.95,1,0.390334287902165,"PASS"
