ProfileID,Feature,Supported,ExpectedOutcome,ClaimClass,Reason,RequiredIndependentEvidence
ideal_phy_strict,identity_chain,true,EXECUTE,IDEAL_PHY,ideal_profile_selected_feature,false
ideal_phy_strict,absolute_power,true,EXECUTE,IDEAL_PHY,ideal_profile_selected_feature,true
ideal_phy_strict,thermal_noise,true,EXECUTE,IDEAL_PHY,ideal_profile_selected_feature,true
ideal_phy_strict,static_cfo,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,cfo_drift,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,timing_offset,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,sample_clock_offset,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,phase_noise,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,common_lo_phase_noise,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,frequency_flat_iq,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,frequency_selective_iq,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,dc_lo_leakage,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,memoryless_pa,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,memory_pa,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,cfr,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,dpd,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,dac,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,lna_filter,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,agc,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,adc,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,blocker,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,receiver_intermod,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,reciprocal_mixing,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,evm,true,EXECUTE,IDEAL_PHY,ideal_profile_selected_feature,true
ideal_phy_strict,frequency_error,true,EXECUTE,IDEAL_PHY,ideal_profile_selected_feature,true
ideal_phy_strict,aclr,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,sem_obue,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,carrier_leakage,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,pusch_power_control,true,EXECUTE,IDEAL_PHY,ideal_profile_selected_feature,true
ideal_phy_strict,pucch_power_control,true,EXECUTE,IDEAL_PHY,ideal_profile_selected_feature,true
ideal_phy_strict,srs_power_control,true,EXECUTE,IDEAL_PHY,ideal_profile_selected_feature,true
ideal_phy_strict,prach_power_control,true,EXECUTE,IDEAL_PHY,ideal_profile_selected_feature,true
ideal_phy_strict,multi_chain_covariance,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,impairment_interactions,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
ideal_phy_strict,rf_device_certification,false,REJECT,IDEAL_PHY,impairment_disabled_in_ideal_profile,false
rf_impaired_research,identity_chain,true,EXECUTE,RESEARCH,documented_research_model,false
rf_impaired_research,absolute_power,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,thermal_noise,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,static_cfo,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,cfo_drift,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,timing_offset,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,sample_clock_offset,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,phase_noise,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,common_lo_phase_noise,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,frequency_flat_iq,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,frequency_selective_iq,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,dc_lo_leakage,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,memoryless_pa,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,memory_pa,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,cfr,true,EXECUTE,RESEARCH,documented_research_model,true
