CaseID,GainImbalance_dB,PhaseImbalance_deg,DCOffsetReal,DCOffsetImag,FrequencySelective,ExpectedOutcome
IQ-0001,-2,-10,0,0.0,false,PASS
IQ-0002,-2,-10,0.01,-0.005,false,PASS
IQ-0003,-2,-3,0,0.0,false,PASS
IQ-0004,-2,-3,0.01,-0.005,false,PASS
IQ-0005,-2,0,0,0.0,false,PASS
IQ-0006,-2,0,0.01,-0.005,false,PASS
IQ-0007,-2,3,0,0.0,false,PASS
IQ-0008,-2,3,0.01,-0.005,false,PASS
IQ-0009,-2,10,0,0.0,false,PASS
IQ-0010,-2,10,0.01,-0.005,false,PASS
IQ-0011,-1,-10,0,0.0,false,PASS
IQ-0012,-1,-10,0.01,-0.005,false,PASS
IQ-0013,-1,-3,0,0.0,false,PASS
IQ-0014,-1,-3,0.01,-0.005,false,PASS
IQ-0015,-1,0,0,0.0,false,PASS
IQ-0016,-1,0,0.01,-0.005,false,PASS
IQ-0017,-1,3,0,0.0,false,PASS
IQ-0018,-1,3,0.01,-0.005,false,PASS
IQ-0019,-1,10,0,0.0,false,PASS
IQ-0020,-1,10,0.01,-0.005,false,PASS
IQ-0021,-0.2,-10,0,0.0,false,PASS
IQ-0022,-0.2,-10,0.01,-0.005,false,PASS
IQ-0023,-0.2,-3,0,0.0,false,PASS
IQ-0024,-0.2,-3,0.01,-0.005,false,PASS
IQ-0025,-0.2,0,0,0.0,false,PASS
IQ-0026,-0.2,0,0.01,-0.005,false,PASS
IQ-0027,-0.2,3,0,0.0,false,PASS
IQ-0028,-0.2,3,0.01,-0.005,false,PASS
IQ-0029,-0.2,10,0,0.0,false,PASS
IQ-0030,-0.2,10,0.01,-0.005,false,PASS
IQ-0031,0,-10,0,0.0,false,PASS
IQ-0032,0,-10,0.01,-0.005,false,PASS
IQ-0033,0,-3,0,0.0,false,PASS
IQ-0034,0,-3,0.01,-0.005,false,PASS
IQ-0035,0,0,0,0.0,false,PASS
IQ-0036,0,0,0.01,-0.005,false,PASS
IQ-0037,0,3,0,0.0,false,PASS
IQ-0038,0,3,0.01,-0.005,false,PASS
IQ-0039,0,10,0,0.0,false,PASS
IQ-0040,0,10,0.01,-0.005,false,PASS
IQ-0041,0.2,-10,0,0.0,false,PASS
IQ-0042,0.2,-10,0.01,-0.005,false,PASS
IQ-0043,0.2,-3,0,0.0,false,PASS
IQ-0044,0.2,-3,0.01,-0.005,false,PASS
IQ-0045,0.2,0,0,0.0,false,PASS
IQ-0046,0.2,0,0.01,-0.005,false,PASS
IQ-0047,0.2,3,0,0.0,false,PASS
IQ-0048,0.2,3,0.01,-0.005,false,PASS
IQ-0049,0.2,10,0,0.0,false,PASS
IQ-0050,0.2,10,0.01,-0.005,false,PASS
IQ-0051,1,-10,0,0.0,false,PASS
IQ-0052,1,-10,0.01,-0.005,false,PASS
IQ-0053,1,-3,0,0.0,false,PASS
IQ-0054,1,-3,0.01,-0.005,false,PASS
IQ-0055,1,0,0,0.0,false,PASS
IQ-0056,1,0,0.01,-0.005,false,PASS
IQ-0057,1,3,0,0.0,false,PASS
IQ-0058,1,3,0.01,-0.005,false,PASS
IQ-0059,1,10,0,0.0,false,PASS
IQ-0060,1,10,0.01,-0.005,false,PASS
IQ-0061,2,-10,0,0.0,false,PASS
IQ-0062,2,-10,0.01,-0.005,false,PASS
IQ-0063,2,-3,0,0.0,false,PASS
IQ-0064,2,-3,0.01,-0.005,false,PASS
IQ-0065,2,0,0,0.0,false,PASS
IQ-0066,2,0,0.01,-0.005,false,PASS
IQ-0067,2,3,0,0.0,false,PASS
IQ-0068,2,3,0.01,-0.005,false,PASS
IQ-0069,2,10,0,0.0,false,PASS
IQ-0070,2,10,0.01,-0.005,false,PASS
