CaseID,ExpectedCode,ExpectedOutput,ExpectedClipped,Status
Q-00001,-3,-0.5,true,PASS
Q-00002,-3,-0.5,true,PASS
Q-00003,-3,-0.5,true,PASS
Q-00004,-1,-0.16666666666666666,false,PASS
Q-00005,0,0.0,false,PASS
Q-00006,1,0.16666666666666666,false,PASS
Q-00007,3,0.5,true,PASS
Q-00008,3,0.5,true,PASS
Q-00009,3,0.5,true,PASS
Q-00010,-3,-1.0,true,PASS
Q-00011,-3,-1.0,false,PASS
Q-00012,-2,-0.6666666666666666,false,PASS
Q-00013,0,0.0,false,PASS
Q-00014,0,0.0,false,PASS
Q-00015,0,0.0,false,PASS
Q-00016,2,0.6666666666666666,false,PASS
Q-00017,3,1.0,false,PASS
Q-00018,3,1.0,true,PASS
Q-00019,-2,-1.3333333333333333,false,PASS
Q-00020,-2,-1.3333333333333333,false,PASS
Q-00021,-1,-0.6666666666666666,false,PASS
Q-00022,0,0.0,false,PASS
Q-00023,0,0.0,false,PASS
Q-00024,0,0.0,false,PASS
Q-00025,1,0.6666666666666666,false,PASS
Q-00026,2,1.3333333333333333,false,PASS
Q-00027,2,1.3333333333333333,false,PASS
Q-00028,-7,-0.5,true,PASS
Q-00029,-7,-0.5,true,PASS
Q-00030,-7,-0.5,true,PASS
Q-00031,-1,-0.07142857142857142,false,PASS
Q-00032,0,0.0,false,PASS
Q-00033,1,0.07142857142857142,false,PASS
Q-00034,7,0.5,true,PASS
Q-00035,7,0.5,true,PASS
Q-00036,7,0.5,true,PASS
Q-00037,-7,-1.0,true,PASS
Q-00038,-7,-1.0,false,PASS
Q-00039,-5,-0.7142857142857143,false,PASS
Q-00040,-1,-0.14285714285714285,false,PASS
Q-00041,0,0.0,false,PASS
Q-00042,1,0.14285714285714285,false,PASS
Q-00043,5,0.7142857142857143,false,PASS
Q-00044,7,1.0,false,PASS
Q-00045,7,1.0,true,PASS
Q-00046,-4,-1.1428571428571428,false,PASS
Q-00047,-4,-1.1428571428571428,false,PASS
Q-00048,-3,-0.8571428571428571,false,PASS
Q-00049,0,0.0,false,PASS
Q-00050,0,0.0,false,PASS
Q-00051,0,0.0,false,PASS
Q-00052,3,0.8571428571428571,false,PASS
Q-00053,4,1.1428571428571428,false,PASS
Q-00054,4,1.1428571428571428,false,PASS
Q-00055,-31,-0.5,true,PASS
Q-00056,-31,-0.5,true,PASS
Q-00057,-31,-0.5,true,PASS
Q-00058,-6,-0.0967741935483871,false,PASS
Q-00059,0,0.0,false,PASS
Q-00060,6,0.0967741935483871,false,PASS
Q-00061,31,0.5,true,PASS
Q-00062,31,0.5,true,PASS
Q-00063,31,0.5,true,PASS
Q-00064,-31,-1.0,true,PASS
Q-00065,-31,-1.0,false,PASS
Q-00066,-23,-0.7419354838709677,false,PASS
Q-00067,-3,-0.0967741935483871,false,PASS
Q-00068,0,0.0,false,PASS
Q-00069,3,0.0967741935483871,false,PASS
Q-00070,23,0.7419354838709677,false,PASS
Q-00071,31,1.0,false,PASS
Q-00072,31,1.0,true,PASS
Q-00073,-19,-1.2258064516129032,false,PASS
Q-00074,-16,-1.032258064516129,false,PASS
Q-00075,-12,-0.7741935483870968,false,PASS
Q-00076,-2,-0.12903225806451613,false,PASS
Q-00077,0,0.0,false,PASS
Q-00078,2,0.12903225806451613,false,PASS
Q-00079,12,0.7741935483870968,false,PASS
Q-00080,16,1.032258064516129,false,PASS
Q-00081,19,1.2258064516129032,false,PASS
Q-00082,-127,-0.5,true,PASS
Q-00083,-127,-0.5,true,PASS
Q-00084,-127,-0.5,true,PASS
Q-00085,-25,-0.0984251968503937,false,PASS
Q-00086,0,0.0,false,PASS
Q-00087,25,0.0984251968503937,false,PASS
Q-00088,127,0.5,true,PASS
Q-00089,127,0.5,true,PASS
Q-00090,127,0.5,true,PASS
Q-00091,-127,-1.0,true,PASS
Q-00092,-127,-1.0,false,PASS
Q-00093,-95,-0.7480314960629921,false,PASS
Q-00094,-13,-0.10236220472440945,false,PASS
Q-00095,0,0.0,false,PASS
Q-00096,13,0.10236220472440945,false,PASS
Q-00097,95,0.7480314960629921,false,PASS
Q-00098,127,1.0,false,PASS
Q-00099,127,1.0,true,PASS
