CaseID,Fault,ExpectedError,ExpectedWaveformGenerated,ExpectedStateMutation,ExpectedOutcome
NEG-0001,device_conformance_claim,RF:DeviceConformanceClaimForbidden,false,false,REJECT
NEG-0002,missing_tx_power,RF:MissingPowerParameter,false,false,REJECT
NEG-0003,missing_nf,RF:MissingPowerParameter,false,false,REJECT
NEG-0004,cfo_no_signal,RF:CFOAcquisitionFailed,false,false,REJECT
NEG-0005,cfo_ambiguity,RF:CFOAmbiguityUnresolved,false,false,REJECT
NEG-0006,timing_no_peak,RF:TimingAcquisitionFailed,false,false,REJECT
NEG-0007,sco_no_profile,RF:SampleClockProfileMissing,false,false,REJECT
NEG-0008,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,false,false,REJECT
NEG-0009,iq_no_calibration,RF:IQCalibrationMissing,false,false,REJECT
NEG-0010,pa_missing_coefficients,RF:PAProfileMissing,false,false,REJECT
NEG-0011,dpd_no_coefficients,RF:DPDProfileMissing,false,false,REJECT
NEG-0012,implicit_agc,RF:ImplicitAGCForbidden,false,false,REJECT
NEG-0013,adc_no_fullscale,RF:ADCProfileMissing,false,false,REJECT
NEG-0014,invalid_blocker,RF:BlockerScenarioInvalid,false,false,REJECT
NEG-0015,evm_wrong_reference,RF:EVMReferenceInvalid,false,false,REJECT
NEG-0016,aclr_wrong_filter,RF:ACLRFilterInvalid,false,false,REJECT
NEG-0017,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,false,false,REJECT
NEG-0018,stale_tpc,RF:TPCStateStale,false,false,REJECT
NEG-0019,nonfinite_samples,RF:NonFiniteSamples,false,false,REJECT
NEG-0020,unsupported_tuple,RF:UnsupportedCombination,false,false,REJECT
NEG-0021,device_conformance_claim,RF:DeviceConformanceClaimForbidden,false,false,REJECT
NEG-0022,missing_tx_power,RF:MissingPowerParameter,false,false,REJECT
NEG-0023,missing_nf,RF:MissingPowerParameter,false,false,REJECT
NEG-0024,cfo_no_signal,RF:CFOAcquisitionFailed,false,false,REJECT
NEG-0025,cfo_ambiguity,RF:CFOAmbiguityUnresolved,false,false,REJECT
NEG-0026,timing_no_peak,RF:TimingAcquisitionFailed,false,false,REJECT
NEG-0027,sco_no_profile,RF:SampleClockProfileMissing,false,false,REJECT
NEG-0028,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,false,false,REJECT
NEG-0029,iq_no_calibration,RF:IQCalibrationMissing,false,false,REJECT
NEG-0030,pa_missing_coefficients,RF:PAProfileMissing,false,false,REJECT
NEG-0031,dpd_no_coefficients,RF:DPDProfileMissing,false,false,REJECT
NEG-0032,implicit_agc,RF:ImplicitAGCForbidden,false,false,REJECT
NEG-0033,adc_no_fullscale,RF:ADCProfileMissing,false,false,REJECT
NEG-0034,invalid_blocker,RF:BlockerScenarioInvalid,false,false,REJECT
NEG-0035,evm_wrong_reference,RF:EVMReferenceInvalid,false,false,REJECT
NEG-0036,aclr_wrong_filter,RF:ACLRFilterInvalid,false,false,REJECT
NEG-0037,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,false,false,REJECT
NEG-0038,stale_tpc,RF:TPCStateStale,false,false,REJECT
NEG-0039,nonfinite_samples,RF:NonFiniteSamples,false,false,REJECT
NEG-0040,unsupported_tuple,RF:UnsupportedCombination,false,false,REJECT
NEG-0041,device_conformance_claim,RF:DeviceConformanceClaimForbidden,false,false,REJECT
NEG-0042,missing_tx_power,RF:MissingPowerParameter,false,false,REJECT
NEG-0043,missing_nf,RF:MissingPowerParameter,false,false,REJECT
NEG-0044,cfo_no_signal,RF:CFOAcquisitionFailed,false,false,REJECT
NEG-0045,cfo_ambiguity,RF:CFOAmbiguityUnresolved,false,false,REJECT
