CaseID,ExpectedBandwidthTerm_dB,ExpectedRequestedPower_dBm,ExpectedAppliedPower_dBm,ExpectedPowerHeadroom_dB,Status
PC-00001,0.0,-29.0,-29.0,52.0,PASS
PC-00002,0.0,-5.0,-5.0,28.0,PASS
PC-00003,0.0,19.0,19.0,4.0,PASS
PC-00004,10.0,-19.0,-19.0,42.0,PASS
PC-00005,10.0,5.0,5.0,18.0,PASS
PC-00006,10.0,29.0,23,0,PASS
PC-00007,16.989700043360187,-12.010299956639813,-12.010299956639813,35.01029995663981,PASS
PC-00008,16.989700043360187,11.989700043360187,11.989700043360187,11.010299956639813,PASS
PC-00009,16.989700043360187,35.98970004336019,23,0,PASS
PC-00010,20.0,-9.0,-9.0,32.0,PASS
PC-00011,20.0,15.0,15.0,8.0,PASS
PC-00012,20.0,39.0,23,0,PASS
PC-00013,3.010299956639812,-25.989700043360187,-25.989700043360187,48.98970004336019,PASS
PC-00014,3.010299956639812,-1.9897000433601875,-1.9897000433601875,24.989700043360187,PASS
PC-00015,3.010299956639812,22.010299956639813,22.010299956639813,0.9897000433601875,PASS
PC-00016,13.010299956639813,-15.989700043360187,-15.989700043360187,38.98970004336019,PASS
PC-00017,13.010299956639813,8.010299956639813,8.010299956639813,14.989700043360187,PASS
PC-00018,13.010299956639813,32.01029995663981,23,0,PASS
PC-00019,20.0,-9.0,-9.0,32.0,PASS
PC-00020,20.0,15.0,15.0,8.0,PASS
PC-00021,20.0,39.0,23,0,PASS
PC-00022,23.010299956639813,-5.9897000433601875,-5.9897000433601875,28.989700043360187,PASS
PC-00023,23.010299956639813,18.010299956639813,18.010299956639813,4.9897000433601875,PASS
PC-00024,23.010299956639813,42.01029995663981,23,0,PASS
PC-00025,6.020599913279624,-22.979400086720375,-22.979400086720375,45.979400086720375,PASS
PC-00026,6.020599913279624,1.020599913279625,1.020599913279625,21.979400086720375,PASS
PC-00027,6.020599913279624,25.020599913279625,23,0,PASS
PC-00028,16.020599913279625,-12.979400086720375,-12.979400086720375,35.979400086720375,PASS
PC-00029,16.020599913279625,11.020599913279625,11.020599913279625,11.979400086720375,PASS
PC-00030,16.020599913279625,35.020599913279625,23,0,PASS
PC-00031,23.010299956639813,-5.9897000433601875,-5.9897000433601875,28.989700043360187,PASS
PC-00032,23.010299956639813,18.010299956639813,18.010299956639813,4.9897000433601875,PASS
PC-00033,23.010299956639813,42.01029995663981,23,0,PASS
PC-00034,26.020599913279625,-2.979400086720375,-2.979400086720375,25.979400086720375,PASS
PC-00035,26.020599913279625,21.020599913279625,21.020599913279625,1.979400086720375,PASS
PC-00036,26.020599913279625,45.020599913279625,23,0,PASS
PC-00037,9.030899869919436,-19.969100130080562,-19.969100130080562,42.96910013008056,PASS
PC-00038,9.030899869919436,4.030899869919438,4.030899869919438,18.969100130080562,PASS
PC-00039,9.030899869919436,28.030899869919438,23,0,PASS
PC-00040,19.030899869919434,-9.969100130080562,-9.969100130080562,32.96910013008056,PASS
PC-00041,19.030899869919434,14.030899869919438,14.030899869919438,8.969100130080562,PASS
PC-00042,19.030899869919434,38.03089986991944,23,0,PASS
PC-00043,26.020599913279625,-2.979400086720375,-2.979400086720375,25.979400086720375,PASS
PC-00044,26.020599913279625,21.020599913279625,21.020599913279625,1.979400086720375,PASS
PC-00045,26.020599913279625,45.020599913279625,23,0,PASS
PC-00046,29.030899869919438,0.030899869919437606,0.030899869919437606,22.969100130080562,PASS
PC-00047,29.030899869919438,24.030899869919438,23,0,PASS
PC-00048,29.030899869919438,48.03089986991944,23,0,PASS
PC-00049,0.0,-47.0,-47.0,70.0,PASS
PC-00050,0.0,-23.0,-23.0,46.0,PASS
PC-00051,0.0,1.0,1.0,22.0,PASS
PC-00052,10.0,-37.0,-37.0,60.0,PASS
PC-00053,10.0,-13.0,-13.0,36.0,PASS
PC-00054,10.0,11.0,11.0,12.0,PASS
PC-00055,16.989700043360187,-30.010299956639813,-30.010299956639813,53.01029995663981,PASS
PC-00056,16.989700043360187,-6.0102999566398125,-6.0102999566398125,29.010299956639813,PASS
PC-00057,16.989700043360187,17.989700043360187,17.989700043360187,5.0102999566398125,PASS
PC-00058,20.0,-27.0,-27.0,50.0,PASS
PC-00059,20.0,-3.0,-3.0,26.0,PASS
PC-00060,20.0,21.0,21.0,2.0,PASS
PC-00061,3.010299956639812,-43.98970004336019,-43.98970004336019,66.98970004336019,PASS
PC-00062,3.010299956639812,-19.989700043360187,-19.989700043360187,42.98970004336019,PASS
PC-00063,3.010299956639812,4.0102999566398125,4.0102999566398125,18.989700043360187,PASS
PC-00064,13.010299956639813,-33.98970004336019,-33.98970004336019,56.98970004336019,PASS
PC-00065,13.010299956639813,-9.989700043360187,-9.989700043360187,32.98970004336019,PASS
PC-00066,13.010299956639813,14.010299956639813,14.010299956639813,8.989700043360187,PASS
PC-00067,20.0,-27.0,-27.0,50.0,PASS
PC-00068,20.0,-3.0,-3.0,26.0,PASS
PC-00069,20.0,21.0,21.0,2.0,PASS
PC-00070,23.010299956639813,-23.989700043360187,-23.989700043360187,46.98970004336019,PASS
PC-00071,23.010299956639813,0.010299956639812535,0.010299956639812535,22.989700043360187,PASS
PC-00072,23.010299956639813,24.010299956639813,23,0,PASS
PC-00073,6.020599913279624,-40.979400086720375,-40.979400086720375,63.979400086720375,PASS
PC-00074,6.020599913279624,-16.979400086720375,-16.979400086720375,39.979400086720375,PASS
PC-00075,6.020599913279624,7.020599913279625,7.020599913279625,15.979400086720375,PASS
PC-00076,16.020599913279625,-30.979400086720375,-30.979400086720375,53.979400086720375,PASS
PC-00077,16.020599913279625,-6.979400086720375,-6.979400086720375,29.979400086720375,PASS
PC-00078,16.020599913279625,17.020599913279625,17.020599913279625,5.979400086720375,PASS
PC-00079,23.010299956639813,-23.989700043360187,-23.989700043360187,46.98970004336019,PASS
PC-00080,23.010299956639813,0.010299956639812535,0.010299956639812535,22.989700043360187,PASS
PC-00081,23.010299956639813,24.010299956639813,23,0,PASS
PC-00082,26.020599913279625,-20.979400086720375,-20.979400086720375,43.979400086720375,PASS
PC-00083,26.020599913279625,3.020599913279625,3.020599913279625,19.979400086720375,PASS
PC-00084,26.020599913279625,27.020599913279625,23,0,PASS
PC-00085,9.030899869919436,-37.96910013008056,-37.96910013008056,60.96910013008056,PASS
PC-00086,9.030899869919436,-13.969100130080562,-13.969100130080562,36.96910013008056,PASS
PC-00087,9.030899869919436,10.030899869919438,10.030899869919438,12.969100130080562,PASS
PC-00088,19.030899869919434,-27.969100130080562,-27.969100130080562,50.96910013008056,PASS
PC-00089,19.030899869919434,-3.9691001300805624,-3.9691001300805624,26.969100130080562,PASS
PC-00090,19.030899869919434,20.030899869919438,20.030899869919438,2.9691001300805624,PASS
PC-00091,26.020599913279625,-20.979400086720375,-20.979400086720375,43.979400086720375,PASS
PC-00092,26.020599913279625,3.020599913279625,3.020599913279625,19.979400086720375,PASS
PC-00093,26.020599913279625,27.020599913279625,23,0,PASS
