CaseID,ExpectedFinalPhase_rad,ExpectedPhaseIncrement_rad,ExpectedCFO_Hz,Tolerance_Hz,Status
CFO-0001,-4.211651009108385,-0.015339807878856412,-18750.0,2.875e-06,PASS
CFO-0002,-15.892623460070109,-0.015339807878856412,-18750.0,2.875e-06,PASS
CFO-0003,-62.91651326391701,-0.015339807878856412,-18750.0,2.875e-06,PASS
CFO-0004,-1.4081943632790186,-0.005522330836388308,-6750.0,1.675e-06,PASS
CFO-0005,-5.54934444562524,-0.005522330836388308,-6750.0,1.675e-06,PASS
CFO-0006,-22.413944775010123,-0.005522330836388308,-6750.0,1.675e-06,PASS
CFO-0007,0.04965433541706343,-0.0009817477042468104,-1200,1.1199999999999999e-06,PASS
CFO-0008,-0.604327901444487,-0.0009817477042468104,-1200,1.1199999999999999e-06,PASS
CFO-0009,-4.420256848890689,-0.0009817477042468104,-1200,1.1199999999999999e-06,PASS
CFO-0010,-0.32086213871524477,-8.18123086872342e-05,-100,1.0099999999999999e-06,PASS
CFO-0011,-0.2836939917870406,-8.18123086872342e-05,-100,1.0099999999999999e-06,PASS
CFO-0012,-0.43502140407422407,-8.18123086872342e-05,-100,1.0099999999999999e-06,PASS
CFO-0013,0.0,0.0,0,1e-06,PASS
CFO-0014,0.1,0.0,0,1e-06,PASS
CFO-0015,0.2,0.0,0,1e-06,PASS
CFO-0016,0.32086213871524477,8.18123086872342e-05,100,1.0099999999999999e-06,PASS
CFO-0017,0.4836939917870406,8.18123086872342e-05,100,1.0099999999999999e-06,PASS
CFO-0018,-0.06497859592577598,8.18123086872342e-05,100,1.0099999999999999e-06,PASS
CFO-0019,-0.04965433541706343,0.0009817477042468104,1200,1.1199999999999999e-06,PASS
CFO-0020,0.8043279014444871,0.0009817477042468104,1200,1.1199999999999999e-06,PASS
CFO-0021,3.920256848890688,0.0009817477042468104,1200,1.1199999999999999e-06,PASS
CFO-0022,1.4081943632790186,0.005522330836388308,6750.0,1.675e-06,PASS
CFO-0023,5.74934444562524,0.005522330836388308,6750.0,1.675e-06,PASS
CFO-0024,22.81394477501012,0.005522330836388308,6750.0,1.675e-06,PASS
CFO-0025,4.211651009108385,0.015339807878856412,18750.0,2.875e-06,PASS
CFO-0026,16.092623460070108,0.015339807878856412,18750.0,2.875e-06,PASS
CFO-0027,62.41651326391701,0.015339807878856412,18750.0,2.875e-06,PASS
CFO-0028,-1.2779127522770963,-0.003834951969714103,-18750.0,2.875e-06,PASS
CFO-0029,-4.1231558650175275,-0.003834951969714103,-18750.0,2.875e-06,PASS
CFO-0030,-15.804128315979252,-0.003834951969714103,-18750.0,2.875e-06,PASS
CFO-0031,-0.35204859081975465,-0.001380582709097077,-6750.0,1.675e-06,PASS
CFO-0032,-1.31233611140631,-0.001380582709097077,-6750.0,1.675e-06,PASS
CFO-0033,-5.45348619375253,-0.001380582709097077,-6750.0,1.675e-06,PASS
CFO-0034,0.2374135838542659,-0.0002454369260617026,-1200,1.1199999999999999e-06,PASS
CFO-0035,0.14891802463887827,-0.0002454369260617026,-1200,1.1199999999999999e-06,PASS
CFO-0036,-1.4050642122226722,-0.0002454369260617026,-1200,1.1199999999999999e-06,PASS
CFO-0037,-0.30521553467881124,-2.045307717180855e-05,-100,1.0099999999999999e-06,PASS
CFO-0038,-0.22092349794676017,-2.045307717180855e-05,-100,1.0099999999999999e-06,PASS
CFO-0039,-0.183755351018556,-2.045307717180855e-05,-100,1.0099999999999999e-06,PASS
CFO-0040,0.0,0.0,0,1e-06,PASS
CFO-0041,0.1,0.0,0,1e-06,PASS
CFO-0042,0.2,0.0,0,1e-06,PASS
CFO-0043,0.30521553467881124,2.045307717180855e-05,100,1.0099999999999999e-06,PASS
CFO-0044,0.42092349794676015,2.045307717180855e-05,100,1.0099999999999999e-06,PASS
CFO-0045,-0.316244648981444,2.045307717180855e-05,100,1.0099999999999999e-06,PASS
CFO-0046,-0.2374135838542659,0.0002454369260617026,1200,1.1199999999999999e-06,PASS
CFO-0047,0.051081975361121745,0.0002454369260617026,1200,1.1199999999999999e-06,PASS
CFO-0048,0.9050642122226721,0.0002454369260617026,1200,1.1199999999999999e-06,PASS
