TestID,TestName,FindingID,Mandatory,Execution,Expected
RF-T001,testRFProfileSeparation,RF-001,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T002,testRFDeviceConformanceClaimRejected,RF-001,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T003,testRFReferencePlaneUnits,RF-002,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T004,testRFAbsolutePowerClosure,RF-002,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T005,testRFParsevalClosure,RF-002,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T006,testRFNoisePowerENBW,RF-002,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T007,testRelativeOscillatorState,RF-003,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T008,testIntegerCFOAcquisition,RF-003,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T009,testFractionalCFOCP,RF-003,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T010,testFractionalCFODMRS,RF-003,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T011,testCFOTrackingDrift,RF-003,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T012,testCFOFalseLock,RF-003,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T013,testCFOPhaseContinuity,RF-003,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T014,testTimingAcquisition,RF-004,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T015,testFractionalTimingCorrection,RF-004,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T016,testSCOStatefulResampler,RF-004,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T017,testSCOLongDrift,RF-004,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T018,testSCOAntiAlias,RF-004,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T019,testResamplerChunkContinuity,RF-004,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T020,testPhaseNoiseMaskPSD,RF-005,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T021,testPhaseNoiseIntegratedVariance,RF-005,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T022,testPhaseNoiseChunkContinuity,RF-005,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T023,testPhaseNoiseLOCorrelation,RF-005,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T024,testPhaseNoiseCPEICI,RF-005,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T025,testIQAnalyticalModel,RF-006,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T026,testFrequencySelectiveIQ,RF-006,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T027,testIQEstimatorNoOracle,RF-006,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T028,testIQCompensation,RF-006,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T029,testDCOffsetLOLeakage,RF-006,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T030,testPARappSaleh,RF-007,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T031,testPAMemoryPolynomial,RF-007,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T032,testPAGMP,RF-007,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T033,testPAP1dBIP3,RF-007,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T034,testPANoPowerRestoration,RF-007,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T035,testPAAMAMAMPM,RF-007,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T036,testCFRPAPR,RF-008,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T037,testDPDTraining,RF-008,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T038,testDPDHoldout,RF-008,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T039,testDPDAgeing,RF-008,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T040,testDACQuantizer,RF-009,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T041,testReconstructionFilter,RF-009,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T042,testLNAFilterChain,RF-009,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T043,testAGCAttackRelease,RF-009,true,MATLAB_RUNTIME_REQUIRED,PASS
