File,Bytes,SHA256
CODEX_PROMPT_11_RF_IMPAIRMENTS_POWER_CONTROL_FRONTEND_WITH_IMPACT_ANALYSIS.md,45602,73e7ecb25639841f070e69215260d6cfd4a63b9a36afee1ad5636ce2c946cc03
PACK_README.md,501,ffe31e5ec041d11f7754aca60d40fb02729c33db95b7ef9495c71b1a30090c11
PACK_VALIDATION_SUMMARY.json,702,87252c98c03ce2edc0f8d2965e8320e86bb973b254d3613165c5f94452b2a27a
RF_IMPAIRMENTS_POWER_CONTROL_FRONTEND_LIMITED_TEST_EXECUTION_REPORT.md,1967,a61ef520b331b65a8c673c8ede5000e3dbf3eb4bfdc8799c682bd63aeab04cac
VERIFIER_SELF_TEST_SUMMARY.json,4358,0d4815bd906f514efcf60c3292f146c5cfa91876d3ac4b14b05db7dcd5b97fc7
current_rf_frontend_static_audit.csv,12946,72eaf65aaaf36465343e14d6ff80769cea4682aa1e2538ac2bc41c650eb8f591
desired_rf_csv_contract.csv,4255,50a965110324b9f1f13c21ef7e1332ecda02ec1741b25f92160afd12935ddb29
desired_rf_image_contract.csv,2567,447123618cc5ac6cbdd74e0ce3b0d47464cab8a75cfbff3ffe3e3215c08df694
desired_rf_impact_csv_contract.csv,1863,8cd0b9b828c961638f520cafd3f9a225bf06307e35930024d40c0861ccd73e63
desired_rf_impact_image_contract.csv,3412,9c3ff01d40ab3df0dd5793f67b7478f5def8def75f5f679627b2cae708acdee7
existing_rf_artifact_presence_audit.csv,4248,f33bf3d3ded0d1775c1fd20662797d7b406c1df6c2f9618b82d6fe38205a9a24
existing_rf_csv_inventory.csv,17793,bf9986bea543dfbf75712ad86ce52cbb2136d13dbb7d32ef67789227b6f5d46e
existing_rf_image_integrity_audit.csv,3620,96d8a628443f5482ef8c8a78c592ed6539a075227e876993d2099ea1e1682f68
existing_rf_matlab_test_inventory.csv,41543,ed78982362460ed2987c7b2a84d2389a2f250e2f19af1302bb44baaefdd554bc
expected_rf_cfo_analytical.csv,6108,7bd334f85ca1ea30203d7ac5bd56beea1935738ae137e0cb46320169f4b00bcc
expected_rf_iq_analytical.csv,7496,be92402ef4f2e77a7a1a6e3e406f800f0687d31f2a120ef95159c546c1f4f3c6
expected_rf_noise_figure_analytical.csv,2825,74ed0175c25920b8780ba2f15acc54b3305289e1ea714889d280f8b06eb6c151
expected_rf_pa_analytical.csv,8608,89d4934b6089ba65ccd7df5cd237f30c65caec22020657f36ec3b791f72424d3
expected_rf_phase_noise_psd_floor.csv,1279,6c9d13222721f61a205571e7668b8f765b3bbb6bd05bdf13ffe7ab78b793d0a0
expected_rf_quantizer_analytical.csv,6713,5ebe440956c215059c6b3a32eed1a1e68beb829dc997d3504c5a4b4d673e1071
expected_rf_resampling_analytical.csv,7173,644047ce0c86cc5b5707676c0f4cc479daec492f564a381f9edbdba771139bdc
