CaseID,ExpectedIntegratedPhaseVariance_rad2,ExpectedRMS_rad,ExpectedChainCorrelation,ContinuityRequired,Status
PN-0001,7.068550827612389e-05,0.008407467411540998,0,true,PASS
PN-0002,7.068550827612389e-05,0.008407467411540998,0.5,true,PASS
PN-0003,7.068550827612389e-05,0.008407467411540998,1.0,true,PASS
PN-0004,7.068550827612389e-05,0.008407467411540998,0,true,PASS
PN-0005,7.068550827612389e-05,0.008407467411540998,0.5,true,PASS
PN-0006,7.068550827612389e-05,0.008407467411540998,1.0,true,PASS
PN-0007,7.068550827612389e-05,0.008407467411540998,0,true,PASS
PN-0008,7.068550827612389e-05,0.008407467411540998,0.5,true,PASS
PN-0009,7.068550827612389e-05,0.008407467411540998,1.0,true,PASS
PN-0010,0.0018366893048583801,0.04285661331531436,0,true,PASS
PN-0011,0.0018366893048583801,0.04285661331531436,0.5,true,PASS
PN-0012,0.0018366893048583801,0.04285661331531436,1.0,true,PASS
PN-0013,0.0018366893048583801,0.04285661331531436,0,true,PASS
PN-0014,0.0018366893048583801,0.04285661331531436,0.5,true,PASS
PN-0015,0.0018366893048583801,0.04285661331531436,1.0,true,PASS
PN-0016,0.0018366893048583801,0.04285661331531436,0,true,PASS
PN-0017,0.0018366893048583801,0.04285661331531436,0.5,true,PASS
PN-0018,0.0018366893048583801,0.04285661331531436,1.0,true,PASS
