FamilyID,PairsRequired,SharedFields,OnlyChangedField,EffectSign,Mandatory
F01,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F02,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F03,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F04,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F05,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F06,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F07,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F08,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F09,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F10,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F11,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F12,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F13,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F14,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F15,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F16,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F17,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F18,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F19,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F20,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F21,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F22,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F23,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F24,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F25,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F26,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F27,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F28,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F29,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F30,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F31,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F32,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F33,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F34,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F35,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F36,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F37,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F38,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
