CaseID,AlphaReal,AlphaImag,BetaReal,BetaImag,ExpectedIRR_dB,Status
IQ-0001,0.8911303019964867,0.06896682521463059,0.10886969800351332,0.06896682521463059,16.82131538288411,PASS
IQ-0002,0.8911303019964867,0.06896682521463059,0.10886969800351332,0.06896682521463059,16.82131538288411,PASS
IQ-0003,0.8966198177425655,0.020785963867532408,0.10338018225743445,0.020785963867532408,18.59364031643498,PASS
IQ-0004,0.8966198177425655,0.020785963867532408,0.10338018225743445,0.020785963867532408,18.59364031643498,PASS
IQ-0005,0.8971641173621407,0.0,0.10283588263785925,0.0,18.814544308479654,PASS
IQ-0006,0.8971641173621407,0.0,0.10283588263785925,0.0,18.814544308479654,PASS
IQ-0007,0.8966198177425655,-0.020785963867532408,0.10338018225743445,-0.020785963867532408,18.59364031643498,PASS
IQ-0008,0.8966198177425655,-0.020785963867532408,0.10338018225743445,-0.020785963867532408,18.59364031643498,PASS
IQ-0009,0.8911303019964867,-0.06896682521463059,0.10886969800351332,-0.06896682521463059,16.82131538288411,PASS
IQ-0010,0.8911303019964867,-0.06896682521463059,0.10886969800351332,-0.06896682521463059,16.82131538288411,PASS
IQ-0011,0.9388554168767582,0.07738205062543349,0.06114458312324178,0.07738205062543349,19.601748418349608,PASS
IQ-0012,0.9388554168767582,0.07738205062543349,0.06114458312324178,0.07738205062543349,19.601748418349608,PASS
IQ-0013,0.94501475484904,0.023322235049825175,0.054985245150960094,0.023322235049825175,23.988015111084554,PASS
IQ-0014,0.94501475484904,0.023322235049825175,0.054985245150960094,0.023322235049825175,23.988015111084554,PASS
IQ-0015,0.9456254690668728,0.0,0.05437453093312722,0.0,24.806472745929796,PASS
IQ-0016,0.9456254690668728,0.0,0.05437453093312722,0.0,24.806472745929796,PASS
IQ-0017,0.94501475484904,-0.023322235049825175,0.054985245150960094,-0.023322235049825175,23.988015111084554,PASS
IQ-0018,0.94501475484904,-0.023322235049825175,0.054985245150960094,-0.023322235049825175,23.988015111084554,PASS
IQ-0019,0.9388554168767582,-0.07738205062543349,0.06114458312324178,-0.07738205062543349,19.601748418349608,PASS
IQ-0020,0.9388554168767582,-0.07738205062543349,0.06114458312324178,-0.07738205062543349,19.601748418349608,PASS
IQ-0021,0.9811953958646933,0.08484773128363593,0.018804604135306713,0.08484773128363593,21.086413095681245,PASS
IQ-0022,0.9811953958646933,0.08484773128363593,0.018804604135306713,0.08484773128363593,21.086413095681245,PASS
IQ-0023,0.987948975653977,0.02557232221745967,0.012051024346023065,0.02557232221745967,30.871202728363784,PASS
IQ-0024,0.987948975653977,0.02557232221745967,0.012051024346023065,0.02557232221745967,30.871202728363784,PASS
IQ-0025,0.9886186104779053,0.0,0.011381389522094665,0.0,38.776669891604,PASS
IQ-0026,0.9886186104779053,0.0,0.011381389522094665,0.0,38.776669891604,PASS
IQ-0027,0.987948975653977,-0.02557232221745967,0.012051024346023065,-0.02557232221745967,30.871202728363784,PASS
IQ-0028,0.987948975653977,-0.02557232221745967,0.012051024346023065,-0.02557232221745967,30.871202728363784,PASS
IQ-0029,0.9811953958646933,-0.08484773128363593,0.018804604135306713,-0.08484773128363593,21.086413095681245,PASS
IQ-0030,0.9811953958646933,-0.08484773128363593,0.018804604135306713,-0.08484773128363593,21.086413095681245,PASS
IQ-0031,0.9924038765061041,0.08682408883346517,0.00759612349389599,0.08682408883346517,21.160964353747577,PASS
IQ-0032,0.9924038765061041,0.08682408883346517,0.00759612349389599,0.08682408883346517,21.160964353747577,PASS
IQ-0033,0.9993147673772869,0.026167978121471917,0.0006852326227130834,0.026167978121471917,31.6386427446868,PASS
IQ-0034,0.9993147673772869,0.026167978121471917,0.0006852326227130834,0.026167978121471917,31.6386427446868,PASS
IQ-0035,1.0,0.0,0.0,0.0,300.0,PASS
IQ-0036,1.0,0.0,0.0,0.0,300.0,PASS
IQ-0037,0.9993147673772869,-0.026167978121471917,0.0006852326227130834,-0.026167978121471917,31.6386427446868,PASS
IQ-0038,0.9993147673772869,-0.026167978121471917,0.0006852326227130834,-0.026167978121471917,31.6386427446868,PASS
IQ-0039,0.9924038765061041,-0.08682408883346517,0.00759612349389599,-0.08682408883346517,21.160964353747577,PASS
IQ-0040,0.9924038765061041,-0.08682408883346517,0.00759612349389599,-0.08682408883346517,21.160964353747577,PASS
IQ-0041,1.0038734362005741,0.08884648166444657,-0.0038734362005741207,0.08884648166444657,21.086413095681245,PASS
IQ-0042,1.0038734362005741,0.08884648166444657,-0.0038734362005741207,0.08884648166444657,21.086413095681245,PASS
IQ-0043,1.0109453023994726,0.026777508633858305,-0.010945302399472556,0.026777508633858305,30.871202728363794,PASS
IQ-0044,1.0109453023994726,0.026777508633858305,-0.010945302399472556,0.026777508633858305,30.871202728363794,PASS
IQ-0045,1.011646496140377,0.0,-0.01164649614037705,0.0,38.77666989160402,PASS
IQ-0046,1.011646496140377,0.0,-0.01164649614037705,0.0,38.77666989160402,PASS
IQ-0047,1.0109453023994726,-0.026777508633858305,-0.010945302399472556,-0.026777508633858305,30.871202728363794,PASS
IQ-0048,1.0109453023994726,-0.026777508633858305,-0.010945302399472556,-0.026777508633858305,30.871202728363794,PASS
IQ-0049,1.0038734362005741,-0.08884648166444657,-0.0038734362005741207,-0.08884648166444657,21.086413095681245,PASS
IQ-0050,1.0038734362005741,-0.08884648166444657,-0.0038734362005741207,-0.08884648166444657,21.086413095681245,PASS
IQ-0051,1.0524862364096736,0.09741822994910095,-0.05248623640967365,0.09741822994910095,19.601748418349608,PASS
IQ-0052,1.0524862364096736,0.09741822994910095,-0.05248623640967365,0.09741822994910095,19.601748418349608,PASS
IQ-0053,1.0602403835028078,0.029360954364061515,-0.060240383502807804,0.029360954364061515,23.988015111084565,PASS
IQ-0054,1.0602403835028078,0.029360954364061515,-0.060240383502807804,0.029360954364061515,23.988015111084565,PASS
IQ-0055,1.0610092271509817,0.0,-0.06100922715098167,0.0,24.806472745929803,PASS
IQ-0056,1.0610092271509817,0.0,-0.06100922715098167,0.0,24.806472745929803,PASS
IQ-0057,1.0602403835028078,-0.029360954364061515,-0.060240383502807804,-0.029360954364061515,23.988015111084565,PASS
IQ-0058,1.0602403835028078,-0.029360954364061515,-0.060240383502807804,-0.029360954364061515,23.988015111084565,PASS
IQ-0059,1.0524862364096736,-0.09741822994910095,-0.05248623640967365,-0.09741822994910095,19.601748418349608,PASS
IQ-0060,1.0524862364096736,-0.09741822994910095,-0.05248623640967365,-0.09741822994910095,19.601748418349608,PASS
