CoverageID,ProfileID,Feature,ExpectedOutcome,RequiredTestFamily,RequiredCSV,RequiredEvidence
RFCOV-001,ideal_phy_strict,identity_chain,EXECUTE,testIdentityChain,rf_profile_resolution.csv,runtime
RFCOV-002,ideal_phy_strict,absolute_power,EXECUTE,testAbsolutePower,rf_profile_resolution.csv,runtime
RFCOV-003,ideal_phy_strict,thermal_noise,EXECUTE,testThermalNoise,rf_profile_resolution.csv,runtime
RFCOV-004,ideal_phy_strict,static_cfo,REJECT,testStaticCfo,rf_profile_resolution.csv,typed_rejection
RFCOV-005,ideal_phy_strict,cfo_drift,REJECT,testCfoDrift,rf_profile_resolution.csv,typed_rejection
RFCOV-006,ideal_phy_strict,timing_offset,REJECT,testTimingOffset,rf_profile_resolution.csv,typed_rejection
RFCOV-007,ideal_phy_strict,sample_clock_offset,REJECT,testSampleClockOffset,rf_profile_resolution.csv,typed_rejection
RFCOV-008,ideal_phy_strict,phase_noise,REJECT,testPhaseNoise,rf_profile_resolution.csv,typed_rejection
RFCOV-009,ideal_phy_strict,common_lo_phase_noise,REJECT,testCommonLoPhaseNoise,rf_profile_resolution.csv,typed_rejection
RFCOV-010,ideal_phy_strict,frequency_flat_iq,REJECT,testFrequencyFlatIq,rf_profile_resolution.csv,typed_rejection
RFCOV-011,ideal_phy_strict,frequency_selective_iq,REJECT,testFrequencySelectiveIq,rf_profile_resolution.csv,typed_rejection
RFCOV-012,ideal_phy_strict,dc_lo_leakage,REJECT,testDcLoLeakage,rf_profile_resolution.csv,typed_rejection
RFCOV-013,ideal_phy_strict,memoryless_pa,REJECT,testMemorylessPa,rf_profile_resolution.csv,typed_rejection
RFCOV-014,ideal_phy_strict,memory_pa,REJECT,testMemoryPa,rf_profile_resolution.csv,typed_rejection
RFCOV-015,ideal_phy_strict,cfr,REJECT,testCfr,rf_profile_resolution.csv,typed_rejection
RFCOV-016,ideal_phy_strict,dpd,REJECT,testDpd,rf_profile_resolution.csv,typed_rejection
RFCOV-017,ideal_phy_strict,dac,REJECT,testDac,rf_profile_resolution.csv,typed_rejection
RFCOV-018,ideal_phy_strict,lna_filter,REJECT,testLnaFilter,rf_profile_resolution.csv,typed_rejection
RFCOV-019,ideal_phy_strict,agc,REJECT,testAgc,rf_profile_resolution.csv,typed_rejection
RFCOV-020,ideal_phy_strict,adc,REJECT,testAdc,rf_profile_resolution.csv,typed_rejection
RFCOV-021,ideal_phy_strict,blocker,REJECT,testBlocker,rf_profile_resolution.csv,typed_rejection
RFCOV-022,ideal_phy_strict,receiver_intermod,REJECT,testReceiverIntermod,rf_profile_resolution.csv,typed_rejection
RFCOV-023,ideal_phy_strict,reciprocal_mixing,REJECT,testReciprocalMixing,rf_profile_resolution.csv,typed_rejection
RFCOV-024,ideal_phy_strict,evm,EXECUTE,testEvm,rf_profile_resolution.csv,runtime
RFCOV-025,ideal_phy_strict,frequency_error,EXECUTE,testFrequencyError,rf_profile_resolution.csv,runtime
RFCOV-026,ideal_phy_strict,aclr,REJECT,testAclr,rf_profile_resolution.csv,typed_rejection
RFCOV-027,ideal_phy_strict,sem_obue,REJECT,testSemObue,rf_profile_resolution.csv,typed_rejection
RFCOV-028,ideal_phy_strict,carrier_leakage,REJECT,testCarrierLeakage,rf_profile_resolution.csv,typed_rejection
RFCOV-029,ideal_phy_strict,pusch_power_control,EXECUTE,testPuschPowerControl,rf_profile_resolution.csv,runtime
RFCOV-030,ideal_phy_strict,pucch_power_control,EXECUTE,testPucchPowerControl,rf_profile_resolution.csv,runtime
RFCOV-031,ideal_phy_strict,srs_power_control,EXECUTE,testSrsPowerControl,rf_profile_resolution.csv,runtime
RFCOV-032,ideal_phy_strict,prach_power_control,EXECUTE,testPrachPowerControl,rf_profile_resolution.csv,runtime
RFCOV-033,ideal_phy_strict,multi_chain_covariance,REJECT,testMultiChainCovariance,rf_profile_resolution.csv,typed_rejection
RFCOV-034,ideal_phy_strict,impairment_interactions,REJECT,testImpairmentInteractions,rf_profile_resolution.csv,typed_rejection
RFCOV-035,ideal_phy_strict,rf_device_certification,REJECT,testRfDeviceCertification,rf_profile_resolution.csv,typed_rejection
RFCOV-036,rf_impaired_research,identity_chain,EXECUTE,testIdentityChain,rf_profile_resolution.csv,runtime
RFCOV-037,rf_impaired_research,absolute_power,EXECUTE,testAbsolutePower,rf_profile_resolution.csv,runtime
RFCOV-038,rf_impaired_research,thermal_noise,EXECUTE,testThermalNoise,rf_profile_resolution.csv,runtime
RFCOV-039,rf_impaired_research,static_cfo,EXECUTE,testStaticCfo,rf_profile_resolution.csv,runtime
RFCOV-040,rf_impaired_research,cfo_drift,EXECUTE,testCfoDrift,rf_profile_resolution.csv,runtime
RFCOV-041,rf_impaired_research,timing_offset,EXECUTE,testTimingOffset,rf_profile_resolution.csv,runtime
RFCOV-042,rf_impaired_research,sample_clock_offset,EXECUTE,testSampleClockOffset,rf_profile_resolution.csv,runtime
RFCOV-043,rf_impaired_research,phase_noise,EXECUTE,testPhaseNoise,rf_profile_resolution.csv,runtime
RFCOV-044,rf_impaired_research,common_lo_phase_noise,EXECUTE,testCommonLoPhaseNoise,rf_profile_resolution.csv,runtime
RFCOV-045,rf_impaired_research,frequency_flat_iq,EXECUTE,testFrequencyFlatIq,rf_profile_resolution.csv,runtime
RFCOV-046,rf_impaired_research,frequency_selective_iq,EXECUTE,testFrequencySelectiveIq,rf_profile_resolution.csv,runtime
RFCOV-047,rf_impaired_research,dc_lo_leakage,EXECUTE,testDcLoLeakage,rf_profile_resolution.csv,runtime
RFCOV-048,rf_impaired_research,memoryless_pa,EXECUTE,testMemorylessPa,rf_profile_resolution.csv,runtime
RFCOV-049,rf_impaired_research,memory_pa,EXECUTE,testMemoryPa,rf_profile_resolution.csv,runtime
RFCOV-050,rf_impaired_research,cfr,EXECUTE,testCfr,rf_profile_resolution.csv,runtime
RFCOV-051,rf_impaired_research,dpd,EXECUTE,testDpd,rf_profile_resolution.csv,runtime
RFCOV-052,rf_impaired_research,dac,EXECUTE,testDac,rf_profile_resolution.csv,runtime
RFCOV-053,rf_impaired_research,lna_filter,EXECUTE,testLnaFilter,rf_profile_resolution.csv,runtime
RFCOV-054,rf_impaired_research,agc,EXECUTE,testAgc,rf_profile_resolution.csv,runtime
RFCOV-055,rf_impaired_research,adc,EXECUTE,testAdc,rf_profile_resolution.csv,runtime
RFCOV-056,rf_impaired_research,blocker,EXECUTE,testBlocker,rf_profile_resolution.csv,runtime
RFCOV-057,rf_impaired_research,receiver_intermod,EXECUTE,testReceiverIntermod,rf_profile_resolution.csv,runtime
RFCOV-058,rf_impaired_research,reciprocal_mixing,EXECUTE,testReciprocalMixing,rf_profile_resolution.csv,runtime
RFCOV-059,rf_impaired_research,evm,EXECUTE,testEvm,rf_profile_resolution.csv,runtime
RFCOV-060,rf_impaired_research,frequency_error,EXECUTE,testFrequencyError,rf_profile_resolution.csv,runtime
RFCOV-061,rf_impaired_research,aclr,EXECUTE,testAclr,rf_profile_resolution.csv,runtime
RFCOV-062,rf_impaired_research,sem_obue,EXECUTE,testSemObue,rf_profile_resolution.csv,runtime
RFCOV-063,rf_impaired_research,carrier_leakage,EXECUTE,testCarrierLeakage,rf_profile_resolution.csv,runtime
RFCOV-064,rf_impaired_research,pusch_power_control,EXECUTE,testPuschPowerControl,rf_profile_resolution.csv,runtime
RFCOV-065,rf_impaired_research,pucch_power_control,EXECUTE,testPucchPowerControl,rf_profile_resolution.csv,runtime
RFCOV-066,rf_impaired_research,srs_power_control,EXECUTE,testSrsPowerControl,rf_profile_resolution.csv,runtime
RFCOV-067,rf_impaired_research,prach_power_control,EXECUTE,testPrachPowerControl,rf_profile_resolution.csv,runtime
RFCOV-068,rf_impaired_research,multi_chain_covariance,EXECUTE,testMultiChainCovariance,rf_profile_resolution.csv,runtime
RFCOV-069,rf_impaired_research,impairment_interactions,EXECUTE,testImpairmentInteractions,rf_profile_resolution.csv,runtime
RFCOV-070,rf_impaired_research,rf_device_certification,REJECT,testRfDeviceCertification,rf_profile_resolution.csv,typed_rejection
RFCOV-071,rf_conformance_emulation_bs_fr1,identity_chain,EXECUTE,testIdentityChain,rf_profile_resolution.csv,runtime
RFCOV-072,rf_conformance_emulation_bs_fr1,absolute_power,EXECUTE,testAbsolutePower,rf_profile_resolution.csv,runtime
RFCOV-073,rf_conformance_emulation_bs_fr1,thermal_noise,EXECUTE,testThermalNoise,rf_profile_resolution.csv,runtime
RFCOV-074,rf_conformance_emulation_bs_fr1,static_cfo,EXECUTE,testStaticCfo,rf_profile_resolution.csv,runtime
RFCOV-075,rf_conformance_emulation_bs_fr1,cfo_drift,EXECUTE,testCfoDrift,rf_profile_resolution.csv,runtime
RFCOV-076,rf_conformance_emulation_bs_fr1,timing_offset,EXECUTE,testTimingOffset,rf_profile_resolution.csv,runtime
RFCOV-077,rf_conformance_emulation_bs_fr1,sample_clock_offset,EXECUTE,testSampleClockOffset,rf_profile_resolution.csv,runtime
RFCOV-078,rf_conformance_emulation_bs_fr1,phase_noise,EXECUTE,testPhaseNoise,rf_profile_resolution.csv,runtime
RFCOV-079,rf_conformance_emulation_bs_fr1,common_lo_phase_noise,EXECUTE,testCommonLoPhaseNoise,rf_profile_resolution.csv,runtime
RFCOV-080,rf_conformance_emulation_bs_fr1,frequency_flat_iq,EXECUTE,testFrequencyFlatIq,rf_profile_resolution.csv,runtime
RFCOV-081,rf_conformance_emulation_bs_fr1,frequency_selective_iq,EXECUTE,testFrequencySelectiveIq,rf_profile_resolution.csv,runtime
RFCOV-082,rf_conformance_emulation_bs_fr1,dc_lo_leakage,EXECUTE,testDcLoLeakage,rf_profile_resolution.csv,runtime
RFCOV-083,rf_conformance_emulation_bs_fr1,memoryless_pa,EXECUTE,testMemorylessPa,rf_profile_resolution.csv,runtime
RFCOV-084,rf_conformance_emulation_bs_fr1,memory_pa,EXECUTE,testMemoryPa,rf_profile_resolution.csv,runtime
RFCOV-085,rf_conformance_emulation_bs_fr1,cfr,REJECT,testCfr,rf_profile_resolution.csv,typed_rejection
RFCOV-086,rf_conformance_emulation_bs_fr1,dpd,REJECT,testDpd,rf_profile_resolution.csv,typed_rejection
RFCOV-087,rf_conformance_emulation_bs_fr1,dac,EXECUTE,testDac,rf_profile_resolution.csv,runtime
RFCOV-088,rf_conformance_emulation_bs_fr1,lna_filter,EXECUTE,testLnaFilter,rf_profile_resolution.csv,runtime
RFCOV-089,rf_conformance_emulation_bs_fr1,agc,EXECUTE,testAgc,rf_profile_resolution.csv,runtime
RFCOV-090,rf_conformance_emulation_bs_fr1,adc,EXECUTE,testAdc,rf_profile_resolution.csv,runtime
RFCOV-091,rf_conformance_emulation_bs_fr1,blocker,EXECUTE,testBlocker,rf_profile_resolution.csv,runtime
RFCOV-092,rf_conformance_emulation_bs_fr1,receiver_intermod,EXECUTE,testReceiverIntermod,rf_profile_resolution.csv,runtime
RFCOV-093,rf_conformance_emulation_bs_fr1,reciprocal_mixing,EXECUTE,testReciprocalMixing,rf_profile_resolution.csv,runtime
RFCOV-094,rf_conformance_emulation_bs_fr1,evm,EXECUTE,testEvm,rf_profile_resolution.csv,runtime
RFCOV-095,rf_conformance_emulation_bs_fr1,frequency_error,EXECUTE,testFrequencyError,rf_profile_resolution.csv,runtime
RFCOV-096,rf_conformance_emulation_bs_fr1,aclr,EXECUTE,testAclr,rf_profile_resolution.csv,runtime
RFCOV-097,rf_conformance_emulation_bs_fr1,sem_obue,EXECUTE,testSemObue,rf_profile_resolution.csv,runtime
RFCOV-098,rf_conformance_emulation_bs_fr1,carrier_leakage,EXECUTE,testCarrierLeakage,rf_profile_resolution.csv,runtime
RFCOV-099,rf_conformance_emulation_bs_fr1,pusch_power_control,EXECUTE,testPuschPowerControl,rf_profile_resolution.csv,runtime
RFCOV-100,rf_conformance_emulation_bs_fr1,pucch_power_control,EXECUTE,testPucchPowerControl,rf_profile_resolution.csv,runtime
RFCOV-101,rf_conformance_emulation_bs_fr1,srs_power_control,EXECUTE,testSrsPowerControl,rf_profile_resolution.csv,runtime
RFCOV-102,rf_conformance_emulation_bs_fr1,prach_power_control,EXECUTE,testPrachPowerControl,rf_profile_resolution.csv,runtime
RFCOV-103,rf_conformance_emulation_bs_fr1,multi_chain_covariance,EXECUTE,testMultiChainCovariance,rf_profile_resolution.csv,runtime
RFCOV-104,rf_conformance_emulation_bs_fr1,impairment_interactions,EXECUTE,testImpairmentInteractions,rf_profile_resolution.csv,runtime
RFCOV-105,rf_conformance_emulation_bs_fr1,rf_device_certification,REJECT,testRfDeviceCertification,rf_profile_resolution.csv,typed_rejection
RFCOV-106,rf_conformance_emulation_ue_fr1,identity_chain,EXECUTE,testIdentityChain,rf_profile_resolution.csv,runtime
RFCOV-107,rf_conformance_emulation_ue_fr1,absolute_power,EXECUTE,testAbsolutePower,rf_profile_resolution.csv,runtime
RFCOV-108,rf_conformance_emulation_ue_fr1,thermal_noise,EXECUTE,testThermalNoise,rf_profile_resolution.csv,runtime
RFCOV-109,rf_conformance_emulation_ue_fr1,static_cfo,EXECUTE,testStaticCfo,rf_profile_resolution.csv,runtime
RFCOV-110,rf_conformance_emulation_ue_fr1,cfo_drift,EXECUTE,testCfoDrift,rf_profile_resolution.csv,runtime
RFCOV-111,rf_conformance_emulation_ue_fr1,timing_offset,EXECUTE,testTimingOffset,rf_profile_resolution.csv,runtime
RFCOV-112,rf_conformance_emulation_ue_fr1,sample_clock_offset,EXECUTE,testSampleClockOffset,rf_profile_resolution.csv,runtime
RFCOV-113,rf_conformance_emulation_ue_fr1,phase_noise,EXECUTE,testPhaseNoise,rf_profile_resolution.csv,runtime
RFCOV-114,rf_conformance_emulation_ue_fr1,common_lo_phase_noise,EXECUTE,testCommonLoPhaseNoise,rf_profile_resolution.csv,runtime
RFCOV-115,rf_conformance_emulation_ue_fr1,frequency_flat_iq,EXECUTE,testFrequencyFlatIq,rf_profile_resolution.csv,runtime
RFCOV-116,rf_conformance_emulation_ue_fr1,frequency_selective_iq,EXECUTE,testFrequencySelectiveIq,rf_profile_resolution.csv,runtime
RFCOV-117,rf_conformance_emulation_ue_fr1,dc_lo_leakage,EXECUTE,testDcLoLeakage,rf_profile_resolution.csv,runtime
RFCOV-118,rf_conformance_emulation_ue_fr1,memoryless_pa,EXECUTE,testMemorylessPa,rf_profile_resolution.csv,runtime
RFCOV-119,rf_conformance_emulation_ue_fr1,memory_pa,EXECUTE,testMemoryPa,rf_profile_resolution.csv,runtime
RFCOV-120,rf_conformance_emulation_ue_fr1,cfr,REJECT,testCfr,rf_profile_resolution.csv,typed_rejection
RFCOV-121,rf_conformance_emulation_ue_fr1,dpd,REJECT,testDpd,rf_profile_resolution.csv,typed_rejection
RFCOV-122,rf_conformance_emulation_ue_fr1,dac,EXECUTE,testDac,rf_profile_resolution.csv,runtime
RFCOV-123,rf_conformance_emulation_ue_fr1,lna_filter,EXECUTE,testLnaFilter,rf_profile_resolution.csv,runtime
RFCOV-124,rf_conformance_emulation_ue_fr1,agc,EXECUTE,testAgc,rf_profile_resolution.csv,runtime
RFCOV-125,rf_conformance_emulation_ue_fr1,adc,EXECUTE,testAdc,rf_profile_resolution.csv,runtime
RFCOV-126,rf_conformance_emulation_ue_fr1,blocker,EXECUTE,testBlocker,rf_profile_resolution.csv,runtime
RFCOV-127,rf_conformance_emulation_ue_fr1,receiver_intermod,EXECUTE,testReceiverIntermod,rf_profile_resolution.csv,runtime
RFCOV-128,rf_conformance_emulation_ue_fr1,reciprocal_mixing,EXECUTE,testReciprocalMixing,rf_profile_resolution.csv,runtime
RFCOV-129,rf_conformance_emulation_ue_fr1,evm,EXECUTE,testEvm,rf_profile_resolution.csv,runtime
RFCOV-130,rf_conformance_emulation_ue_fr1,frequency_error,EXECUTE,testFrequencyError,rf_profile_resolution.csv,runtime
RFCOV-131,rf_conformance_emulation_ue_fr1,aclr,EXECUTE,testAclr,rf_profile_resolution.csv,runtime
RFCOV-132,rf_conformance_emulation_ue_fr1,sem_obue,EXECUTE,testSemObue,rf_profile_resolution.csv,runtime
RFCOV-133,rf_conformance_emulation_ue_fr1,carrier_leakage,EXECUTE,testCarrierLeakage,rf_profile_resolution.csv,runtime
RFCOV-134,rf_conformance_emulation_ue_fr1,pusch_power_control,EXECUTE,testPuschPowerControl,rf_profile_resolution.csv,runtime
RFCOV-135,rf_conformance_emulation_ue_fr1,pucch_power_control,EXECUTE,testPucchPowerControl,rf_profile_resolution.csv,runtime
RFCOV-136,rf_conformance_emulation_ue_fr1,srs_power_control,EXECUTE,testSrsPowerControl,rf_profile_resolution.csv,runtime
RFCOV-137,rf_conformance_emulation_ue_fr1,prach_power_control,EXECUTE,testPrachPowerControl,rf_profile_resolution.csv,runtime
RFCOV-138,rf_conformance_emulation_ue_fr1,multi_chain_covariance,EXECUTE,testMultiChainCovariance,rf_profile_resolution.csv,runtime
RFCOV-139,rf_conformance_emulation_ue_fr1,impairment_interactions,EXECUTE,testImpairmentInteractions,rf_profile_resolution.csv,runtime
