CaseID,ExpectedCascadeNF_dB,ExpectedNoisePower_dBm,Status
NF-0001,1.6883711917794908,-92.3116288082205,PASS
NF-0002,2.528245840688808,-91.47175415931119,PASS
NF-0003,1.6883711917794908,-92.3116288082205,PASS
NF-0004,2.528245840688808,-91.47175415931119,PASS
NF-0005,1.6883711917794908,-92.3116288082205,PASS
NF-0006,2.528245840688808,-91.47175415931119,PASS
NF-0007,3.4468499580472756,-90.55315004195272,PASS
NF-0008,4.024711105657262,-89.97528889434274,PASS
NF-0009,3.4468499580472756,-90.55315004195272,PASS
NF-0010,4.024711105657262,-89.97528889434274,PASS
NF-0011,3.4468499580472756,-90.55315004195272,PASS
NF-0012,4.024711105657262,-89.97528889434274,PASS
NF-0013,5.287246207777633,-88.71275379222237,PASS
NF-0014,5.674069431708524,-88.32593056829148,PASS
NF-0015,5.287246207777633,-88.71275379222237,PASS
NF-0016,5.674069431708524,-88.32593056829148,PASS
NF-0017,5.287246207777633,-88.71275379222237,PASS
NF-0018,5.674069431708524,-88.32593056829148,PASS
NF-0019,1.0739592607710322,-92.92604073922897,PASS
NF-0020,1.1794083475174975,-92.8205916524825,PASS
NF-0021,1.0739592607710322,-92.92604073922897,PASS
NF-0022,1.1794083475174975,-92.8205916524825,PASS
NF-0023,1.0739592607710322,-92.92604073922897,PASS
NF-0024,1.1794083475174975,-92.8205916524825,PASS
NF-0025,3.0468115576437675,-90.95318844235624,PASS
NF-0026,3.114058728578697,-90.8859412714213,PASS
NF-0027,3.0468115576437675,-90.95318844235624,PASS
NF-0028,3.114058728578697,-90.8859412714213,PASS
NF-0029,3.0468115576437675,-90.95318844235624,PASS
NF-0030,3.114058728578697,-90.8859412714213,PASS
NF-0031,5.029594785262386,-88.97040521473761,PASS
NF-0032,5.072314139026269,-88.92768586097372,PASS
NF-0033,5.029594785262386,-88.97040521473761,PASS
NF-0034,5.072314139026269,-88.92768586097372,PASS
NF-0035,5.029594785262386,-88.97040521473761,PASS
NF-0036,5.072314139026269,-88.92768586097372,PASS
NF-0037,1.007452861940652,-92.99254713805935,PASS
NF-0038,1.0182780441129744,-92.98172195588702,PASS
NF-0039,1.007452861940652,-92.99254713805935,PASS
NF-0040,1.0182780441129744,-92.98172195588702,PASS
NF-0041,1.007452861940652,-92.99254713805935,PASS
NF-0042,1.0182780441129744,-92.98172195588702,PASS
NF-0043,3.0047039268026348,-90.99529607319737,PASS
NF-0044,3.0115416190368185,-90.98845838096318,PASS
NF-0045,3.0047039268026348,-90.99529607319737,PASS
NF-0046,3.0115416190368185,-90.98845838096318,PASS
NF-0047,3.0047039268026348,-90.99529607319737,PASS
NF-0048,3.0115416190368185,-90.98845838096318,PASS
NF-0049,5.00296857028363,-88.99703142971637,PASS
NF-0050,5.007285839517439,-88.99271416048256,PASS
NF-0051,5.00296857028363,-88.99703142971637,PASS
NF-0052,5.007285839517439,-88.99271416048256,PASS
NF-0053,5.00296857028363,-88.99703142971637,PASS
NF-0054,5.007285839517439,-88.99271416048256,PASS
