CaseID,Stage1Gain_dB,Stage1NF_dB,Stage2Gain_dB,Stage2NF_dB,Bandwidth_Hz,Temperature_K,ExpectedOutcome
NF-0001,10,1,0,5,100000000.0,290,PASS
NF-0002,10,1,0,8,100000000.0,290,PASS
NF-0003,10,1,10,5,100000000.0,290,PASS
NF-0004,10,1,10,8,100000000.0,290,PASS
NF-0005,10,1,20,5,100000000.0,290,PASS
NF-0006,10,1,20,8,100000000.0,290,PASS
NF-0007,10,3,0,5,100000000.0,290,PASS
NF-0008,10,3,0,8,100000000.0,290,PASS
NF-0009,10,3,10,5,100000000.0,290,PASS
NF-0010,10,3,10,8,100000000.0,290,PASS
NF-0011,10,3,20,5,100000000.0,290,PASS
NF-0012,10,3,20,8,100000000.0,290,PASS
NF-0013,10,5,0,5,100000000.0,290,PASS
NF-0014,10,5,0,8,100000000.0,290,PASS
NF-0015,10,5,10,5,100000000.0,290,PASS
NF-0016,10,5,10,8,100000000.0,290,PASS
NF-0017,10,5,20,5,100000000.0,290,PASS
NF-0018,10,5,20,8,100000000.0,290,PASS
NF-0019,20,1,0,5,100000000.0,290,PASS
NF-0020,20,1,0,8,100000000.0,290,PASS
NF-0021,20,1,10,5,100000000.0,290,PASS
NF-0022,20,1,10,8,100000000.0,290,PASS
NF-0023,20,1,20,5,100000000.0,290,PASS
NF-0024,20,1,20,8,100000000.0,290,PASS
NF-0025,20,3,0,5,100000000.0,290,PASS
NF-0026,20,3,0,8,100000000.0,290,PASS
NF-0027,20,3,10,5,100000000.0,290,PASS
NF-0028,20,3,10,8,100000000.0,290,PASS
NF-0029,20,3,20,5,100000000.0,290,PASS
NF-0030,20,3,20,8,100000000.0,290,PASS
NF-0031,20,5,0,5,100000000.0,290,PASS
NF-0032,20,5,0,8,100000000.0,290,PASS
NF-0033,20,5,10,5,100000000.0,290,PASS
NF-0034,20,5,10,8,100000000.0,290,PASS
NF-0035,20,5,20,5,100000000.0,290,PASS
NF-0036,20,5,20,8,100000000.0,290,PASS
NF-0037,30,1,0,5,100000000.0,290,PASS
NF-0038,30,1,0,8,100000000.0,290,PASS
NF-0039,30,1,10,5,100000000.0,290,PASS
NF-0040,30,1,10,8,100000000.0,290,PASS
NF-0041,30,1,20,5,100000000.0,290,PASS
NF-0042,30,1,20,8,100000000.0,290,PASS
NF-0043,30,3,0,5,100000000.0,290,PASS
NF-0044,30,3,0,8,100000000.0,290,PASS
NF-0045,30,3,10,5,100000000.0,290,PASS
NF-0046,30,3,10,8,100000000.0,290,PASS
NF-0047,30,3,20,5,100000000.0,290,PASS
NF-0048,30,3,20,8,100000000.0,290,PASS
NF-0049,30,5,0,5,100000000.0,290,PASS
NF-0050,30,5,0,8,100000000.0,290,PASS
NF-0051,30,5,10,5,100000000.0,290,PASS
NF-0052,30,5,10,8,100000000.0,290,PASS
NF-0053,30,5,20,5,100000000.0,290,PASS
NF-0054,30,5,20,8,100000000.0,290,PASS
