CaseID,ExpectedEndDrift_samples,ExpectedEndTiming_samples,ExpectedRateRatio,MinimumOutputSamples,Status
TSC-0001,-0.05115,-3.80115,0.99995,1024,PASS
TSC-0002,-0.8191499999999999,-4.56915,0.99995,16384,PASS
TSC-0003,-0.01023,-3.76023,0.99999,1024,PASS
TSC-0004,-0.16383,-3.91383,0.99999,16384,PASS
TSC-0005,0.0,-3.75,1.0,1024,PASS
TSC-0006,0.0,-3.75,1.0,16384,PASS
TSC-0007,0.01023,-3.73977,1.00001,1023,PASS
TSC-0008,0.16383,-3.58617,1.00001,16383,PASS
TSC-0009,0.05115,-3.69885,1.00005,1023,PASS
TSC-0010,0.8191499999999999,-2.93085,1.00005,16383,PASS
TSC-0011,-0.05115,-0.55115,0.99995,1024,PASS
TSC-0012,-0.8191499999999999,-1.31915,0.99995,16384,PASS
TSC-0013,-0.01023,-0.51023,0.99999,1024,PASS
TSC-0014,-0.16383,-0.66383,0.99999,16384,PASS
TSC-0015,0.0,-0.5,1.0,1024,PASS
TSC-0016,0.0,-0.5,1.0,16384,PASS
TSC-0017,0.01023,-0.48977,1.00001,1023,PASS
TSC-0018,0.16383,-0.33616999999999997,1.00001,16383,PASS
TSC-0019,0.05115,-0.44884999999999997,1.00005,1023,PASS
TSC-0020,0.8191499999999999,0.31914999999999993,1.00005,16383,PASS
TSC-0021,-0.05115,-0.05115,0.99995,1024,PASS
TSC-0022,-0.8191499999999999,-0.8191499999999999,0.99995,16384,PASS
TSC-0023,-0.01023,-0.01023,0.99999,1024,PASS
TSC-0024,-0.16383,-0.16383,0.99999,16384,PASS
TSC-0025,0.0,0.0,1.0,1024,PASS
TSC-0026,0.0,0.0,1.0,16384,PASS
TSC-0027,0.01023,0.01023,1.00001,1023,PASS
TSC-0028,0.16383,0.16383,1.00001,16383,PASS
TSC-0029,0.05115,0.05115,1.00005,1023,PASS
TSC-0030,0.8191499999999999,0.8191499999999999,1.00005,16383,PASS
TSC-0031,-0.05115,0.19885,0.99995,1024,PASS
TSC-0032,-0.8191499999999999,-0.5691499999999999,0.99995,16384,PASS
TSC-0033,-0.01023,0.23977,0.99999,1024,PASS
TSC-0034,-0.16383,0.08617,0.99999,16384,PASS
TSC-0035,0.0,0.25,1.0,1024,PASS
TSC-0036,0.0,0.25,1.0,16384,PASS
TSC-0037,0.01023,0.26023,1.00001,1023,PASS
TSC-0038,0.16383,0.41383000000000003,1.00001,16383,PASS
TSC-0039,0.05115,0.30115000000000003,1.00005,1023,PASS
TSC-0040,0.8191499999999999,1.06915,1.00005,16383,PASS
